#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
0,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,24,100,5888,2944,2944,1472,736,736,2445,1226,1219,0.6810113787651062,1414.0,1034.0,1411.0,1031.0,0.5777096152305603,0.5776143670082092,0.5783231258392334,0.5917784571647644,0.5783231083844581,0.5770961145194274,0.5779621731502436,0.5779685291372834,200,E1
1,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,278,100,9290,4645,4645,2322,1161,1161,2445,1935,510,0.8659210205078125,1698.0,753.0,1692.0,747.0,0.6932515501976013,0.692778468132019,0.6944785118103027,0.6557419896125793,0.694478527607362,0.6920245398773006,0.5691822465420276,0.6936274482937537,200,E1
2,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,188,100,8802,4401,4401,2200,1100,1100,2445,1833,612,0.6472541689872742,1692.0,707.0,1738.0,753.0,0.7014315128326416,0.7052938938140869,0.6920245289802551,0.7232836484909058,0.6920245398773006,0.710838445807771,0.4999291314998449,0.6985962064155501,200,E1
3,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,100,9610,4805,4805,2402,1201,1201,2446,2002,444,0.7591516375541687,1681.0,767.0,1679.0,765.0,0.6868356466293335,0.6866829991340637,0.6872444748878479,0.6839640736579895,0.687244480784955,0.6864268192968112,0.5171078921078921,0.6869636222832762,200,E1
4,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,24,150,5888,2944,2944,1472,736,736,2445,1226,1219,0.6814661026000977,1413.0,1033.0,1412.0,1032.0,0.5777096152305603,0.577677845954895,0.5779141187667847,0.5952079892158508,0.5779141104294478,0.5775051124744376,0.5773107821108683,0.5777959582066213,200,E1
5,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,278,150,9290,4645,4645,2322,1161,1161,2445,1935,510,0.7413415908813477,1548.0,880.0,1565.0,897.0,0.6366053223609924,0.6375617980957031,0.633128821849823,0.6142994165420532,0.6331288343558282,0.6400817995910021,0.5081015351877185,0.6353375774538917,200,E1
6,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,188,150,8802,4401,4401,2200,1100,1100,2445,1833,612,0.6562302708625793,1767.0,677.0,1768.0,678.0,0.7229039072990417,0.7229951024055481,0.7226994037628174,0.7290121912956238,0.7226993865030675,0.7231083844580777,0.5160122696105174,0.7228472228434621,200,E1
7,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,150,9610,4805,4805,2402,1201,1201,2446,2002,444,0.6775152087211609,1779.0,655.0,1791.0,667.0,0.729762852191925,0.7308956384658813,0.7273098826408386,0.7350282669067383,0.7273098937040066,0.73221586263287,0.5072731322731323,0.7290983518315952,200,E1
8,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,24,200,5888,2944,2944,1472,736,736,2445,1226,1219,0.6873745322227478,1384.0,1072.0,1373.0,1061.0,0.5638036727905273,0.5635179281234741,0.5660531520843506,0.5772980451583862,0.5660531697341513,0.5615541922290389,0.5637540197551814,0.5647826950591673,200,E1
9,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,278,200,9290,4645,4645,2322,1161,1161,2445,1935,510,0.6437976956367493,1709.0,722.0,1723.0,736.0,0.7018405199050903,0.7030028700828552,0.698977530002594,0.7384389638900757,0.6989775051124745,0.7047034764826176,0.4723970208238334,0.7009844213018945,200,E1
