#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
0,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,220,100,3639,1819,1820,909,455,454,1514,757,757,0.6994003653526306,702.0,797.0,717.0,812.0,0.46862614154815674,0.46831220388412476,0.463672399520874,0.4605262875556946,0.46367239101717306,0.47357992073976224,0.46961690885072654,0.46598075227107605,200,E1
1,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,491,100,4800,2400,2400,1200,600,600,1514,999,515,0.6944083571434021,741.0,778.0,736.0,773.0,0.48778071999549866,0.48782092332839966,0.4894319772720337,0.523841142654419,0.4894319682959049,0.4861294583883752,0.4833202134173008,0.4886251223456986,200,E1
2,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,798,100,5688,2844,2844,1422,711,711,1514,1184,330,0.6248059272766113,1120.0,391.0,1123.0,394.0,0.7407529950141907,0.7412309646606445,0.7397622466087341,0.7321919798851013,0.7397622192866579,0.7417437252311757,0.5074477886977887,0.740495877362372,200,E1
3,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,100,4311,2155,2156,1077,539,538,1515,898,617,0.6913019418716431,763.0,761.0,754.0,752.0,0.5006600618362427,0.5006561875343323,0.5036303400993347,0.5278713703155518,0.5036303630363036,0.4976897689768977,0.5154602520277368,0.5021388599025937,200,E1
4,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,220,150,3639,1819,1820,909,455,454,1514,757,757,0.6950862407684326,765.0,734.0,780.0,749.0,0.5102377533912659,0.5103402137756348,0.5052840113639832,0.5167097449302673,0.5052840158520475,0.5151915455746368,0.5092470277410832,0.5077995266240454,200,E1
5,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,491,150,4800,2400,2400,1200,600,600,1514,999,515,0.8193997740745544,793.0,726.0,788.0,721.0,0.5221267938613892,0.5220539569854736,0.5237780809402466,0.4883127212524414,0.5237780713342141,0.5204755614266843,0.49144192736425746,0.5229145977961223,200,E1
6,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,798,150,5688,2844,2844,1422,711,711,1514,1184,330,0.6616348028182983,998.0,514.0,1000.0,516.0,0.6598414778709412,0.6600528955459595,0.6591809988021851,0.6816744804382324,0.6591809775429326,0.6605019815059445,0.4725685913185913,0.6596166590508157,200,E1
7,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,150,4311,2155,2156,1077,539,538,1515,898,617,0.6962323188781738,740.0,789.0,726.0,775.0,0.4838283956050873,0.48397645354270935,0.4884488582611084,0.49510616064071655,0.4884488448844885,0.4792079207920792,0.4910994358072865,0.4862023710997126,200,E1
8,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,220,200,3639,1819,1820,909,455,454,1514,757,757,0.696751594543457,857.0,838.0,676.0,657.0,0.5062747597694397,0.5056047439575195,0.5660501718521118,0.5063731670379639,0.5660501981505944,0.4464993394980185,0.5039630118890357,0.5341227814742503,200,E1
9,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,491,200,4800,2400,2400,1200,600,600,1514,999,515,0.6729072332382202,921.0,559.0,955.0,593.0,0.619550883769989,0.6222972869873047,0.6083223223686218,0.6412734985351562,0.6083223249669749,0.630779392338177,0.48979756455484613,0.6152304545544123,200,E1
10,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,798,200,5688,2844,2844,1422,711,711,1514,1184,330,0.6225403547286987,1065.0,460.0,1054.0,449.0,0.6998018622398376,0.6983606815338135,0.7034345865249634,0.743398904800415,0.7034346103038309,0.6961690885072656,0.4834510647010647,0.7008884513361501,200,E1
11,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,200,4311,2155,2156,1077,539,538,1515,898,617,0.6956408619880676,759.0,749.0,766.0,756.0,0.5033003091812134,0.5033156275749207,0.500990092754364,0.491588830947876,0.500990099009901,0.5056105610561056,0.5151570390531092,0.5021501677015346,200,E1
12,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,220,250,3639,1819,1820,909,455,454,1514,757,757,0.7004861831665039,746.0,760.0,754.0,768.0,0.49537649750709534,0.4953519403934479,0.49273449182510376,0.4912487864494324,0.49273447820343463,0.49801849405548215,0.4953764861294584,0.49403974928856836,200,E1
13,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,491,250,4800,2400,2400,1200,600,600,1514,999,515,0.6920101046562195,848.0,664.0,850.0,666.0,0.5607661604881287,0.5608465671539307,0.5601056814193726,0.5487076640129089,0.560105680317041,0.5614266842800528,0.4813395920192037,0.5604758794449679,200,E1
14,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,798,250,5688,2844,2844,1422,711,711,1514,1184,330,0.6344790458679199,1108.0,403.0,1111.0,406.0,0.7328269481658936,0.7332892417907715,0.731836199760437,0.7524908781051636,0.7318361955085865,0.7338177014531043,0.4884213759213759,0.7325620002464666,200,E1
15,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,250,4311,2155,2156,1077,539,538,1515,898,617,0.6885122060775757,807.0,742.0,773.0,708.0,0.5214521288871765,0.5209812521934509,0.5326732397079468,0.5464962720870972,0.5326732673267327,0.5102310231023103,0.48637617179180814,0.5267623752681887,200,E1
16,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,220,300,3639,1819,1820,909,455,454,1514,757,757,0.6932764053344727,1055.0,1062.0,452.0,459.0,0.4976882338523865,0.4983467161655426,0.696829617023468,0.49953362345695496,0.6968295904887715,0.2985468956406869,0.4920739762219286,0.5811071416448811,200,E1
17,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,491,300,4800,2400,2400,1200,600,600,1514,999,515,0.6895153522491455,807.0,712.0,802.0,707.0,0.5313738584518433,0.5312705636024475,0.5330250859260559,0.5744750499725342,0.5330250990752973,0.5297225891677675,0.47819275586265875,0.5321463785737193,200,E1
18,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,798,300,5688,2844,2844,1422,711,711,1514,1184,330,0.6186927556991577,1124.0,398.0,1116.0,390.0,0.7397622466087341,0.7385019659996033,0.7424042224884033,0.7473087310791016,0.7424042272126816,0.7371202113606341,0.4873541154791155,0.740447952930589,200,E1
19,winehq,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,300,4311,2155,2156,1077,539,538,1515,898,617,0.6907188892364502,772.0,732.0,783.0,743.0,0.5132012963294983,0.5132978558540344,0.5095709562301636,0.5286115407943726,0.5095709570957095,0.5168316831683168,0.5196059675201149,0.5114276164222366,200,E1
