#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,1011,989,0.6862698793411255,1111.0,887.0,1113.0,889.0,0.5559999942779541,0.5560560822486877,0.5554999709129333,0.5933717489242554,0.5555,0.5565,0.5573089343810601,0.5557778874695993,200
1,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,1011,989,0.6835336089134216,1151.0,894.0,1106.0,849.0,0.5642499923706055,0.5628361701965332,0.5755000114440918,0.59129798412323,0.5755,0.553,0.5666405635081845,0.5690976490309141,200
2,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,1011,989,0.7411178350448608,1138.0,832.0,1168.0,862.0,0.5764999985694885,0.5776649713516235,0.5690000057220459,0.600390613079071,0.569,0.584,0.5765742654861238,0.5732997494060237,200
3,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,1011,989,0.6894269585609436,1077.0,903.0,1097.0,923.0,0.5435000061988831,0.5439394116401672,0.5385000109672546,0.5599119663238525,0.5385,0.5485,0.545903554330074,0.541206044451293,200
4,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,8,6400,3225,3175,1600,795,805,2000,1011,989,0.6893339157104492,1107.0,884.0,1116.0,893.0,0.5557500123977661,0.5560020208358765,0.5534999966621399,0.5754270553588867,0.5535,0.558,0.5564853347255018,0.5547481876072404,200
5,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,1477,523,0.6401443481445312,1477.0,523.0,1477.0,523.0,0.7384999990463257,0.7384999990463257,0.7384999990463257,0.7476189732551575,0.7385,0.7385,0.5,0.7384999990463257,200
6,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,1477,523,0.5756691694259644,1476.0,524.0,1476.0,524.0,0.7379999756813049,0.7379999756813049,0.7379999756813049,0.7597813606262207,0.738,0.738,0.4996614759647935,0.7379999756813049,200
7,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,1477,523,0.631667971611023,1477.0,523.0,1477.0,523.0,0.7384999990463257,0.7384999990463257,0.7384999990463257,0.7497623562812805,0.7385,0.7385,0.5,0.7384999990463257,200
8,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,1477,523,0.6236393451690674,1477.0,523.0,1477.0,523.0,0.7384999990463257,0.7384999990463257,0.7384999990463257,0.752845048904419,0.7385,0.7385,0.5,0.7384999990463257,200
9,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,63,6400,4818,1582,1600,1213,387,2000,1477,523,0.5774770975112915,1477.0,523.0,1477.0,523.0,0.7384999990463257,0.7384999990463257,0.7384999990463257,0.762702226638794,0.7385,0.7385,0.5,0.7384999990463257,200
10,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,1603,397,0.6281527876853943,1603.0,397.0,1603.0,397.0,0.8015000224113464,0.8015000224113464,0.8015000224113464,0.8158200979232788,0.8015,0.8015,0.5,0.8015000224113464,200
11,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,1603,397,0.6165670156478882,1603.0,397.0,1603.0,397.0,0.8015000224113464,0.8015000224113464,0.8015000224113464,0.8162977695465088,0.8015,0.8015,0.5,0.8015000224113464,200
12,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,1603,397,0.5835206508636475,1603.0,397.0,1603.0,397.0,0.8015000224113464,0.8015000224113464,0.8015000224113464,0.8137337565422058,0.8015,0.8015,0.5,0.8015000224113464,200
13,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,1603,397,0.6193801164627075,1603.0,397.0,1603.0,397.0,0.8015000224113464,0.8015000224113464,0.8015000224113464,0.817528247833252,0.8015,0.8015,0.5,0.8015000224113464,200
14,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,1603,397,0.5961066484451294,1603.0,397.0,1603.0,397.0,0.8015000224113464,0.8015000224113464,0.8015000224113464,0.8138126134872437,0.8015,0.8015,0.5,0.8015000224113464,200
15,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,1827,173,0.5543007850646973,1827.0,173.0,1827.0,173.0,0.9135000109672546,0.9135000109672546,0.9135000109672546,0.9183698296546936,0.9135,0.9135,0.5,0.9135000109672546,200
16,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,1827,173,0.5732240676879883,1827.0,173.0,1827.0,173.0,0.9135000109672546,0.9135000109672546,0.9135000109672546,0.9184361100196838,0.9135,0.9135,0.5,0.9135000109672546,200
17,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,1827,173,0.6057046055793762,1827.0,173.0,1827.0,173.0,0.9135000109672546,0.9135000109672546,0.9135000109672546,0.9167615175247192,0.9135,0.9135,0.5,0.9135000109672546,200
18,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,1827,173,0.5814434289932251,1827.0,173.0,1827.0,173.0,0.9135000109672546,0.9135000109672546,0.9135000109672546,0.9172573089599609,0.9135,0.9135,0.5,0.9135000109672546,200
19,eclipse,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,1827,173,0.5933268666267395,1827.0,173.0,1827.0,173.0,0.9135000109672546,0.9135000109672546,0.9135000109672546,0.9201409816741943,0.9135,0.9135,0.5,0.9135000109672546,200
