#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,100,5880,2940,2940,1470,735,735,2444,1225,1219,0.6905812621116638,1292.0,1152.0,1292.0,1152.0,0.5286415815353394,0.5286415815353394,0.5286415815353394,0.5441259145736694,0.5286415711947627,0.5286415711947627,0.5286065861947732,0.5286415815353394,200
1,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,150,5880,2940,2940,1470,735,735,2444,1225,1219,0.692054808139801,1298.0,1146.0,1298.0,1146.0,0.5310965776443481,0.5310965776443481,0.5310965776443481,0.545651912689209,0.5310965630114566,0.5310965630114566,0.5310254306808859,0.5310965776443481,200
2,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,200,5880,2940,2940,1470,735,735,2444,1225,1219,0.6915097832679749,1322.0,1122.0,1322.0,1122.0,0.5409165024757385,0.5409165024757385,0.5409165024757385,0.5462387800216675,0.5409165302782324,0.5409165302782324,0.5408876462808256,0.5409165024757385,200
3,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,250,5880,2940,2940,1470,735,735,2444,1225,1219,0.6914599537849426,1303.0,1141.0,1303.0,1141.0,0.5331423878669739,0.5331423878669739,0.5331423878669739,0.5456634759902954,0.5331423895253683,0.5331423895253683,0.5331466072893473,0.5331423878669739,200
4,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,300,5880,2940,2940,1470,735,735,2444,1225,1219,0.690039336681366,1315.0,1129.0,1315.0,1129.0,0.5380523800849915,0.5380523800849915,0.5380523800849915,0.5491419434547424,0.5380523731587561,0.5380523731587561,0.5381369807972409,0.5380523800849915,200
5,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,100,8802,4401,4401,2200,1100,1100,2444,1833,611,1.8723357915878296,1098.0,1346.0,1098.0,1346.0,0.4492635130882263,0.4492635130882263,0.4492635130882263,0.3680132329463959,0.4492635024549918,0.4492635024549918,0.5237315875613748,0.4492635130882263,200
6,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,150,8802,4401,4401,2200,1100,1100,2444,1833,611,2.8250033855438232,1040.0,1404.0,1040.0,1404.0,0.42553192377090454,0.42553192377090454,0.42553192377090454,0.3444764316082001,0.425531914893617,0.425531914893617,0.5199127114020731,0.42553192377090454,200
7,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,200,8802,4401,4401,2200,1100,1100,2444,1833,611,3.2163779735565186,1056.0,1388.0,1056.0,1388.0,0.4320785701274872,0.4320785701274872,0.4320785701274872,0.3400886058807373,0.4320785597381342,0.4320785597381342,0.5324604473540644,0.4320785701274872,200
8,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,250,8802,4401,4401,2200,1100,1100,2444,1833,611,3.373760223388672,1027.0,1417.0,1027.0,1417.0,0.4202127754688263,0.4202127754688263,0.4202127754688263,0.33091023564338684,0.42021276595744683,0.42021276595744683,0.5338243316966721,0.4202127754688263,200
9,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,300,8802,4401,4401,2200,1100,1100,2444,1833,611,3.495814085006714,983.0,1461.0,983.0,1461.0,0.40220949053764343,0.40220949053764343,0.40220949053764343,0.31958603858947754,0.40220949263502453,0.40220949263502453,0.5212765957446809,0.40220949053764343,200
10,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,100,9503,4752,4751,2375,1187,1188,2444,1979,465,3.254396438598633,1040.0,1404.0,1040.0,1404.0,0.42553192377090454,0.42553192377090454,0.42553192377090454,0.3139151632785797,0.425531914893617,0.425531914893617,0.5259960770890044,0.42553192377090454,200
11,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,150,9503,4752,4751,2375,1187,1188,2444,1979,465,3.5614607334136963,978.0,1466.0,978.0,1466.0,0.4001636803150177,0.4001636803150177,0.4001636803150177,0.2925408184528351,0.4001636661211129,0.4001636661211129,0.507041136231506,0.4001636803150177,200
12,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,200,9503,4752,4751,2375,1187,1188,2444,1979,465,3.3991880416870117,977.0,1467.0,977.0,1467.0,0.39975449442863464,0.39975449442863464,0.39975449442863464,0.29114988446235657,0.3997545008183306,0.3997545008183306,0.5257086505077507,0.39975449442863464,200
13,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,250,9503,4752,4751,2375,1187,1188,2444,1979,465,2.4854278564453125,923.0,1521.0,923.0,1521.0,0.3776595890522003,0.3776595890522003,0.3776595890522003,0.27024659514427185,0.3776595744680851,0.3776595744680851,0.5268724836590654,0.3776595890522003,200
14,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,300,9503,4752,4751,2375,1187,1188,2444,1979,465,3.505038022994995,880.0,1564.0,880.0,1564.0,0.3600654602050781,0.3600654602050781,0.3600654602050781,0.2651267349720001,0.36006546644844517,0.36006546644844517,0.5176536428194972,0.3600654602050781,200
15,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,100,10824,5412,5412,2706,1353,1353,2444,2255,189,3.4010584354400635,983.0,1461.0,983.0,1461.0,0.40220949053764343,0.40220949053764343,0.40220949053764343,0.25611385703086853,0.40220949263502453,0.40220949263502453,0.5039653210384918,0.40220949053764343,200
16,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,150,10824,5412,5412,2706,1353,1353,2444,2255,189,4.230686187744141,862.0,1582.0,862.0,1582.0,0.35270050168037415,0.35270050168037415,0.35270050168037415,0.21348877251148224,0.3527004909983633,0.3527004909983633,0.4941024648341722,0.35270050168037415,200
17,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,200,10824,5412,5412,2706,1353,1353,2444,2255,189,5.282695293426514,805.0,1639.0,805.0,1639.0,0.32937806844711304,0.32937806844711304,0.32937806844711304,0.1852586269378662,0.3293780687397709,0.3293780687397709,0.4911589765248302,0.32937806844711304,200
