#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,23,100,4783,2392,2391,1195,597,598,1985,996,989,0.7609260082244873,1053.0,937.0,1048.0,932.0,0.5292191505432129,0.5291457176208496,0.5304785966873169,0.5321497321128845,0.530478589420655,0.5279596977329974,0.5301671803493042,0.5298113188538566,200
1,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,202,100,7468,3734,3734,1866,933,933,1985,1555,430,2.766037940979004,864.0,1120.0,865.0,1121.0,0.4355163872241974,0.4354838728904724,0.4352644979953766,0.3326474726200104,0.43526448362720405,0.4357682619647355,0.5347154714723698,0.43537415780845157,200
2,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,100,7157,3579,3578,1789,894,895,1985,1491,494,2.8349533081054688,786.0,1200.0,785.0,1199.0,0.39571788907051086,0.395770400762558,0.39596977829933167,0.313204824924469,0.3959697732997481,0.3954659949622166,0.5227960203868284,0.3958700644271272,200
3,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,8156,4078,4078,2038,1019,1019,1985,1699,286,2.0182313919067383,949.0,1037.0,948.0,1036.0,0.47783374786376953,0.4778449237346649,0.47808563709259033,0.3640330135822296,0.4780856423173804,0.47758186397984886,0.5226819972258465,0.47796525010655144,200
4,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,23,150,4783,2392,2391,1195,597,598,1985,996,989,0.6982934474945068,1023.0,994.0,991.0,962.0,0.5073047876358032,0.5071889162063599,0.5153652429580688,0.5105194449424744,0.5153652392947103,0.49924433249370276,0.5077910225330036,0.5112443906930482,200
5,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,202,150,7468,3734,3734,1866,933,933,1985,1555,430,3.2802412509918213,826.0,1153.0,832.0,1159.0,0.41763225197792053,0.41738250851631165,0.4161209166049957,0.32810476422309875,0.41612090680100755,0.41914357682619646,0.5449375607567486,0.41675075778704224,200
6,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,150,7157,3579,3578,1789,894,895,1985,1491,494,2.4957962036132812,751.0,1236.0,749.0,1234.0,0.377833753824234,0.37795671820640564,0.3783375322818756,0.30022168159484863,0.3783375314861461,0.3773299748110831,0.5249302834551166,0.37814702936918193,200
7,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,8156,4078,4078,2038,1019,1019,1985,1699,286,4.151472091674805,709.0,1282.0,703.0,1276.0,0.35566750168800354,0.35610246658325195,0.35717883706092834,0.24086430668830872,0.3571788413098237,0.3541561712846348,0.5186401297348914,0.35663983967869084,200
8,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,23,200,4783,2392,2391,1195,597,598,1985,996,989,0.6995373964309692,1007.0,982.0,1003.0,978.0,0.50629723072052,0.5062845945358276,0.5073047876358032,0.5121068358421326,0.5073047858942066,0.5052896725440806,0.5072072922630867,0.5067941776658943,200
9,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,202,200,7468,3734,3734,1866,933,933,1985,1555,430,3.0076444149017334,780.0,1205.0,780.0,1205.0,0.39294710755348206,0.39294710755348206,0.39294710755348206,0.2998937964439392,0.3929471032745592,0.3929471032745592,0.5442010020189935,0.39294710755348206,200
