#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
0,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,8,100,5880,2940,2940,1470,735,735,2444,1225,1219,0.6898590922355652,1299.0,1140.0,1304.0,1145.0,0.5325286388397217,0.5325953364372253,0.5315057039260864,0.5436018705368042,0.5315057283142389,0.5335515548281505,0.5322077313287907,0.5320499622933708,200,E1
1,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,100,8802,4401,4401,2200,1100,1100,2444,1833,611,0.7914320826530457,1671.0,770.0,1674.0,773.0,0.6843289732933044,0.6845555305480957,0.6837152242660522,0.6447601318359375,0.6837152209492635,0.6849427168576104,0.5049099836333879,0.6841351193753046,200,E1
2,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,108,100,9503,4752,4751,2375,1187,1188,2444,1979,465,0.6762330532073975,1847.0,594.0,1850.0,597.0,0.7563420534133911,0.7566571235656738,0.7557283043861389,0.7108666896820068,0.7557283142389526,0.7569558101472995,0.4929088765369715,0.7561924287625433,200,E1
3,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,100,10824,5412,5412,2706,1353,1353,2444,2255,189,0.6517969965934753,2149.0,319.0,2125.0,295.0,0.8743862509727478,0.8707455396652222,0.8792962431907654,0.8547192811965942,0.8792962356792144,0.8694762684124386,0.5073405366088293,0.875000002060809,200,E1
4,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,8,150,5880,2940,2940,1470,735,735,2444,1225,1219,0.6930169463157654,1242.0,1084.0,1360.0,1202.0,0.5323240756988525,0.5339638590812683,0.5081833004951477,0.535245418548584,0.5081833060556464,0.5564648117839607,0.5291352898829753,0.5207547010219489,200,E1
5,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,150,8802,4401,4401,2200,1100,1100,2444,1833,611,0.6578797698020935,1623.0,814.0,1630.0,821.0,0.6655073761940002,0.6659827828407288,0.6640753149986267,0.6938073635101318,0.6640752864157119,0.6669394435351882,0.4877250409165303,0.6650276811472569,200,E1
6,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,108,150,9503,4752,4751,2375,1187,1188,2444,1979,465,0.6680790781974792,1897.0,556.0,1888.0,547.0,0.774345338344574,0.773338794708252,0.7761865854263306,0.7676934599876404,0.7761865793780688,0.7725040916530278,0.49902524898531353,0.7747600731653425,200,E1
7,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,150,10824,5412,5412,2706,1353,1353,2444,2255,189,0.6825011372566223,1893.0,490.0,1954.0,551.0,0.7870294451713562,0.7943768501281738,0.7745499014854431,0.8196233510971069,0.7745499181669394,0.7995090016366612,0.49847956921127656,0.7843380965698787,200,E1
8,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,8,200,5880,2940,2940,1470,735,735,2444,1225,1219,0.6931508183479309,1232.0,1207.0,1237.0,1212.0,0.5051145553588867,0.5051250457763672,0.5040916800498962,0.5186129808425903,0.5040916530278232,0.5061374795417348,0.5056854899465939,0.5046078338668439,200,E1
9,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,200,8802,4401,4401,2200,1100,1100,2444,1833,611,0.6737006306648254,1620.0,785.0,1659.0,824.0,0.6708264946937561,0.6735966801643372,0.6628478169441223,0.6698095202445984,0.662847790507365,0.6788052373158756,0.5057283142389526,0.6681790226436974,200,E1
