#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,100,4628,2314,2314,1156,578,578,1915,963,952,0.6903402805328369,1027.0,888.0,1027.0,888.0,0.5362924337387085,0.5362924337387085,0.5362924337387085,0.5485091805458069,0.5362924281984334,0.5362924281984334,0.5360191584421931,0.5362924337387085,200
1,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,100,6970,3485,3485,1742,871,871,1915,1451,464,2.0195069313049316,716.0,1199.0,716.0,1199.0,0.37389034032821655,0.37389034032821655,0.37389034032821655,0.2969805598258972,0.37389033942558747,0.37389033942558747,0.5091390598635899,0.37389034032821655,200
2,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,100,6903,3451,3452,1725,863,862,1915,1437,478,1.2191014289855957,942.0,973.0,942.0,973.0,0.4919060170650482,0.4919060170650482,0.4919060170650482,0.44996437430381775,0.4919060052219321,0.4919060052219321,0.5197376274956834,0.4919060170650482,200
3,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,7941,3971,3970,1985,992,993,1916,1654,262,1.5699856281280518,779.0,1137.0,779.0,1137.0,0.4065761864185333,0.4065761864185333,0.4065761864185333,0.32467660307884216,0.40657620041753656,0.40657620041753656,0.48122294322346015,0.4065761864185333,200
4,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,150,4628,2314,2314,1156,578,578,1915,963,952,0.6902594566345215,1051.0,864.0,1051.0,864.0,0.5488250851631165,0.5488250851631165,0.5488250851631165,0.5556875467300415,0.5488250652741514,0.5488250652741514,0.5491521374905102,0.5488250851631165,200
5,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,150,6970,3485,3485,1742,871,871,1915,1451,464,2.226102352142334,689.0,1226.0,689.0,1226.0,0.3597911298274994,0.3597911298274994,0.3597911298274994,0.299293577671051,0.3597911227154047,0.3597911227154047,0.49030618004230136,0.3597911298274994,200
6,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,150,6903,3451,3452,1725,863,862,1915,1437,478,1.3825693130493164,984.0,931.0,984.0,931.0,0.5138381123542786,0.5138381123542786,0.5138381123542786,0.4623993933200836,0.5138381201044386,0.5138381201044386,0.5308610162385025,0.5138381123542786,200
7,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,7941,3971,3970,1985,992,993,1916,1654,262,1.9732279777526855,759.0,1157.0,759.0,1157.0,0.3961377739906311,0.3961377739906311,0.3961377739906311,0.31425467133522034,0.39613778705636743,0.39613778705636743,0.48802578989634193,0.3961377739906311,200
8,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,200,4628,2314,2314,1156,578,578,1915,963,952,0.7010270953178406,1020.0,895.0,1020.0,895.0,0.5326370596885681,0.5326370596885681,0.5326370596885681,0.5478110909461975,0.5326370757180157,0.5326370757180157,0.5328406284632232,0.5326370596885681,200
9,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,200,6970,3485,3485,1742,871,871,1915,1451,464,1.8863238096237183,697.0,1218.0,697.0,1218.0,0.3639686703681946,0.3639686703681946,0.3639686703681946,0.30900833010673523,0.3639686684073107,0.3639686684073107,0.5055238361177785,0.3639686703681946,200
10,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,200,6903,3451,3452,1725,863,862,1915,1437,478,1.375788927078247,904.0,1011.0,904.0,1011.0,0.4720626771450043,0.4720626771450043,0.4720626771450043,0.4108230471611023,0.4720626631853786,0.4720626631853786,0.5253637430374182,0.4720626771450043,200
11,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,7941,3971,3970,1985,992,993,1916,1654,262,2.6090340614318848,691.0,1225.0,691.0,1225.0,0.36064717173576355,0.36064717173576355,0.36064717173576355,0.2639652192592621,0.3606471816283925,0.3606471816283925,0.5124403481728311,0.36064717173576355,200
12,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,250,4628,2314,2314,1156,578,578,1915,963,952,0.7542679905891418,1019.0,896.0,1019.0,896.0,0.5321148633956909,0.5321148633956909,0.5321148633956909,0.5373833179473877,0.5321148825065274,0.5321148825065274,0.5322134305435571,0.5321148633956909,200
13,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,250,6970,3485,3485,1742,871,871,1915,1451,464,1.9035649299621582,700.0,1215.0,700.0,1215.0,0.36553525924682617,0.36553525924682617,0.36553525924682617,0.3037116229534149,0.36553524804177545,0.36553524804177545,0.5072906022006226,0.36553525924682617,200
14,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,250,6903,3451,3452,1725,863,862,1915,1437,478,1.8763275146484375,889.0,1026.0,889.0,1026.0,0.4642297625541687,0.4642297625541687,0.4642297625541687,0.39624038338661194,0.46422976501305485,0.46422976501305485,0.5438791881039939,0.4642297625541687,200
15,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,7941,3971,3970,1985,992,993,1916,1654,262,3.2768259048461914,704.0,1212.0,704.0,1212.0,0.3674321472644806,0.3674321472644806,0.3674321472644806,0.26775062084198,0.3674321503131524,0.3674321503131524,0.5083397177326305,0.3674321472644806,200
16,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,300,4628,2314,2314,1156,578,578,1915,963,952,0.6995124816894531,1023.0,892.0,1023.0,892.0,0.5342036485671997,0.5342036485671997,0.5342036485671997,0.5464922785758972,0.5342036553524804,0.5342036553524804,0.5343802630086303,0.5342036485671997,200
17,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,300,6970,3485,3485,1742,871,871,1915,1451,464,2.135345220565796,667.0,1248.0,667.0,1248.0,0.3483028709888458,0.3483028709888458,0.3483028709888458,0.2924840748310089,0.3483028720626632,0.3483028720626632,0.503982093205637,0.3483028709888458,200
18,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,300,6903,3451,3452,1725,863,862,1915,1437,478,1.817816138267517,890.0,1025.0,890.0,1025.0,0.4647519588470459,0.4647519588470459,0.4647519588470459,0.39830565452575684,0.46475195822454307,0.46475195822454307,0.5365482772978339,0.4647519588470459,200
19,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,7941,3971,3970,1985,992,993,1916,1654,262,2.929337978363037,711.0,1205.0,711.0,1205.0,0.37108558416366577,0.37108558416366577,0.37108558416366577,0.2752932608127594,0.37108559498956156,0.37108559498956156,0.5249106953303119,0.37108558416366577,200
