#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,100,5991,2996,2995,1497,748,749,2489,1247,1242,1.2297054529190063,1245.0,1241.0,1248.0,1244.0,0.500803530216217,0.5008044838905334,0.5002008676528931,0.49446120858192444,0.5002008838891121,0.5014061872237846,0.4995099349550031,0.5005024937783994,200
1,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,100,8319,4160,4159,2079,1039,1040,2489,1732,757,1.786825180053711,1069.0,1418.0,1071.0,1420.0,0.42989152669906616,0.42983514070510864,0.42948976159095764,0.40962499380111694,0.4294897549216553,0.43029329047810366,0.526899438954668,0.4296623817407972,200
2,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,100,8965,4483,4482,2241,1120,1121,2490,1867,623,2.825981855392456,998.0,1502.0,988.0,1492.0,0.3987951874732971,0.3991999924182892,0.40080320835113525,0.35284698009490967,0.40080321285140563,0.3967871485943775,0.5309081186201845,0.3999999939528099,200
3,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,8468,4234,4234,2116,1058,1058,2489,1763,726,2.0402021408081055,1106.0,1380.0,1109.0,1383.0,0.44495782256126404,0.44489139318466187,0.44435515999794006,0.41631919145584106,0.44435516271595016,0.4455604660506227,0.4973010411441804,0.4446231149117142,200
4,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,150,5991,2996,2995,1497,748,749,2489,1247,1242,1.2512751817703247,1247.0,1231.0,1258.0,1242.0,0.5032141208648682,0.5032284259796143,0.5010043978691101,0.4976375102996826,0.5010044194455605,0.5054238650060265,0.5040270562393222,0.5021139491981303,200
5,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,150,8319,4160,4159,2079,1039,1040,2489,1732,757,2.7521286010742188,988.0,1493.0,996.0,1501.0,0.39855363965034485,0.3982265293598175,0.39694657921791077,0.3540496528148651,0.3969465648854962,0.40016070711128965,0.5134281730789765,0.39758552415319426,200
6,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,150,8965,4483,4482,2241,1120,1121,2490,1867,623,2.8393232822418213,951.0,1537.0,953.0,1539.0,0.3823293149471283,0.38223472237586975,0.3819276988506317,0.34133756160736084,0.3819277108433735,0.3827309236947791,0.519662706413066,0.38208114893562667,200
7,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,8468,4234,4234,2116,1058,1058,2489,1763,726,2.7196474075317383,1054.0,1432.0,1057.0,1435.0,0.42406588792800903,0.42397424578666687,0.42346322536468506,0.3791283369064331,0.42346323824829246,0.424668541582965,0.5071831604343335,0.4237185814983071,200
8,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,200,5991,2996,2995,1497,748,749,2489,1247,1242,1.4261292219161987,1251.0,1244.0,1245.0,1238.0,0.501406192779541,0.5014027953147888,0.502611517906189,0.4950009286403656,0.5026114905584572,0.5002008838891121,0.49966812459403376,0.502006429026089,200
9,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,200,8319,4160,4159,2079,1039,1040,2489,1732,757,3.5701539516448975,971.0,1516.0,973.0,1518.0,0.39051827788352966,0.3904302418231964,0.39011651277542114,0.3386066257953644,0.39011651265568503,0.3909200482121334,0.5129430931017966,0.3902733142499688,200
