#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
0,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,28,100,4628,2314,2314,1156,578,578,1915,963,952,0.6927695274353027,988.0,914.0,1001.0,927.0,0.5193211436271667,0.519453227519989,0.5159268975257874,0.5298365950584412,0.5159268929503916,0.5227154046997389,0.5196116608637225,0.5176840574804273,200,E1
1,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,173,100,6970,3485,3485,1742,871,871,1915,1451,464,0.9741548299789429,1242.0,688.0,1227.0,673.0,0.6446475386619568,0.6435233354568481,0.6485639810562134,0.6087722778320312,0.6485639686684073,0.6407310704960836,0.5054213503172604,0.6460338260618588,200,E1
2,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,100,6903,3451,3452,1725,863,862,1915,1437,478,0.6478345394134521,1343.0,555.0,1360.0,572.0,0.7057441473007202,0.707586944103241,0.7013055086135864,0.7198721766471863,0.7013054830287206,0.7101827676240209,0.49240849282122506,0.7044322237169294,200,E1
3,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,100,7941,3971,3970,1985,992,993,1916,1654,262,0.5341521501541138,1581.0,342.0,1574.0,335.0,0.8233298659324646,0.8221529126167297,0.825156569480896,0.8348516821861267,0.8251565762004175,0.8215031315240083,0.5126618791363985,0.8236520026579228,200,E1
4,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,28,150,4628,2314,2314,1156,578,578,1915,963,952,0.6928627490997314,1010.0,883.0,1032.0,905.0,0.5331592559814453,0.533544659614563,0.5274151563644409,0.5369993448257446,0.5274151436031331,0.5389033942558746,0.5319287372269781,0.5304622019418612,200,E1
5,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,173,150,6970,3485,3485,1742,871,871,1915,1451,464,0.8794145584106445,1151.0,775.0,1140.0,764.0,0.5981723070144653,0.5976116061210632,0.6010443568229675,0.5570889115333557,0.6010443864229765,0.5953002610966057,0.4883351850091494,0.5993230660593591,200,E1
6,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,150,6903,3451,3452,1725,863,862,1915,1437,478,0.7215656042098999,1208.0,712.0,1203.0,707.0,0.6295039057731628,0.6291666626930237,0.6308094263076782,0.605809211730957,0.6308093994778068,0.6281984334203655,0.4946643256668501,0.6299869735783242,200,E1
7,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,150,7941,3971,3970,1985,992,993,1916,1654,262,0.6430732011795044,1521.0,399.0,1517.0,395.0,0.7927975058555603,0.792187511920929,0.7938413619995117,0.8081161975860596,0.7938413361169102,0.7917536534446764,0.5112080821879874,0.7930135746745055,200,E1
8,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,28,200,4628,2314,2314,1156,578,578,1915,963,952,0.6908132433891296,997.0,874.0,1041.0,918.0,0.5321148633956909,0.5328701138496399,0.5206266045570374,0.5468693971633911,0.5206266318537859,0.5436031331592689,0.5328259029468485,0.5266772135048381,200,E1
9,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,173,200,6970,3485,3485,1742,871,871,1915,1451,464,0.6727556586265564,1328.0,601.0,1314.0,587.0,0.6898172497749329,0.6884396076202393,0.6934725642204285,0.6921623945236206,0.6934725848563968,0.6861618798955613,0.49823100596497066,0.6909469208472361,200,E1
