#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,24,100,5872,2944,2928,1467,736,731,2445,1226,1219,0.7279562950134277,1276.0,1180.0,1265.0,1169.0,0.5196319222450256,0.5195439457893372,0.5218814015388489,0.5300551652908325,0.5218813905930471,0.5173824130879345,0.5199592638043378,0.5207100504806863,200
1,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,278,100,5872,4645,1227,1467,1161,306,2445,1935,510,0.5526028275489807,1921.0,524.0,1921.0,524.0,0.7856850624084473,0.7856850624084473,0.7856850624084473,0.7805615663528442,0.7856850715746422,0.7856850715746422,0.4985484116127071,0.7856850624084473,200
2,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,188,100,5872,4401,1471,1467,1100,367,2445,1833,612,0.563873827457428,1827.0,619.0,1826.0,618.0,0.7470347881317139,0.7469337582588196,0.7472392916679382,0.764443039894104,0.747239263803681,0.7468302658486707,0.5008116448980029,0.7470864937251418,200
3,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,100,5871,4805,1066,1467,1201,266,2446,2002,444,0.5111740231513977,1992.0,452.0,1994.0,454.0,0.8147996664047241,0.8150572776794434,0.8143908381462097,0.8162177801132202,0.8143908421913328,0.8152085036794767,0.498001998001998,0.8147239216269125,200
4,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,24,150,5872,2944,2928,1467,736,731,2445,1226,1219,0.6865800023078918,1374.0,1008.0,1437.0,1071.0,0.574846625328064,0.5768262147903442,0.5619632005691528,0.5888792276382446,0.561963190184049,0.5877300613496933,0.5730263888647261,0.5692977146849245,200
5,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,278,150,5872,4645,1227,1467,1161,306,2445,1935,510,0.5592232346534729,1919.0,525.0,1920.0,526.0,0.7850715517997742,0.7851881980895996,0.7848670482635498,0.7795508503913879,0.7848670756646217,0.7852760736196319,0.503343973248214,0.7850275903314851,200
6,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,188,150,5872,4401,1471,1467,1100,367,2445,1833,612,0.561217188835144,1820.0,620.0,1825.0,625.0,0.745398759841919,0.7459016442298889,0.7443763017654419,0.7710704803466797,0.7443762781186094,0.7464212678936605,0.49727089417327214,0.7451381923816601,200
7,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,150,5871,4805,1066,1467,1201,266,2446,2002,444,0.4749617576599121,1996.0,450.0,1996.0,450.0,0.8160261511802673,0.8160261511802673,0.8160261511802673,0.8380364179611206,0.8160261651676206,0.8160261651676206,0.4985014985014985,0.8160261511802673,200
8,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,24,200,5872,2944,2928,1467,736,731,2445,1226,1219,0.687341034412384,1419.0,1046.0,1399.0,1026.0,0.5762780904769897,0.5756592154502869,0.5803681015968323,0.5874464511871338,0.5803680981595092,0.5721881390593047,0.5751849789962356,0.5780040680889676,200
9,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,278,200,5872,4645,1227,1467,1161,306,2445,1935,510,0.5233020186424255,1924.0,520.0,1925.0,521.0,0.7871165871620178,0.7872340679168701,0.7869120836257935,0.8010958433151245,0.7869120654396728,0.787321063394683,0.49813801489588083,0.7870730428411354,200
10,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,188,200,5872,4401,1471,1467,1100,367,2445,1833,612,0.5800362825393677,1812.0,636.0,1809.0,633.0,0.7404907941818237,0.7401960492134094,0.7411043047904968,0.7592356204986572,0.7411042944785277,0.7398773006134969,0.4988968582523025,0.7406498985546446,200
11,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,200,5871,4805,1066,1467,1201,266,2446,2002,444,0.48202621936798096,1993.0,452.0,1994.0,453.0,0.8150041103363037,0.8151329159736633,0.8147996664047241,0.8323640823364258,0.8147996729354048,0.8152085036794767,0.49887837387837386,0.8149662571217493,200
12,mozilla,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,24,250,5872,2944,2928,1467,736,731,2445,1226,1219,0.731255292892456,1292.0,1149.0,1296.0,1153.0,0.5292433500289917,0.5292912721633911,0.5284253358840942,0.5337492823600769,0.5284253578732107,0.5300613496932516,0.5306541879726516,0.5288579495594021,200
