#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,8,100,5880,2940,2940,1470,735,735,2444,1225,1219,0.6904810070991516,1314.0,1157.0,1287.0,1130.0,0.5321194529533386,0.5317685008049011,0.5376431941986084,0.5460109710693359,0.5376432078559739,0.526595744680851,0.5342184125495973,0.5346897115165998,200
1,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,100,8802,4401,4401,2200,1100,1100,2444,1833,611,2.928152084350586,1119.0,1337.0,1107.0,1325.0,0.4554009735584259,0.45561888813972473,0.4578559696674347,0.37216469645500183,0.45785597381342064,0.45294599018003273,0.5171849427168576,0.4567346896197785,200
2,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,108,100,9503,4752,4751,2375,1187,1188,2444,1979,465,2.584665060043335,1041.0,1402.0,1042.0,1403.0,0.42614567279815674,0.4261154234409332,0.4259410798549652,0.3266066610813141,0.42594108019639937,0.42635024549918166,0.5161187088080762,0.42602823381128824,200
3,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,10824,5412,5412,2706,1353,1353,2444,2255,189,3.1977851390838623,962.0,1477.0,967.0,1482.0,0.3946399390697479,0.3944239318370819,0.39361703395843506,0.24540570378303528,0.39361702127659576,0.39566284779050737,0.5101279930548224,0.3940200697947506,200
4,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,8,150,5880,2940,2940,1470,735,735,2444,1225,1219,0.694298267364502,1305.0,1161.0,1283.0,1139.0,0.5294598937034607,0.529197096824646,0.5339607000350952,0.5391635894775391,0.5339607201309329,0.5249590834697218,0.5304103396896085,0.5315682264884083,200
5,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,150,8802,4401,4401,2200,1100,1100,2444,1833,611,2.753554582595825,1020.0,1422.0,1022.0,1424.0,0.4177577793598175,0.4176904261112213,0.41734862327575684,0.3386884927749634,0.41734860883797054,0.41816693944353517,0.5169121658483361,0.41751945473916874,200
6,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,108,150,9503,4752,4751,2375,1187,1188,2444,1979,465,3.7243080139160156,974.0,1467.0,977.0,1470.0,0.39914074540138245,0.399016797542572,0.39852699637413025,0.2929687201976776,0.3985270049099836,0.3997545008183306,0.5130521008220726,0.3987717465558363,200
7,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,10824,5412,5412,2706,1353,1353,2444,2255,189,4.3437957763671875,887.0,1558.0,886.0,1557.0,0.36272504925727844,0.36278119683265686,0.3629296123981476,0.2167733758687973,0.36292962356792147,0.3625204582651391,0.5029563932002956,0.36285538943912277,200
8,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,8,200,5880,2940,2940,1470,735,735,2444,1225,1219,0.6903865933418274,1330.0,1142.0,1302.0,1114.0,0.5384615659713745,0.5380259156227112,0.5441898703575134,0.5474779009819031,0.544189852700491,0.532733224222586,0.5380827376069377,0.5410903390334685,200
9,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,200,8802,4401,4401,2200,1100,1100,2444,1833,611,2.443352460861206,1072.0,1372.0,1072.0,1372.0,0.4386252164840698,0.4386252164840698,0.4386252164840698,0.3447428345680237,0.4386252045826514,0.4386252045826514,0.530823786142935,0.4386252164840698,200
