#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,220,100,3637,1817,1820,909,455,454,1514,757,757,0.6975018978118896,786.0,766.0,748.0,728.0,0.5066050291061401,0.5064433217048645,0.5191545486450195,0.5132826566696167,0.5191545574636723,0.4940554821664465,0.5039630118890357,0.5127201639064969,200
1,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,491,100,3637,2400,1237,909,600,309,1514,999,515,0.6759580373764038,963.0,558.0,956.0,551.0,0.633751630783081,0.6331360936164856,0.6360633969306946,0.640099287033081,0.6360634081902246,0.631439894319683,0.49264993148488295,0.6345963694824882,200
2,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,798,100,3637,2844,793,909,711,198,1514,1184,330,0.6665968894958496,1184.0,330.0,1184.0,330.0,0.7820343375205994,0.7820343375205994,0.7820343375205994,0.7795928120613098,0.7820343461030383,0.7820343461030383,0.5,0.7820343375205994,200
3,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,100,3636,2155,1481,909,539,370,1515,898,617,0.7122399210929871,826.0,685.0,830.0,689.0,0.5465346574783325,0.5466578602790833,0.5452145338058472,0.5636602640151978,0.5452145214521452,0.5478547854785478,0.48161410373493413,0.5459352430888166,200
4,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,220,150,3637,1817,1820,909,455,454,1514,757,757,0.7400628328323364,760.0,747.0,767.0,754.0,0.5042932629585266,0.5043132305145264,0.5019814968109131,0.4996669292449951,0.5019815059445178,0.5066050198150595,0.5066050198150595,0.5031446621768046,200
5,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,491,150,3637,2400,1237,909,600,309,1514,999,515,0.6677926778793335,968.0,541.0,973.0,546.0,0.6410171985626221,0.6414844393730164,0.6393659114837646,0.6575602889060974,0.6393659180977543,0.642668428005284,0.5006278122782977,0.6404234234046609,200
6,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,798,150,3637,2844,793,909,711,198,1514,1184,330,0.6699254512786865,1184.0,330.0,1184.0,330.0,0.7820343375205994,0.7820343375205994,0.7820343375205994,0.7882617712020874,0.7820343461030383,0.7820343461030383,0.5,0.7820343375205994,200
7,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,150,3636,2155,1481,909,539,370,1515,898,617,0.7177111506462097,856.0,646.0,869.0,659.0,0.5693069100379944,0.5699067711830139,0.565016508102417,0.5661602020263672,0.565016501650165,0.5735973597359736,0.5090124642190642,0.567451103832307,200
8,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,220,200,3637,1817,1820,909,455,454,1514,757,757,0.727875828742981,751.0,761.0,753.0,763.0,0.49669748544692993,0.49669313430786133,0.49603697657585144,0.49250978231430054,0.4960369881109643,0.49735799207397624,0.4960369881109643,0.49636483859391123,200
9,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,491,200,3637,2400,1237,909,600,309,1514,999,515,0.734152615070343,942.0,562.0,952.0,572.0,0.6254953742027283,0.626329779624939,0.6221928596496582,0.6369962692260742,0.6221928665785997,0.6287978863936592,0.5163678241348144,0.6242544658941851,200
