#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,8,100,5868,2940,2928,1466,735,731,2444,1225,1219,0.7102659344673157,1249.0,1186.0,1258.0,1195.0,0.5128887295722961,0.5129363536834717,0.5110474824905396,0.5125584006309509,0.5110474631751227,0.5147299509001637,0.5129319783696908,0.5119901759528734,200
1,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,63,100,5868,4401,1467,1466,1100,366,2444,1833,611,0.5761595368385315,1819.0,625.0,1819.0,625.0,0.7442716956138611,0.7442716956138611,0.7442716956138611,0.7544142007827759,0.7442716857610474,0.7442716857610474,0.5005455537370431,0.7442716956138611,200
2,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,108,100,5868,4752,1116,1466,1187,279,2444,1979,465,0.5917738080024719,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8253337144851685,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
3,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,100,5868,5412,456,1466,1353,113,2444,2255,189,0.5644379258155823,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.928316056728363,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
4,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,8,150,5868,2940,2928,1466,735,731,2444,1225,1219,0.6894108653068542,1279.0,1087.0,1357.0,1165.0,0.5392798781394958,0.5405747890472412,0.5233224034309387,0.549106776714325,0.5233224222585925,0.5552373158756138,0.5383723694563962,0.5318087120418395,200
5,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,63,150,5868,4401,1467,1466,1100,366,2444,1833,611,0.586402416229248,1816.0,628.0,1816.0,628.0,0.7430441975593567,0.7430441975593567,0.7430441975593567,0.7546430826187134,0.7430441898527005,0.7430441898527005,0.5019094380796508,0.7430441975593567,200
6,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,108,150,5868,4752,1116,1466,1187,279,2444,1979,465,0.6161157488822937,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8255996704101562,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
7,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,150,5868,5412,456,1466,1353,113,2444,2255,189,0.5671097636222839,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9270409345626831,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
8,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,8,200,5868,2940,2928,1466,735,731,2444,1225,1219,0.6965932250022888,1301.0,1182.0,1262.0,1143.0,0.524345338344574,0.5239629745483398,0.5323240756988525,0.5344386100769043,0.5323240589198036,0.516366612111293,0.521704307645946,0.5281104337340763,200
9,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,63,200,5868,4401,1467,1466,1100,366,2444,1833,611,0.5636616945266724,1834.0,610.0,1834.0,610.0,0.7504091858863831,0.7504091858863831,0.7504091858863831,0.7679585218429565,0.7504091653027823,0.7504091653027823,0.5035460992907801,0.7504091858863831,200
