#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,23,100,4766,2392,2374,1191,597,594,1985,996,989,0.7075843811035156,1001.0,962.0,1023.0,984.0,0.5098236799240112,0.5099337697029114,0.5042821168899536,0.5155550837516785,0.5042821158690176,0.5153652392947103,0.5079661416139787,0.5070921965604858,200
1,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,202,100,4766,3734,1032,1191,933,258,1985,1555,430,0.578903317451477,1545.0,441.0,1544.0,440.0,0.7780856490135193,0.7779456377029419,0.7783375382423401,0.7783790826797485,0.7783375314861462,0.7778337531486146,0.5001495550736559,0.7781415386287828,200
2,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,100,4766,3579,1187,1191,894,297,1985,1491,494,0.6032355427742004,1484.0,501.0,1484.0,501.0,0.7476070523262024,0.7476070523262024,0.7476070523262024,0.7317764759063721,0.7476070528967255,0.7476070528967255,0.5030669849053837,0.7476070523262024,200
3,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,100,4766,4078,688,1191,1019,172,1985,1699,286,0.6128315925598145,1699.0,286.0,1699.0,286.0,0.8559194207191467,0.8559194207191467,0.8559194207191467,0.8649311065673828,0.8559193954659949,0.8559193954659949,0.5,0.8559194207191467,200
4,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,23,150,4766,2392,2374,1191,597,594,1985,996,989,0.6925578117370605,1064.0,940.0,1045.0,921.0,0.5312342643737793,0.5309381484985352,0.5360201597213745,0.5411041378974915,0.5360201511335012,0.5264483627204031,0.529842829355846,0.5334670510887449,200
5,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,202,150,4766,3734,1032,1191,933,258,1985,1555,430,0.5779703855514526,1540.0,444.0,1541.0,445.0,0.7760705351829529,0.7762096524238586,0.7758186459541321,0.7806511521339417,0.7758186397984886,0.7763224181360201,0.5005458760188439,0.776014099935364,200
6,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,150,4766,3579,1187,1191,894,297,1985,1491,494,0.6176731586456299,1484.0,500.0,1485.0,501.0,0.7478589415550232,0.7479838728904724,0.7476070523262024,0.7238492965698242,0.7476070528967255,0.7481108312342569,0.49968298318928417,0.7477954151375567,200
7,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,150,4766,4078,688,1191,1019,172,1985,1699,286,0.41841834783554077,1699.0,286.0,1699.0,286.0,0.8559194207191467,0.8559194207191467,0.8559194207191467,0.8676002025604248,0.8559193954659949,0.8559193954659949,0.5014539609889815,0.8559194207191467,200
8,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,23,200,4766,2392,2374,1191,597,594,1985,996,989,0.7040929198265076,987.0,987.0,998.0,998.0,0.5,0.5,0.4972292184829712,0.5005031824111938,0.4972292191435768,0.5027707808564231,0.4982290131202261,0.49861075996086246,200
9,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,202,200,4766,3734,1032,1191,933,258,1985,1555,430,0.5732202529907227,1533.0,452.0,1533.0,452.0,0.7722921967506409,0.7722921967506409,0.7722921967506409,0.774272084236145,0.7722921914357682,0.7722921914357682,0.4979735287519629,0.7722921967506409,200
10,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,200,4766,3579,1187,1191,894,297,1985,1491,494,0.5810443162918091,1488.0,496.0,1489.0,497.0,0.7498740553855896,0.75,0.7496221661567688,0.7496157884597778,0.7496221662468514,0.7501259445843829,0.500006109531684,0.7498110354802573,200
11,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,200,4766,4078,688,1191,1019,172,1985,1699,286,0.4330475926399231,1697.0,288.0,1697.0,288.0,0.8549118638038635,0.8549118638038635,0.8549118638038635,0.8720511794090271,0.854911838790932,0.854911838790932,0.5255827162831284,0.8549118638038635,200
12,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,23,250,4766,2392,2374,1191,597,594,1985,996,989,0.8366758823394775,1007.0,974.0,1011.0,978.0,0.5083123445510864,0.5083291530609131,0.5073047876358032,0.5112981200218201,0.5073047858942066,0.5093198992443325,0.5076016908889349,0.5078164537623707,200
13,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,202,250,4766,3734,1032,1191,933,258,1985,1555,430,0.5397045612335205,1548.0,437.0,1548.0,437.0,0.7798488736152649,0.7798488736152649,0.7798488736152649,0.8077795505523682,0.7798488664987405,0.7798488664987405,0.4985904434307934,0.7798488736152649,200
14,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,250,4766,3579,1187,1191,894,297,1985,1491,494,0.6034128069877625,1476.0,510.0,1475.0,509.0,0.7433249354362488,0.7432023882865906,0.7435768246650696,0.7300006747245789,0.7435768261964736,0.743073047858942,0.4990306209728004,0.7433895593260582,200
15,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,250,4766,4078,688,1191,1019,172,1985,1699,286,0.43827950954437256,1697.0,288.0,1697.0,288.0,0.8549118638038635,0.8549118638038635,0.8549118638038635,0.846398115158081,0.854911838790932,0.854911838790932,0.5008653794704413,0.8549118638038635,200
16,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,23,300,4766,2392,2374,1191,597,594,1985,996,989,0.6973155736923218,1032.0,945.0,1040.0,953.0,0.5219143629074097,0.5220030546188354,0.5198992490768433,0.5301215648651123,0.5198992443324937,0.5239294710327456,0.5242709970316046,0.5209490278493882,200
17,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,202,300,4766,3734,1032,1191,933,258,1985,1555,430,0.5321378707885742,1549.0,436.0,1549.0,436.0,0.7803526520729065,0.7803526520729065,0.7803526520729065,0.8141094446182251,0.7803526448362721,0.7803526448362721,0.4980707395498392,0.7803526520729065,200
18,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,300,4766,3579,1187,1191,894,297,1985,1491,494,0.6241356134414673,1479.0,508.0,1477.0,506.0,0.7445843815803528,0.7443382143974304,0.7450881600379944,0.7246561646461487,0.745088161209068,0.744080604534005,0.5051096049984115,0.744712998413998,200
19,gnome,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,300,4766,4078,688,1191,1019,172,1985,1699,286,0.441056489944458,1694.0,289.0,1696.0,291.0,0.8539043068885803,0.8542612195014954,0.8534005284309387,0.8443334698677063,0.8534005037783375,0.8544080604534005,0.5002767979519009,0.8538306570646205,200
