#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,100,4628,2314,2314,1156,578,578,1915,963,952,0.6919946670532227,1027.0,910.0,1005.0,888.0,0.5305482745170593,0.5302013158798218,0.5362924337387085,0.5461105108261108,0.5362924281984334,0.5248041775456919,0.5295246603314223,0.5332294805597516,200
1,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,100,6970,3485,3485,1742,871,871,1915,1451,464,1.8080627918243408,727.0,1186.0,729.0,1188.0,0.38015666604042053,0.38003137707710266,0.37963446974754333,0.30092060565948486,0.3796344647519582,0.3806788511749347,0.5099537477126358,0.37983281972500516,200
2,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,100,6903,3451,3452,1725,863,862,1915,1437,478,1.143787145614624,953.0,965.0,950.0,962.0,0.4968668520450592,0.4968717396259308,0.4976501166820526,0.46364280581474304,0.49765013054830287,0.4960835509138381,0.5158840040414275,0.497260623549906,200
3,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,7941,3971,3970,1985,992,993,1916,1654,262,1.661743402481079,750.0,1166.0,750.0,1166.0,0.3914405107498169,0.3914405107498169,0.3914405107498169,0.3043380379676819,0.3914405010438413,0.3914405010438413,0.48330210362110815,0.3914405107498169,200
4,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,150,4628,2314,2314,1156,578,578,1915,963,952,0.7218453884124756,1039.0,895.0,1020.0,876.0,0.5375978946685791,0.537228524684906,0.5425587296485901,0.5416338443756104,0.5425587467362925,0.5326370757180157,0.5403648219412376,0.5398804712951443,200
5,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,150,6970,3485,3485,1742,871,871,1915,1451,464,1.93767249584198,661.0,1247.0,668.0,1254.0,0.34699738025665283,0.3464360535144806,0.34516972303390503,0.2940875291824341,0.3451697127937337,0.3488250652741514,0.48306979134485134,0.3458017289483598,200
6,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,150,6903,3451,3452,1725,863,862,1915,1437,478,1.3534646034240723,943.0,971.0,944.0,972.0,0.4926892817020416,0.492685467004776,0.492428183555603,0.4390052258968353,0.49242819843342034,0.4929503916449086,0.5165951846449046,0.4925567916826583,200
7,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,7941,3971,3970,1985,992,993,1916,1654,262,2.0706889629364014,716.0,1197.0,719.0,1200.0,0.3744780719280243,0.37428122758865356,0.3736951947212219,0.28796088695526123,0.3736951983298539,0.3752609603340292,0.49029417465870384,0.37398798157917074,200
8,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,200,4628,2314,2314,1156,578,578,1915,963,952,0.7096961736679077,1006.0,916.0,999.0,909.0,0.5234987139701843,0.5234131217002869,0.5253263711929321,0.540016770362854,0.5253263707571801,0.5216710182767624,0.5240620391458763,0.5243680012450385,200
9,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,173,200,6970,3485,3485,1742,871,871,1915,1451,464,1.6418426036834717,705.0,1213.0,702.0,1210.0,0.367362916469574,0.3675704002380371,0.36814621090888977,0.30943000316619873,0.3681462140992167,0.36657963446475195,0.4987954205185484,0.36785808024354455,200
10,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,200,6903,3451,3452,1725,863,862,1915,1437,478,1.459190845489502,915.0,998.0,917.0,1000.0,0.47832897305488586,0.4783063232898712,0.47780677676200867,0.4107498228549957,0.47780678851174935,0.47885117493472584,0.5351149972484517,0.47805641952530487,200
11,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,7941,3971,3970,1985,992,993,1916,1654,262,2.206845760345459,683.0,1240.0,676.0,1233.0,0.35464510321617126,0.3551742136478424,0.35647180676460266,0.26545071601867676,0.3564718162839248,0.35281837160751567,0.5129318699982462,0.355821827210851,200
12,freedesktop,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,28,250,4628,2314,2314,1156,578,578,1915,963,952,0.6908154487609863,1008.0,895.0,1020.0,907.0,0.5295039415359497,0.5296899676322937,0.5263707637786865,0.5506346225738525,0.5263707571801567,0.5326370757180157,0.5298606202605654,0.5280251495688163,200
