#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,24,100,5888,2944,2944,1472,736,736,2445,1226,1219,0.6900162696838379,1410.0,1065.0,1380.0,1035.0,0.5705521702766418,0.5696969628334045,0.5766870975494385,0.5785609483718872,0.5766871165644172,0.5644171779141104,0.5714559576686156,0.5731707188416579,200
1,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,278,100,9290,4645,4645,2322,1161,1161,2445,1935,510,2.174884796142578,948.0,1495.0,950.0,1497.0,0.3881390690803528,0.3880474865436554,0.38773006200790405,0.30583906173706055,0.38773006134969323,0.3885480572597137,0.5155038759689923,0.3878887093355555,200
2,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,188,100,8802,4401,4401,2200,1100,1100,2445,1833,612,2.286440849304199,1085.0,1352.0,1093.0,1360.0,0.4453987777233124,0.4452195465564728,0.44376277923583984,0.38856956362724304,0.4437627811860941,0.4470347648261759,0.5419554892333365,0.44448996930042056,200
3,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,9610,4805,4805,2402,1201,1201,2446,2002,444,2.0274412631988525,1082.0,1379.0,1067.0,1364.0,0.4392886459827423,0.43965867161750793,0.44235485792160034,0.3675166964530945,0.4423548650858545,0.4362224039247751,0.5292601542601543,0.44100264384604054,200
4,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,24,150,5888,2944,2944,1472,736,736,2445,1226,1219,0.698451042175293,1362.0,1093.0,1352.0,1083.0,0.555010199546814,0.5547861456871033,0.5570552349090576,0.5635695457458496,0.5570552147239264,0.5529652351738241,0.5518028175422585,0.5559183748752211,200
5,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,278,150,9290,4645,4645,2322,1161,1161,2445,1935,510,2.1084330081939697,899.0,1551.0,894.0,1546.0,0.36666667461395264,0.3669387698173523,0.3676891624927521,0.2972347140312195,0.36768916155419223,0.3656441717791411,0.511453108375133,0.36731358290719124,200
6,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,188,150,8802,4401,4401,2200,1100,1100,2445,1833,612,2.189811944961548,1082.0,1362.0,1083.0,1363.0,0.4427402913570404,0.4427168667316437,0.44253578782081604,0.3789964020252228,0.4425357873210634,0.4429447852760736,0.528071948910497,0.44262630875633513,200
7,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,9610,4805,4805,2402,1201,1201,2446,2002,444,2.4746363162994385,1035.0,1409.0,1037.0,1411.0,0.4235486388206482,0.4234860837459564,0.4231398105621338,0.3375079929828644,0.4231398201144726,0.42395748160261654,0.527034902034902,0.423312876340526,200
8,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,24,200,5888,2944,2944,1472,736,736,2445,1226,1219,0.7153251767158508,1319.0,1118.0,1327.0,1126.0,0.5411043167114258,0.5412392020225525,0.5394682884216309,0.5399751663208008,0.5394683026584867,0.5427402862985685,0.5424812679073987,0.540352294258251,200
9,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,278,200,9290,4645,4645,2322,1161,1161,2445,1935,510,2.913212537765503,896.0,1547.0,898.0,1549.0,0.366871178150177,0.3667621910572052,0.36646217107772827,0.30669358372688293,0.36646216768916157,0.36728016359918203,0.5093403252773978,0.3666121196865357,200
10,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,188,200,8802,4401,4401,2200,1100,1100,2445,1833,612,2.0245556831359863,1101.0,1351.0,1094.0,1344.0,0.4488752484321594,0.44902122020721436,0.4503067433834076,0.38850557804107666,0.4503067484662577,0.4474437627811861,0.5248160093278992,0.44966306301489745,200
11,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,9610,4805,4805,2402,1201,1201,2446,2002,444,2.3039684295654297,982.0,1465.0,981.0,1464.0,0.4012673795223236,0.40130773186683655,0.4014717936515808,0.32678911089897156,0.401471790678659,0.40106295993458707,0.5231885231885232,0.40138974599478683,200
12,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,24,250,5888,2944,2944,1472,736,736,2445,1226,1219,0.7138714790344238,1307.0,1135.0,1310.0,1138.0,0.5351738333702087,0.5352170467376709,0.5345603227615356,0.5416139364242554,0.534560327198364,0.5357873210633947,0.5345123499993978,0.5348884831719699,200
13,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,278,250,9290,4645,4645,2322,1161,1161,2445,1935,510,2.817279815673828,892.0,1557.0,888.0,1553.0,0.36400818824768066,0.36423030495643616,0.36482617259025574,0.298954576253891,0.36482617586912064,0.36319018404907977,0.5154734762121903,0.36452799526804286,200
14,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,188,250,8802,4401,4401,2200,1100,1100,2445,1833,612,1.9156137704849243,1136.0,1310.0,1135.0,1309.0,0.4644171893596649,0.4644317328929901,0.4646216630935669,0.40291231870651245,0.46462167689161554,0.46421267893660534,0.5468841928478975,0.4645266785791731,200
15,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,9610,4805,4805,2402,1201,1201,2446,2002,444,2.2342052459716797,1018.0,1429.0,1017.0,1428.0,0.4159852862358093,0.41601961851119995,0.41618970036506653,0.33599236607551575,0.41618969746524936,0.4157808667211774,0.5464512964512964,0.4161046420579884,200
16,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,24,300,5888,2944,2944,1472,736,736,2445,1226,1219,0.6974461674690247,1350.0,1094.0,1351.0,1095.0,0.552351713180542,0.5523731708526611,0.5521472096443176,0.5652052164077759,0.5521472392638037,0.5525562372188139,0.5498175302142397,0.5522601671350781,200
17,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,278,300,9290,4645,4645,2322,1161,1161,2445,1935,510,2.7473018169403076,835.0,1611.0,834.0,1610.0,0.3413088023662567,0.3413736820220947,0.3415133059024811,0.2806856036186218,0.34151329243353784,0.3411042944785276,0.510077519379845,0.3414434796884561,200
18,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,188,300,8802,4401,4401,2200,1100,1100,2445,1833,612,1.6848578453063965,1158.0,1295.0,1150.0,1287.0,0.4719836413860321,0.4720750153064728,0.47361963987350464,0.4188942611217499,0.4736196319018405,0.4703476482617587,0.541998277761732,0.47284606615478864,200
19,mozilla,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,9610,4805,4805,2402,1201,1201,2446,2002,444,2.0789334774017334,1031.0,1412.0,1034.0,1415.0,0.4221177399158478,0.42202210426330566,0.42150449752807617,0.3435394763946533,0.4215044971381848,0.42273098937040066,0.5294142794142794,0.4217631420881727,200
