#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,100,5867,2946,2921,1467,729,738,2444,1225,1219,0.6918861269950867,1484.0,1389.0,1055.0,960.0,0.5194353461265564,0.5165332555770874,0.607201337814331,0.5345659852027893,0.6072013093289689,0.4316693944353519,0.5246943798027826,0.5582095374770624,1
1,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,150,5867,2946,2921,1467,729,738,2444,1225,1219,0.6917650103569031,1346.0,1193.0,1251.0,1098.0,0.5313011407852173,0.5301299691200256,0.5507364869117737,0.5370990633964539,0.5507364975450082,0.5118657937806874,0.5353809579615275,0.5402367983028986,1
2,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,200,5867,2946,2921,1467,729,738,2444,1225,1219,0.6922175288200378,1099.0,1064.0,1380.0,1345.0,0.5071603655815125,0.508090615272522,0.449672669172287,0.5262839198112488,0.44967266775777415,0.5646481178396072,0.5005487937586848,0.4771000660845448,1
3,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,250,5867,2946,2921,1467,729,738,2444,1225,1219,0.6916549205780029,1221.0,1144.0,1300.0,1223.0,0.5157528519630432,0.5162790417671204,0.49959084391593933,0.5295614004135132,0.49959083469721766,0.5319148936170213,0.5121742478779863,0.5077978701950004,1
4,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,300,5867,2946,2921,1467,729,738,2444,1225,1219,0.6921801567077637,1276.0,1214.0,1230.0,1168.0,0.5126841068267822,0.5124498009681702,0.5220949053764343,0.5321617126464844,0.5220949263502455,0.5032733224222586,0.5123008153220271,0.5172273923124787,1
5,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,100,5867,4398,1469,1467,1103,364,2444,1833,611,0.6230314373970032,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7732064723968506,0.75,0.75,0.5,0.75,1
6,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,150,5867,4398,1469,1467,1103,364,2444,1833,611,0.60976642370224,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7771025896072388,0.75,0.75,0.5,0.75,1
7,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,200,5867,4398,1469,1467,1103,364,2444,1833,611,0.6394444704055786,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7753075361251831,0.75,0.75,0.5,0.75,1
8,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,250,5867,4398,1469,1467,1103,364,2444,1833,611,0.6251135468482971,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7759326696395874,0.75,0.75,0.5,0.75,1
9,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,300,5867,4398,1469,1467,1103,364,2444,1833,611,0.6126294136047363,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7781180143356323,0.75,0.75,0.5,0.75,1
10,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,100,5867,4717,1150,1467,1222,245,2444,1979,465,0.6198205947875977,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8259782791137695,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,1
11,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,150,5867,4717,1150,1467,1222,245,2444,1979,465,0.5932056307792664,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.825348973274231,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,1
12,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,200,5867,4717,1150,1467,1222,245,2444,1979,465,0.5637784004211426,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.825831413269043,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,1
13,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,250,5867,4717,1150,1467,1222,245,2444,1979,465,0.6116852164268494,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8271571397781372,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,1
14,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,300,5867,4717,1150,1467,1222,245,2444,1979,465,0.6020565032958984,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8261388540267944,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,1
15,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,100,5867,5425,442,1467,1340,127,2444,2255,189,0.5789214968681335,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9278036952018738,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,1
16,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,150,5867,5425,442,1467,1340,127,2444,2255,189,0.5227267146110535,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9274497032165527,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,1
17,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,200,5867,5425,442,1467,1340,127,2444,2255,189,0.5538653135299683,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9277516603469849,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,1
18,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,250,5867,5425,442,1467,1340,127,2444,2255,189,0.6020801663398743,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9282101392745972,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,1
19,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,300,5867,5425,442,1467,1340,127,2444,2255,189,0.585932195186615,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.928425669670105,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,1
