#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,100,5867,2946,2921,1467,729,738,2444,1225,1219,0.697854220867157,1262.0,1164.0,1280.0,1182.0,0.5200490951538086,0.520197868347168,0.5163666009902954,0.528335452079773,0.516366612111293,0.5237315875613748,0.5196293381995949,0.5182751542555041,200
1,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,150,5867,2946,2921,1467,729,738,2444,1225,1219,0.6946516633033752,1283.0,1140.0,1304.0,1161.0,0.5292553305625916,0.5295088887214661,0.5249590873718262,0.5359036326408386,0.5249590834697218,0.5335515548281505,0.5294995898277277,0.5272241723420489,200
2,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,200,5867,2946,2921,1467,729,738,2444,1225,1219,0.6906742453575134,1280.0,1140.0,1304.0,1164.0,0.5286415815353394,0.5289255976676941,0.5237315893173218,0.5459693670272827,0.5237315875613748,0.5335515548281505,0.5285905141383871,0.5263157793859415,200
3,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,250,5867,2946,2921,1467,729,738,2444,1225,1219,0.6895702481269836,1330.0,1119.0,1325.0,1114.0,0.5431669354438782,0.5430787801742554,0.5441898703575134,0.5515842437744141,0.544189852700491,0.5421440261865794,0.5414565301099932,0.5436337575490673,200
4,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,300,5867,2946,2921,1467,729,738,2444,1225,1219,0.6892228126525879,1264.0,1057.0,1387.0,1180.0,0.5423486232757568,0.5445928573608398,0.5171849131584167,0.5494147539138794,0.5171849427168577,0.5675122749590835,0.5377509166094657,0.5305351410834643,200
5,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,100,5867,4398,1469,1467,1103,364,2444,1833,611,0.6226856112480164,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7713810205459595,0.75,0.75,0.5,0.75,200
6,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,150,5867,4398,1469,1467,1103,364,2444,1833,611,0.5844857692718506,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7748051285743713,0.75,0.75,0.5,0.75,200
7,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,200,5867,4398,1469,1467,1103,364,2444,1833,611,0.6279808878898621,1833.0,611.0,1833.0,611.0,0.75,0.75,0.75,0.7752902507781982,0.75,0.75,0.5,0.75,200
8,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,250,5867,4398,1469,1467,1103,364,2444,1833,611,0.5642392635345459,1826.0,618.0,1826.0,618.0,0.7471358180046082,0.7471358180046082,0.7471358180046082,0.7688233852386475,0.7471358428805237,0.7471358428805237,0.5013638843426077,0.7471358180046082,200
9,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,300,5867,4398,1469,1467,1103,364,2444,1833,611,0.5652368664741516,1827.0,618.0,1826.0,617.0,0.7473404407501221,0.7472392916679382,0.7475450038909912,0.7673338651657104,0.747545008183306,0.7471358428805237,0.5016366612111293,0.7473921165174413,200
