#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
0,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,100,5991,2996,2995,1497,748,749,2489,1247,1242,0.7040198445320129,1246.0,1277.0,1212.0,1243.0,0.49377259612083435,0.4938565194606781,0.500602662563324,0.47980645298957825,0.5006026516673363,0.48694254720771396,0.4940417388205122,0.4972067090035767,200,E1
1,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,337,100,8319,4160,4159,2079,1039,1040,2489,1732,757,0.7407063841819763,1424.0,1082.0,1407.0,1065.0,0.5687022805213928,0.568236231803894,0.5721173286437988,0.5627713799476624,0.5721173161912415,0.5652872639614303,0.5169312742349312,0.5701701757315192,200,E1
2,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,475,100,8965,4483,4482,2241,1120,1121,2490,1867,623,0.760525643825531,1447.0,1037.0,1453.0,1043.0,0.5823293328285217,0.5825281739234924,0.581124484539032,0.6018856763839722,0.5811244979919679,0.5835341365461847,0.5126579666609637,0.5818254826109783,200,E1
3,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,100,8468,4234,4234,2116,1058,1058,2489,1763,726,0.7630621790885925,1441.0,1053.0,1436.0,1048.0,0.577942967414856,0.5777866840362549,0.5789473652839661,0.5789546370506287,0.5789473684210527,0.5769385295299317,0.5004734604332397,0.5783664423391528,200,E1
4,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,150,5991,2996,2995,1497,748,749,2489,1247,1242,0.6962315440177917,1270.0,1217.0,1272.0,1219.0,0.5106468200683594,0.510655403137207,0.5102450847625732,0.5177284479141235,0.5102450783447168,0.5110486139011651,0.5113444569704813,0.5104501614927013,200,E1
5,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,337,150,8319,4160,4159,2079,1039,1040,2489,1732,757,0.671410083770752,1536.0,985.0,1504.0,953.0,0.6106870174407959,0.6092820167541504,0.617115318775177,0.6346343159675598,0.6171153073523503,0.6042587384491763,0.5068811187957813,0.613173651149422,200,E1
6,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,475,150,8965,4483,4482,2241,1120,1121,2490,1867,623,0.7780879139900208,1617.0,899.0,1591.0,873.0,0.644176721572876,0.6426867842674255,0.649397611618042,0.6599653959274292,0.6493975903614457,0.6389558232931727,0.51325720613408,0.6460247705967055,200,E1
7,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,150,8468,4234,4234,2116,1058,1058,2489,1763,726,0.8111985325813293,1411.0,1096.0,1393.0,1078.0,0.5632784366607666,0.5628240704536438,0.5668943524360657,0.5515871047973633,0.5668943350743271,0.5596625150662917,0.5263176810126741,0.5648518790002912,200,E1
8,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,200,5991,2996,2995,1497,748,749,2489,1247,1242,0.7003251910209656,1276.0,1213.0,1276.0,1213.0,0.5126556754112244,0.5126556754112244,0.5126556754112244,0.5182325839996338,0.5126556850140619,0.5126556850140619,0.5137163330479463,0.5126556754112244,200,E1
9,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,337,200,8319,4160,4159,2079,1039,1040,2489,1732,757,0.7000858187675476,1489.0,979.0,1510.0,1000.0,0.6024507880210876,0.6033225059509277,0.5982322096824646,0.615914523601532,0.5982322217758136,0.6066693451185214,0.5104421854836003,0.6007665754878668,200,E1
