#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,28,100,4601,2313,2288,1150,579,571,1915,963,952,0.6914196014404297,1010.0,903.0,1012.0,905.0,0.5279373526573181,0.5279665589332581,0.5274151563644409,0.5420332551002502,0.5274151436031331,0.5284595300261097,0.528087013621648,0.527690713603909,200
1,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,173,100,4601,3485,1116,1150,871,279,1915,1451,464,0.6295458078384399,1451.0,464.0,1451.0,464.0,0.7577023506164551,0.7577023506164551,0.7577023506164551,0.7720358371734619,0.7577023498694517,0.7577023498694517,0.5,0.7577023506164551,200
2,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,100,4601,3451,1150,1150,863,287,1915,1437,478,0.5729281306266785,1435.0,481.0,1434.0,480.0,0.7490861415863037,0.7489561438560486,0.7493472695350647,0.7500866651535034,0.7493472584856397,0.7488250652741515,0.5045385988359058,0.7491516556447163,200
3,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,100,4600,3971,629,1150,992,158,1916,1654,262,0.6176047325134277,1654.0,262.0,1654.0,262.0,0.8632568120956421,0.8632568120956421,0.8632568120956421,0.8648335933685303,0.8632567849686847,0.8632567849686847,0.5,0.8632568120956421,200
4,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,28,150,4601,2313,2288,1150,579,571,1915,963,952,0.7024002075195312,1010.0,917.0,998.0,905.0,0.5242819786071777,0.5241307616233826,0.5274151563644409,0.5285266637802124,0.5274151436031331,0.5211488250652742,0.5225229499899648,0.5257678297605466,200
5,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,173,150,4601,3485,1116,1150,871,279,1915,1451,464,0.549613356590271,1451.0,464.0,1451.0,464.0,0.7577023506164551,0.7577023506164551,0.7577023506164551,0.7800171375274658,0.7577023498694517,0.7577023498694517,0.5,0.7577023506164551,200
6,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,150,4601,3451,1150,1150,863,287,1915,1437,478,0.5687764883041382,1435.0,480.0,1435.0,480.0,0.7493472695350647,0.7493472695350647,0.7493472695350647,0.7542881965637207,0.7493472584856397,0.7493472584856397,0.5007002617610491,0.7493472695350647,200
7,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,150,4600,3971,629,1150,992,158,1916,1654,262,0.6371648907661438,1654.0,262.0,1654.0,262.0,0.8632568120956421,0.8632568120956421,0.8632568120956421,0.866606593132019,0.8632567849686847,0.8632567849686847,0.5,0.8632568120956421,200
8,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,28,200,4601,2313,2288,1150,579,571,1915,963,952,0.6948382258415222,1033.0,908.0,1007.0,882.0,0.5326370596885681,0.5321999192237854,0.5394256114959717,0.53814697265625,0.5394255874673629,0.5258485639686684,0.5304043735874412,0.5357884048779211,200
9,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,173,200,4601,3485,1116,1150,871,279,1915,1451,464,0.5511502027511597,1451.0,464.0,1451.0,464.0,0.7577023506164551,0.7577023506164551,0.7577023506164551,0.7782168388366699,0.7577023498694517,0.7577023498694517,0.5,0.7577023506164551,200
