#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,100,5991,2996,2995,1497,748,749,2489,1247,1242,0.7403581738471985,1232.0,1254.0,1235.0,1257.0,0.4955805540084839,0.4955752193927765,0.4949778914451599,0.4966208338737488,0.49497790277219766,0.4961832061068702,0.49418927487160813,0.4952763753172285,200
1,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,100,8319,4160,4159,2079,1039,1040,2489,1732,757,1.05789053440094,1151.0,1343.0,1146.0,1338.0,0.46143028140068054,0.4615076184272766,0.46243470907211304,0.4352208375930786,0.4624347127360386,0.4604258738449176,0.5286780655376608,0.4619706986248498,200
2,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,100,8965,4483,4482,2241,1120,1121,2490,1867,623,2.323232412338257,974.0,1512.0,978.0,1516.0,0.39196786284446716,0.3917940557003021,0.3911646604537964,0.3382227420806885,0.39116465863453814,0.3927710843373494,0.5397277716115243,0.39147910510178496,200
3,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,8468,4234,4234,2116,1058,1058,2489,1763,726,1.2272570133209229,1107.0,1387.0,1102.0,1382.0,0.4437524974346161,0.44386526942253113,0.4447569251060486,0.41362228989601135,0.44475693049417436,0.44274809160305345,0.5148417345215159,0.4443106499145259,200
4,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,150,5991,2996,2995,1497,748,749,2489,1247,1242,0.8663288950920105,1245.0,1250.0,1239.0,1244.0,0.4989955723285675,0.4989979863166809,0.5002008676528931,0.47754159569740295,0.5002008838891121,0.497790277219767,0.4988419872750963,0.49959870294296926,200
5,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,150,8319,4160,4159,2079,1039,1040,2489,1732,757,1.3752241134643555,1041.0,1445.0,1044.0,1448.0,0.4188429117202759,0.4187449812889099,0.4182402491569519,0.38130828738212585,0.4182402571313781,0.41944556046605064,0.5066294263547917,0.4184924630371361,200
6,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,150,8965,4483,4482,2241,1120,1121,2490,1867,623,1.5555334091186523,1011.0,1478.0,1012.0,1479.0,0.40622490644454956,0.4061872363090515,0.40602409839630127,0.3662220239639282,0.40602409638554215,0.40642570281124496,0.5330557516242657,0.4061056509690226,200
7,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,8468,4234,4234,2116,1058,1058,2489,1763,726,1.7413848638534546,1053.0,1423.0,1066.0,1436.0,0.4256729483604431,0.42528271675109863,0.42306146025657654,0.3752833306789398,0.4230614704700683,0.42828445158698275,0.4949899917027231,0.4241691804975424,200
8,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,200,5991,2996,2995,1497,748,749,2489,1247,1242,0.8000591397285461,1170.0,1321.0,1168.0,1319.0,0.4696665406227112,0.46969088912010193,0.4700683057308197,0.4710356891155243,0.4700683005222981,0.46926476496584973,0.4704679314089725,0.4698795216383343,200
9,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,200,8319,4160,4159,2079,1039,1040,2489,1732,757,1.609937310218811,997.0,1493.0,996.0,1492.0,0.4003615975379944,0.40040159225463867,0.40056246519088745,0.3584176301956177,0.40056247488951385,0.40016070711128965,0.5141718098364456,0.4004820125671682,200
