"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-5673","Monkey Island 4 (MI4) demo does not install","The MI4 demo uses InstallShield. Everything seams to workthe files appear to be
copied in 2 seconds flat (the progress bar just runs across the screen).
However just a few files are actually copied the rest can be found in
C:\Windows\Temp. Of course the resulting installation is unusable.",263,"0"
"WINE-41753","Steep (Ubisoft) needs iphlpapi.dll.GetUnicastIpAddressEntry","Created attachment 56194
console output

Testing Steep.exe open beta with steam got a windows message box.",85,"0"
"WINE-23362","The Starcraft 2 Editor crashes when you open the terrain view after opening and closing the previewer.","Created attachment 29118
Crash backtrace.

Steps to reproduce:
1.) Set the registry key
HKEY_CURRENT_USER\Software\Blizzard
Entertainment\StarCraft II Editor Beta\Preferences\StartupModules to 0
I do this because the terrain editor would open else instantly and usually when the terrain editor opens it freeze for me(see bug 22588).
2.) Start the editor and select the Overview Manager (right most icon)
3.) Start the previewer using the menu Window/Previewer
4.) Close the previewer window
5.) Attach a debugger if you want a backtrace
6.) Start the Terrain Module using the menu Modules/Terrain

It crashes as surface->container is nil when surface_is_offscreen gets called.",1137,"1"
"WINE-23577","Kaspersky Internet Security 2010 installation problem: needs Win XP SP 2 (builtin 'fltlib.dll' needs version resource)","kis9.0.0.736 gives the following line on the console:

err:msi:ITERATE_Actions Execution halted action LErrorXPSP2RequiredShow returned 1603",1330,"1"
"WINE-17185","Quicktime 7.1.6 buffer overrun on exit","Created attachment 19074
Quicktime 7.1.6 Buffer overrun error-message.

When closing Quicktime player it crashes with an error message (attached) saying Buffer overrun detected!
Other open instances of Quicktime crashes along with the first one.

Happens every time I close a Quicktime player.


Using Quicktime 7.1.6 since that seems to be the most stable version with Wine.
Ubuntu Studio 8.10 64-bit.",787,"0"
"WINE-19748","Multiple games complain about checking occlusion query results from the wrong thread (Metro 2033 Unreal Tournament 3 Counter Strike: Source Metro 2033 Call of Duty 4 Left 4 Dead Left 4 Dead 2 Final Fantasy XIV Half-Life 2)","Playing UT3 throws a lot of Fixme's with Wrong thread Stubs like:

fixme:d3d:IWineD3DEventQueryImpl_GetData Wrong thread reporting GPU idle.

and very often:
fixme:d3d:IWineD3DOcclusionQueryImpl_GetData 0x19dbfe28 Wrong thread returning 1.",3467,"1"
"WINE-34286","dinput doesn't report DIDOI_ASPECT* for joystick axes","Created attachment 45644
Patch

Wine's dinput.dll returns 0 in the dwFlags field when enumerating joystick objects but some programs (at least Final Fantasy XIV) expect to see one of the DIDOI_ASPECT* values for an axis object and ignore the axis if none are present.

Simple patch attached -- it just reports DIDOI_ASPECTPOSITION for all axes (which may or may not be correct but at least lets FFXIV recognize joystick axis input).",1096,"1"
"WINE-23952","Fullscreen DirectX applications with enabled DRI won't start","Created attachment 30069
Xorg log file

When I launch any full-screen DirectX windows application I get following error:
> wine fallout2.exe 
X Error of failed request:  BadMatch (invalid parameter attributes)
  Major opcode of failed request:  1 (X_CreateWindow)
  Serial number of failed request:  397
  Current serial number in output stream:  399

However when I disable DRI most of my Windows games works.  I have ATI Radeon 1600 Pro video adapter. X logs and config are attached.",382,"0"
"WINE-32433","installer of PPTV needs Unimplemented atl100.dll.AtlWinModuleExtractCreateWndData","Created attachment 42792
backtrace

This is a follow up of Bug 32425 .

reproduce it follow this:
0. download it
1. 'winetricks -q mfc42' to get a workaround 
2. 'wine pptvsetup_3.2.1.0076.exe'

my test environment:
- Ubuntu 12.10 32 bit
- wine-1.5.19-104-g1d1cb52
- PPTV 3.2.1.0076

sha1sum pptvsetup_3.2.1.0076.exe 
f517331a4410a4135390ba72cc8aea6b0ed93974  pptvsetup_3.2.1.0076.exe

---- snip ----
wine: Unimplemented function atl100.dll.AtlWinModuleExtractCreateWndData called at address 0x7b83a2a2 (thread 0009) starting debugger..
---- snip ----",7,"0"
"WINE-41070","Call of Duty 4 does not start: heap issues","After upgrade of FreeBSD port emulators/i386-wine-devel to v1.9.15 Call of Duty 4 does not start but shows following messages on the console:
fixme:win:EnumDisplayDevicesW ((null)00x32f8700x00000000) stub!
err:heap:GlobalFree (0x196de8): Page fault occurred ! Caused by bug ?
err:ntdll:RtlpWaitForCriticalSection section 0x110060 heap.c: main process heap section wait timed out in thread 002f blocked by 0009 retrying (60 sec)

The last line is continously repeated until the process is getting killed.",511,"0"
