"bug_id","short_description","long_description","bug_fix_time","class"
"COMMUNITY-460957","[proposal] technology.rdf4j","We'll use this bug to track the RDF4J project.",260,"1"
"TMF-348894","[xtext][refactoring] Boing?","See System.out.println(boing) in RenameRefactoringController?",27,"0"
"PLATFORM-4902","Project out of sync after release (1GKS577)","Sometimes after a release the project stays out of sync even when all resources are in sync.

NOTES:

MichaelV (04/10/2001 3:54:25 PM)
	Decorator seems to work properly if I exit Eclipse and restart

MichaelV (10/10/2001 12:10:18 PM)
	Could this be as simple as the change event not being fired for the project?

MichaelV (10/10/2001 1:15:19 PM)
	It could also be caused by Merging. This may explain why it goes away over a restart",161,"1"
"Z_ARCHIVED-195868","HBX shows Card Selector twice","#1 Open two Firefox's windows
#2 Open RP site in one of them (for example https://xmldap.org/relyingparty/ )
#3 Click Login with an InfoCard
#4 Click Stop in the Card Selector
#5 Card Selector closes in the first window and will appear in the second window.",15,"0"
"LINUX_TOOLS-488976","NullPointer in DockerConnection.hasImage","Querying if an image exists from the OpenShift tooling.  Looks like the getImages() returns a null iterable to the for loop.

java.lang.NullPointerException
	at org.eclipse.linuxtools.internal.docker.core.DockerConnection.hasImage(DockerConnection.java:829)
	at org.jboss.tools.openshift.internal.ui.wizard.deployimage.DeployImageWizardModel.imageExists(DeployImageWizardModel.java:498)
	at org.jboss.tools.openshift.internal.ui.wizard.deployimage.DeployImagePage$1.additionalValidation(DeployImagePage.java:122)
	at org.jboss.tools.openshift.internal.ui.validator.DockerImageValidator.validate(DockerImageValidator.java:80)
	at org.eclipse.core.databinding.UpdateValueStrategy.validateAfterConvert(UpdateValueStrategy.java:442)
	at org.eclipse.core.databinding.ValueBinding$3.run(ValueBinding.java:179)
	at org.eclipse.core.databinding.observable.Realm$1.run(Realm.java:150)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
	at org.eclipse.core.databinding.observable.Realm.safeRun(Realm.java:154)
	at org.eclipse.core.databinding.observable.Realm.exec(Realm.java:172)
	at org.eclipse.core.databinding.ValueBinding.doUpdate(ValueBinding.java:158)
	at org.eclipse.core.databinding.ValueBinding.access$4(ValueBinding.java:147)
	at org.eclipse.core.databinding.ValueBinding$1.handleValueChange(ValueBinding.java:46)
	at org.eclipse.core.databinding.observable.value.ValueChangeEvent.dispatch(ValueChangeEvent.java:63)
	at org.eclipse.core.databinding.observable.ChangeManager.fireEvent(ChangeManager.java:119)
	at org.eclipse.core.databinding.observable.value.DecoratingObservableValue.fireValueChange(DecoratingObservableValue.java:57)",18,"0"
"STEM-205746","Property Selector needs unique name or unique ID","The PropertySelector needs a unique name to support views with multiple property selectors so for example we can identify one property selector with x-axis and another with y-axis.",0,"0"
"ORION-343405","[client][git] Clones made from UI have empty name","1. Clone git repo
2. Go to clones list
3. git repo has an empty name

Expected:
URI should be a name.",0,"0"
"JDT-35765","TOC titles x page titles","Some topics with inconsistencies in Java Development User Guide:

Getting Started -> Basic tutorial -> Preparing the workbench
Getting Started -> Basic tutorial -> Browsing Java elements
Getting Started -> Basic tutorial -> Editing Java elements -> Organizing 
import statements
Getting Started -> Basic tutorial -> Editing Java elements -> Using the local 
history
Getting Started -> Basic tutorial -> Editing Java elements -> Extracting a new 
method
Getting Started -> Basic tutorial -> Navigate to a Java element's declaration
Getting Started -> Basic tutorial -> Viewing the type hierarchy (it is 
consistent but should not use capitalization)
Getting Started -> Basic tutorial -> Writing and running JUnit tests
Getting Started -> Project configuration tutorial
Concepts -> Quick Fix
Tasks -> Changing the appearance of the Java tools -> Showing and hiding 
elements -> Showing and hiding CLASS files generated for inner types 
Tasks -> Changing the appearance of the Java tools -> Showing and hiding 
elements -> Showing and hiding non-Java projects in Java views
Tasks -> Changing the appearance of the Java tools -> Showing and hiding 
elements -> Showing and hiding import declarations in Java views
Tasks -> Changing the appearance of the Java tools -> Showing and hiding 
elements -> Showing and hiding package declarations in Java views
Tasks -> Changing the appearance of the Java tools -> Customizing the debugger 
and the console -> Changing the appearance of the console view 
Tasks -> Creating Java elements -> Creating a new Java interface",0,"0"
"DATA_TOOLS-131912","DBCS3.2: SQL scrapbook: does not work content assist after changing shortcut key","After changing the shortcut key for the Content Assist at Peferences - General - keys the Content Assist function does not work at the SQL scrapbook editor. 
(At the Java editor the changed shortcut key works correctly.)

Build date: 1.0.0.v200603022045
 OS: Windows 2003 Server R2 Japanese
 Steps:
        1- Create a new SQL Scrapbook 
        2- Open Preferences panel and go to General - Keys
        3- Change the key squence for the content assist from Ctrl+Space to Ctrl+0 and click Apply button.
        4- Retuen the scrapbook and check the change.",26,"0"
"WTP_SOURCE_EDITING-95169","XML Validation tests failing with incorrect error message","The XML validation tests have failed in the past for reasons specific to the 
file system. The tests are now failing due to a change in the error message 
produced by the JRE for an IOException. Relying on the file system specific 
properties and the error messages is too brittle for these tests which must 
run with different JRE's on different platforms.

I propose a change to the tests to test the error key (which wasn't previously 
available). Although testing the error key still means there is a reliance on 
Xerces not to change error keys error keys are meant to be more stable than 
error messages so this approach should prevent most future test failures. This 
change also removes the file system requirement as files will no longer store 
the resulting error messages.",0,"0"
