#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,100,6624,3312,3312,734,363,371,2444,1225,1219,0.6938055157661438,1287.0,1131.0,1313.0,1157.0,0.5319148898124695,0.5322580933570862,0.5265957713127136,0.5359813570976257,0.526595744680851,0.5372340425531915,0.5312568013259447,0.529411792431272,200
1,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,150,6624,3312,3312,734,363,371,2444,1225,1219,0.6921479105949402,1298.0,1151.0,1293.0,1146.0,0.5300736427307129,0.5300122499465942,0.5310965776443481,0.5449613332748413,0.5310965630114566,0.529050736497545,0.5305228440843113,0.530553859768153,200
2,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,200,6624,3312,3312,734,363,371,2444,1225,1219,0.6925622820854187,1303.0,1176.0,1268.0,1141.0,0.5259820222854614,0.5256151556968689,0.5331423878669739,0.546789824962616,0.5331423895253683,0.5188216039279869,0.525701227168472,0.5293520143696663,200
3,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,250,6624,3312,3312,734,363,371,2444,1225,1219,0.6894908547401428,1323.0,1103.0,1341.0,1121.0,0.5450081825256348,0.5453421473503113,0.5413256883621216,0.5519608855247498,0.5413256955810147,0.5486906710310966,0.5454437394317858,0.5433264951911325,200
4,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,8,300,6624,3312,3312,734,363,371,2444,1225,1219,0.6917654871940613,1313.0,1122.0,1322.0,1131.0,0.5390753149986267,0.5392197370529175,0.5372340679168701,0.5467576384544373,0.5372340425531915,0.5409165302782324,0.5384045135691684,0.5382250710630996,200
5,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,100,9882,4941,4941,734,560,174,2444,1833,611,1.4133073091506958,1206.0,1231.0,1213.0,1238.0,0.4948854446411133,0.49487075209617615,0.49345335364341736,0.401162326335907,0.49345335515548283,0.49631751227495907,0.5220949263502455,0.49416103649350773,200
6,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,150,9882,4941,4941,734,560,174,2444,1833,611,1.6289143562316895,1130.0,1314.0,1130.0,1314.0,0.4623568058013916,0.4623568058013916,0.4623568058013916,0.36817869544029236,0.4623567921440262,0.4623567921440262,0.5250954719039825,0.4623568058013916,200
7,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,200,9882,4941,4941,734,560,174,2444,1833,611,1.5746079683303833,1105.0,1340.0,1104.0,1339.0,0.45192307233810425,0.4519427418708801,0.4521276652812958,0.35566017031669617,0.4521276595744681,0.45171849427168576,0.5289143480632842,0.4520351846634748,200
8,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,250,9882,4941,4941,734,560,174,2444,1833,611,0.6764907836914062,1520.0,671.0,1773.0,924.0,0.673690676689148,0.6937471628189087,0.621931254863739,0.7418121099472046,0.6219312602291326,0.7254500818330606,0.5196399345335516,0.6558791840487497,200
9,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,63,300,9882,4941,4941,734,560,174,2444,1833,611,1.8567562103271484,1092.0,1361.0,1083.0,1352.0,0.44496726989746094,0.4451691806316376,0.44680851697921753,0.3496190309524536,0.44680851063829785,0.443126022913257,0.5313693398799781,0.4459873423643653,200
10,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,100,10666,5333,5333,734,606,128,2444,1979,465,1.5261191129684448,1180.0,1278.0,1166.0,1264.0,0.4799509048461914,0.48006510734558105,0.48281505703926086,0.3707355558872223,0.4828150572831424,0.47708674304418985,0.5181507984373557,0.4814361553157454,200
11,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,150,10666,5333,5333,734,606,128,2444,1979,465,2.5761871337890625,1015.0,1428.0,1016.0,1429.0,0.41550737619400024,0.41547277569770813,0.4153027832508087,0.303056538105011,0.41530278232405893,0.4157119476268412,0.5232228724184583,0.41538776208241796,200
12,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,200,10666,5333,5333,734,606,128,2444,1979,465,2.1301400661468506,1036.0,1407.0,1037.0,1408.0,0.4240998327732086,0.42406877875328064,0.4238952398300171,0.301116943359375,0.4238952536824877,0.42430441898527005,0.5333996207490478,0.42398199153396265,200
13,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,250,10666,5333,5333,734,606,128,2444,1979,465,1.8188775777816772,1034.0,1410.0,1034.0,1410.0,0.42307692766189575,0.42307692766189575,0.42307692766189575,0.30697351694107056,0.4230769230769231,0.4230769230769231,0.5420077480208859,0.42307692766189575,200
14,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,300,10666,5333,5333,734,606,128,2444,1979,465,1.7644809484481812,1015.0,1429.0,1015.0,1429.0,0.4153027832508087,0.4153027832508087,0.4153027832508087,0.30012258887290955,0.41530278232405893,0.41530278232405893,0.5320189951479786,0.4153027832508087,200
15,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,100,12208,6104,6104,734,661,73,2444,2255,189,2.692932367324829,1066.0,1378.0,1066.0,1378.0,0.43617022037506104,0.43617022037506104,0.43617022037506104,0.28007739782333374,0.43617021276595747,0.43617021276595747,0.5153192787339129,0.43617022037506104,200
16,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,150,12208,6104,6104,734,661,73,2444,2255,189,1.3223295211791992,1239.0,1213.0,1231.0,1205.0,0.5053191781044006,0.5053017735481262,0.5069558024406433,0.37336015701293945,0.5069558101472995,0.5036824877250409,0.5212825115264139,0.5061274366527687,200
17,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,200,12208,6104,6104,734,661,73,2444,2255,189,2.654343605041504,908.0,1537.0,907.0,1536.0,0.3713175058364868,0.3713701367378235,0.37152209877967834,0.21549592912197113,0.37152209492635024,0.3711129296235679,0.5040802918851699,0.3714461022164818,200
18,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,250,12208,6104,6104,734,661,73,2444,2255,189,2.2815568447113037,869.0,1576.0,868.0,1575.0,0.3553600609302521,0.35541921854019165,0.3555646538734436,0.19420133531093597,0.3555646481178396,0.35515548281505727,0.505127934396227,0.35549192133205254,200
19,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,300,12208,6104,6104,734,661,73,2444,2255,189,2.601468324661255,851.0,1592.0,852.0,1593.0,0.34840425848960876,0.3483422100543976,0.34819966554641724,0.19749514758586884,0.34819967266775775,0.3486088379705401,0.5020237215359167,0.3482709232148258,200
