Key,Who,When,What,Removed,Added
DEBUGGER-65430,non_migrated_user,2005-09-29,attachment data,,created an attachment (id=25330) thread dump
DEBUGGER-65430,mentlicher,2005-09-30,assignee,issues,mentlicher
DEBUGGER-65430,mentlicher,2005-09-30,target milestone,tbd,5.0
DEBUGGER-65430,mentlicher,2005-10-06,status,new,started
DEBUGGER-65430,mentlicher,2005-10-06,status,started,resolved
DEBUGGER-65430,mentlicher,2005-10-06,resolution,---,fixed
DEBUGGER-65430,quality,2009-10-30,reporter,sasbeb,non_migrated_user
DEBUGGER-65430,quality,2009-10-30,product,debuggerjpda,debugger
DEBUGGER-65430,quality,2009-10-30,component,code,java
DEBUGGER-65430,quality,2010-04-29,status,resolved,closed
USERSGUIDE-48403,rypacek,2004-10-18,assignee,issues,issues
USERSGUIDE-48403,rypacek,2004-10-18,component,junit,projects
USERSGUIDE-48403,rypacek,2004-10-18,target milestone,3.3,tbd
USERSGUIDE-48403,rypacek,2004-10-18,subcomponent,code,ui
USERSGUIDE-48403,jglick,2004-10-18,assignee,issues,issues
USERSGUIDE-48403,jglick,2004-10-18,component,projects,usersguide
USERSGUIDE-48403,jglick,2004-10-18,qa contact,issues,issues
USERSGUIDE-48403,jglick,2004-10-18,summary,[40cat] run > run other missing from contextual menu,[40cat] ug claims run > run other present in contextual menu
USERSGUIDE-48403,mpetras,2004-10-18,cc,,mpetras
USERSGUIDE-48403,pkeegan,2004-10-19,assignee,issues,tmulligan
USERSGUIDE-48403,tmulligan,2004-10-19,status,new,resolved
USERSGUIDE-48403,tmulligan,2004-10-19,resolution,---,fixed
USERSGUIDE-48403,quality,2009-10-30,component,ui,code
VERSIONCONTROL-136661,saubrecht,2008-06-06,depends on,,33281
VERSIONCONTROL-136661,tstupka,2008-09-23,priority,p3,p2
VERSIONCONTROL-136661,tstupka,2008-10-31,status,new,resolved
VERSIONCONTROL-136661,tstupka,2008-10-31,resolution,---,fixed
