bug_id,bug_fix_time,long_lived,y_hat
ASPECTJ-125480,111,N,Y
ASPECTJ-128655,1,N,N
BIRT-101973,14,N,N
BIRT-131492,8,N,Y
BIRT-133503,290,N,N
BIRT-159239,9,N,Y
BIRT-175347,32,N,Y
BIRT-198172,6,N,N
BIRT-203926,35,N,Y
BIRT-235982,0,N,Y
BIRT-252829,125,N,N
BIRT-269116,8,N,N
BIRT-303035,77,N,Y
BUILDSHIP-465262,71,N,Y
BUILDSHIP-486537,13,N,N
CBI-296785,583,Y,Y
CDT-209614,56,N,N
CDT-240916,0,N,N
CDT-275773,18,N,N
CDT-372009,14,N,N
CDT-373899,160,N,Y
CDT-489468,0,N,N
CDT-78165,10,N,N
CDT-87259,15,N,N
CDT-93981,20,N,N
COMMUNITY-123691,1,N,Y
COMMUNITY-186361,0,N,N
COMMUNITY-228753,1,N,N
COMMUNITY-242560,301,N,N
COMMUNITY-281399,1,N,Y
COMMUNITY-349908,0,N,Y
COMMUNITY-417090,0,N,N
COMMUNITY-417581,0,N,Y
COMMUNITY-476402,467,Y,Y
COMMUNITY-521092,0,N,N
COMMUNITY-522594,0,N,N
COMMUNITY-527072,0,N,N
DATA_TOOLS-150590,67,N,Y
DATA_TOOLS-160741,0,N,N
DATA_TOOLS-192084,4,N,N
DLTK-321703,1,N,N
E4-308675,0,N,Y
ECF-433111,0,N,N
ECLIPSELINK-286971,2,N,N
ECLIPSELINK-311061,13,N,Y
ECLIPSELINK-327699,0,N,N
ECLIPSELINK-348756,26,N,Y
ECLIPSELINK-372179,107,N,N
ECLIPSELINK-397683,1,N,N
ECP-379550,16,N,N
ECP-485209,3,N,N
EFXCLIPSE-426089,0,N,N
EFXCLIPSE-462421,0,N,N
EMF-247256,0,N,Y
EMFT.FACET-514435,1,N,N
EMFT.HENSHIN-424181,4,N,N
EPF-139600,37,N,Y
EPF-156901,17,N,Y
EPF-188472,31,N,N
EQUINOX-126521,8,N,Y
EQUINOX-159629,65,N,N
EQUINOX-194296,84,N,Y
EQUINOX-205608,798,Y,N
EQUINOX-215406,4,N,N
EQUINOX-242457,2,N,N
EQUINOX-276356,6,N,Y
EQUINOX-290534,5,N,N
EQUINOX-296933,0,N,N
EQUINOX-338600,1,N,N
EQUINOX-362349,0,N,N
EQUINOX-365677,35,N,N
ERCP-208286,253,N,N
ERCP-260126,34,N,N
ERCP-85057,24,N,N
GEF-327962,3,N,Y
GEF-349124,39,N,Y
GEF-377164,4,N,N
GMF-RUNTIME-148705,21,N,Y
GMF-TOOLING-227506,1,N,N
ICE-471749,21,N,Y
JDT-166519,159,N,Y
JDT-175180,1,N,N
JDT-38496,11,N,N
JDT-38570,585,Y,Y
JDT-44310,9,N,Y
JDT-52275,1,N,N
JDT-66512,21,N,Y
JDT-66946,181,N,Y
JETTY-484822,0,N,Y
JSDT-325875,7,N,Y
JSDT-512212,50,N,N
LINUX_TOOLS-321253,0,N,N
LINUX_TOOLS-495293,1,N,N
LINUX_TOOLS-497514,0,N,N
M2E-347948,5,N,N
MANGROVE-460287,5,N,N
MDT.XSD-155345,4,N,Y
MPC-363039,2,N,Y
MTJ-261521,64,N,N
MTJ-316870,2,N,N
MYLYN_COMMONS-404761,36,N,N
MYLYN_COMMONS-414963,10,N,Y
MYLYN-168086,1,N,N
MYLYN-197010,0,N,N
MYLYN-203835,7,N,N
MYLYN-285985,3,N,Y
NEBULA-476035,1,N,Y
OCL-261008,748,Y,N
OCL-288526,1,N,N
OCL-522256,1,N,Y
ORION-340444,0,N,N
ORION-385991,138,N,N
ORION-398622,0,N,N
ORION-410661,8,N,N
ORION-412535,8,N,N
ORION-476124,4,N,Y
ORION-490827,4,N,N
PAPYRUS-346706,2588,Y,Y
PAPYRUS-403188,846,Y,Y
PAPYRUS-473768,1,N,N
PAPYRUS-482360,15,N,N
PAPYRUS-527195,214,N,N
PAPYRUS-RT-471496,557,Y,N
PDE-114951,12,N,N
PDE-338133,0,N,Y
PDE-350772,43,N,N
PDE-86733,12,N,N
PDT-207696,22,N,N
PDT-484189,0,N,N
PLATFORM-105895,632,Y,N
PLATFORM-117335,829,Y,Y
PLATFORM-128203,357,N,N
PLATFORM-132838,6,N,N
PLATFORM-13615,25,N,N
PLATFORM-140881,48,N,Y
PLATFORM-181636,1,N,N
PLATFORM-204918,0,N,Y
PLATFORM-22964,784,Y,Y
PLATFORM-251581,1,N,N
PLATFORM-259019,0,N,Y
PLATFORM-2703,106,N,N
PLATFORM-29979,35,N,Y
PLATFORM-330440,0,N,N
PLATFORM-338406,119,N,N
PLATFORM-343721,0,N,N
PLATFORM-429518,346,N,N
PLATFORM-46552,2,N,N
PLATFORM-46915,0,N,Y
PLATFORM-487646,1,N,Y
PLATFORM-52438,1,N,N
PLATFORM-528344,53,N,N
PLATFORM-7182,5,N,Y
PLATFORM-80574,27,N,Y
PLATFORM-84359,119,N,Y
PLATFORM-90786,1050,Y,Y
PTP-114430,126,N,N
PTP-242417,2,N,Y
PTP-344261,18,N,Y
PTP-373597,7,N,N
PTP-462709,3,N,N
QVTO-414472,15,N,N
QVTO-466289,15,N,N
RAP-225583,100,N,N
RAP-255513,3361,Y,N
REMUS-324626,828,Y,N
SCOUT-412425,319,N,Y
SIRIUS-450227,0,N,N
SIRIUS-512623,69,N,N
SIRIUS-530566,5,N,N
SUBVERSIVE-241135,14,N,N
SUBVERSIVE-421251,16,N,N
SWTBOT-281930,12,N,Y
SWTBOT-416888,0,N,Y
TARGET_MANAGEMENT-162511,5,N,N
TARGET_MANAGEMENT-279307,3,N,Y
