bug_id,bug_fix_time,long_lived,y_hat
4DIAC-513379,1,N,N
ACCELEO-337330,0,N,N
ACCELEO-354619,252,N,N
AJDT-282948,1,N,N
AJDT-50189,93,N,Y
BIRT-123386,0,N,N
BIRT-147604,1,N,Y
BIRT-153530,0,N,N
BIRT-174031,304,N,N
BIRT-192375,2,N,N
BIRT-197244,12,N,N
BIRT-198172,6,N,N
BIRT-203926,35,N,N
BIRT-243969,8,N,N
BIRT-245938,1,N,N
BIRT-270093,0,N,N
BIRT-276642,1,N,N
BIRT-283659,28,N,N
BIRT-288607,17,N,N
BIRT-315029,0,N,N
BPMN2MODELER-418030,8,N,N
CDT-104869,1043,Y,N
CDT-145271,58,N,N
CDT-166263,14,N,N
CDT-275773,18,N,N
CDT-295194,0,N,N
CDT-339305,14,N,N
CDT-367403,0,N,N
CDT-375858,25,N,N
CDT-415006,0,N,N
CDT-468713,0,N,N
CDT-78883,239,N,N
CDT-94770,61,N,N
COMMUNITY-148793,9,N,N
COMMUNITY-228753,1,N,N
COMMUNITY-242560,301,N,N
COMMUNITY-285073,61,N,N
COMMUNITY-349908,0,N,N
COMMUNITY-403702,1,N,N
COMMUNITY-427067,559,Y,N
COMMUNITY-476402,467,Y,N
COMMUNITY-527072,0,N,N
COMMUNITY-527842,36,N,N
DATA_TOOLS-150590,67,N,N
DATA_TOOLS-163007,20,N,N
DATA_TOOLS-212306,166,N,N
DATA_TOOLS-253158,39,N,N
E4-308675,0,N,N
ECF-329197,0,N,N
ECLIPSELINK-292772,0,N,N
ECLIPSELINK-372179,107,N,N
ECLIPSELINK-470007,1,N,N
ECP-412592,13,N,N
ECP-467708,6,N,N
ECP-485209,3,N,N
EFXCLIPSE-426089,0,N,N
EGIT-340412,45,N,N
EMF-353246,8,N,N
EMF-411346,0,N,N
EPF-139600,37,N,N
EPF-147976,81,N,N
EPF-156901,17,N,N
EPF-177675,0,N,N
EPF-186608,5,N,N
EQUINOX-167154,33,N,N
EQUINOX-215406,4,N,N
EQUINOX-222555,0,N,N
EQUINOX-235633,0,N,N
EQUINOX-274445,0,N,N
EQUINOX-276356,6,N,N
EQUINOX-362349,0,N,N
EQUINOX-365677,35,N,N
ERCP-260126,34,N,N
GEF-135352,1775,Y,N
GEF-372108,19,N,N
GEF-377164,4,N,N
GEF-41328,0,N,N
GEF-465500,0,N,N
GMF-RUNTIME-239648,3,N,Y
GMF-RUNTIME-286151,0,N,N
GMF-TOOLING-118040,3,N,N
GMF-TOOLING-121888,0,N,Y
GMF-TOOLING-183775,430,Y,N
GMF-TOOLING-264373,1,N,N
ICE-468472,0,N,N
ICE-471749,21,N,N
JAVA_SERVER_FACES-144728,8,N,N
JDT-137180,73,N,N
JDT-138323,0,N,N
JDT-265448,4,N,N
JDT-38485,11,N,N
JDT-38570,585,Y,N
JDT-49461,88,N,N
JDT-515484,0,N,N
JDT-54364,1,N,N
JDT-66946,181,N,N
JDT-81091,22,N,N
JETTY-369120,270,N,N
JETTY-475851,0,N,N
JSDT-323631,0,N,N
JUBULA-344815,1,N,N
JUBULA-345106,18,N,N
JWT-257403,168,N,N
LINUX_TOOLS-495293,1,N,N
LINUX_TOOLS-497514,0,N,N
M2E-347948,5,N,N
MDT.MODISCO-311014,12,N,N
MTJ-161293,6,N,N
MTJ-286873,1,N,N
MYLYN_COMMONS-404761,36,N,N
MYLYN-152356,0,N,N
MYLYN-156617,1,N,N
MYLYN-160925,19,N,N
MYLYN-168086,1,N,N
MYLYN-225765,4,N,N
MYLYN-277918,5,N,N
OCL-261008,748,Y,N
ORION-340444,0,N,N
ORION-364725,151,N,N
ORION-390349,260,N,N
ORION-515271,4,N,N
PAPYRUS-276936,8,N,N
PAPYRUS-326168,208,N,N
PAPYRUS-332749,158,N,N
PAPYRUS-346706,2588,Y,N
PAPYRUS-489201,13,N,N
PAPYRUS-515361,22,N,N
PAPYRUS-528097,177,N,N
PAPYRUS-RT-504041,43,N,N
PAPYRUS-RT-506433,46,N,N
PDE-20485,69,N,N
PDE-206788,25,N,N
PDE-269381,0,N,N
PDE-285051,8,N,N
PDE-96510,334,N,N
PDT-175323,146,N,N
PDT-258274,10,N,N
PDT-305512,2,N,N
PDT-364683,12,N,N
PLATFORM-105895,632,Y,N
PLATFORM-128203,357,N,N
PLATFORM-131206,48,N,N
PLATFORM-13615,25,N,N
PLATFORM-16718,7,N,N
PLATFORM-17522,14,N,N
PLATFORM-196676,267,N,N
PLATFORM-200322,110,N,Y
PLATFORM-20391,4,N,N
PLATFORM-235442,24,N,N
PLATFORM-259019,0,N,Y
PLATFORM-259719,22,N,N
PLATFORM-2703,106,N,N
PLATFORM-315765,0,N,N
PLATFORM-352073,12,N,N
PLATFORM-374628,0,N,Y
PLATFORM-41155,22,N,N
PLATFORM-462440,111,N,N
PLATFORM-4725,13,N,N
PLATFORM-511195,40,N,N
PLATFORM-56145,1,N,N
PLATFORM-6271,60,N,N
PLATFORM-68403,331,N,N
PLATFORM-7182,5,N,N
PLATFORM-72594,5,N,N
PLATFORM-90786,1050,Y,Y
PLATFORM-93206,1089,Y,N
PTP-242417,2,N,N
PTP-491788,48,N,N
RAP-233614,1190,Y,N
RAP-295726,5,N,N
RAP-332225,155,N,N
RAP-340841,0,N,N
RAP-399989,13,N,N
RTSC-316841,2,N,N
SCOUT-387879,14,N,N
SCOUT-410565,0,N,N
SCOUT-412425,319,N,N
SIRIUS-430268,7,N,N
SIRIUS-450227,0,N,N
SMILA-283934,4,N,N
SWTBOT-416888,0,N,N
TARGET_MANAGEMENT-162511,5,N,N
TARGET_MANAGEMENT-279307,3,N,N
TARGET_MANAGEMENT-416551,27,N,N
TCF-382649,36,N,N
TCF-429088,365,N,N
TCF-497674,0,N,N
TITAN-495931,38,N,N
TITAN-529359,0,N,N
TMF-292358,0,N,N
TMF-301858,110,N,N
TMF-341448,40,N,N
TMF-380045,0,N,N
TMF-405675,0,N,N
TYCHO-348211,0,N,N
UMLGEN-457555,0,N,N
VIATRA-506489,3,N,N
VIRGO-313316,51,N,N
VIRGO-320387,70,N,N
WTP_EJB_TOOLS-112466,20,N,N
WTP_JAVA_EE_TOOLS-290702,1,N,N
WTP_JAVA_EE_TOOLS-310888,0,N,N
WTP_JAVA_EE_TOOLS-90515,69,N,N
WTP_SOURCE_EDITING-103608,777,Y,N
WTP_SOURCE_EDITING-149851,1377,Y,N
WTP_SOURCE_EDITING-192543,553,Y,N
WTP_SOURCE_EDITING-247100,0,N,N
WTP_WEBSERVICES-150560,15,N,N
XTEND-377053,302,N,N
XTEND-391535,33,N,N
Z_ARCHIVED-112402,93,N,N
Z_ARCHIVED-113878,588,Y,N
Z_ARCHIVED-117391,84,N,N
Z_ARCHIVED-139606,11,N,N
Z_ARCHIVED-140063,39,N,N
Z_ARCHIVED-154649,6,N,N
Z_ARCHIVED-170506,58,N,N
Z_ARCHIVED-194888,0,N,N
Z_ARCHIVED-197783,0,N,N
Z_ARCHIVED-210744,14,N,N
Z_ARCHIVED-212380,120,N,N
Z_ARCHIVED-214250,1,N,N
Z_ARCHIVED-220776,92,N,N
Z_ARCHIVED-230680,700,Y,N
Z_ARCHIVED-247570,21,N,Y
Z_ARCHIVED-256162,0,N,N
Z_ARCHIVED-273274,12,N,N
Z_ARCHIVED-280340,1,N,N
Z_ARCHIVED-289444,0,N,N
Z_ARCHIVED-360738,1,N,N
Z_ARCHIVED-401471,8,N,N
Z_ARCHIVED-426420,117,N,N
Z_ARCHIVED-437641,35,N,N
Z_ARCHIVED-443980,13,N,N
Z_ARCHIVED-46491,2,N,N
Z_ARCHIVED-59467,1,N,N
Z_ARCHIVED-61083,2,N,N
Z_ARCHIVED-78178,6,N,N
