bug_id,bug_fix_time,long_lived,y_hat
4DIAC-527600,53,N,Y
AJDT-288020,4,N,Y
ATF-284247,0,N,Y
ATF-292504,0,N,Y
BIRT-110783,57,N,Y
BIRT-147700,24,N,Y
BIRT-158384,19,N,Y
BIRT-160610,208,N,Y
BIRT-180879,9,N,Y
BIRT-201962,353,N,Y
BIRT-237736,41,N,Y
BIRT-288722,252,N,Y
BIRT-376489,656,Y,Y
BIRT-96361,0,N,Y
BPEL-324162,0,N,Y
CAMF-460433,0,N,Y
CBI-522264,166,N,Y
CDT-166461,0,N,Y
CDT-175283,3,N,Y
CDT-240830,0,N,Y
CDT-250037,460,Y,Y
CDT-299421,1,N,Y
CDT-328403,0,N,Y
CDT-405643,35,N,Y
CDT-436909,2,N,Y
CDT-480392,237,N,Y
COMMUNITY-120252,2,N,Y
COMMUNITY-190021,12,N,Y
COMMUNITY-375407,0,N,Y
COMMUNITY-437386,220,N,Y
COMMUNITY-445678,1,N,Y
COMMUNITY-453929,9,N,Y
COMMUNITY-479373,1,N,Y
COMMUNITY-479653,16,N,Y
COMMUNITY-494526,6,N,Y
COMMUNITY-499722,9,N,Y
COMMUNITY-509487,218,N,Y
DALI_JPA_TOOLS-359430,26,N,Y
DATA_TOOLS-141436,11,N,Y
DATA_TOOLS-210968,6,N,Y
DLTK-190420,7,N,Y
ECF-194237,0,N,Y
ECF-232047,1,N,Y
ECF-327147,0,N,Y
ECLIPSELINK-249948,401,Y,Y
ECLIPSELINK-266569,74,N,Y
ECLIPSELINK-331906,0,N,Y
ECLIPSELINK-405997,0,N,Y
ECP-487103,98,N,Y
ECP-518193,97,N,Y
EEF-335801,8,N,Y
EEF-362821,14,N,Y
EGIT-354792,9,N,Y
EMF_SERVICES-525427,590,Y,Y
EMF-322308,1,N,Y
EMF-461515,26,N,Y
EMF.EGF-441715,201,N,Y
EMFCOMPARE-496728,0,N,Y
EMFCOMPARE-522064,150,N,Y
EPF-159369,202,N,Y
EQUINOX-129608,43,N,Y
EQUINOX-194440,77,N,Y
EQUINOX-212774,64,N,Y
EQUINOX-224244,19,N,Y
EQUINOX-229979,7,N,Y
EQUINOX-231642,9,N,Y
EQUINOX-232146,0,N,Y
EQUINOX-314343,34,N,Y
GEF-28751,0,N,Y
GEF-41328,0,N,Y
GEF-470029,13,N,Y
GMF-RUNTIME-156705,0,N,Y
GMF-RUNTIME-206047,0,N,Y
GMF-TOOLING-126896,0,N,Y
GMF-TOOLING-245525,1,N,Y
GMF-TOOLING-261496,2,N,Y
GMP-188925,19,N,Y
JDT-10865,0,N,Y
JDT-143079,51,N,Y
JDT-14502,234,N,Y
JDT-198410,2,N,Y
JDT-204667,1,N,Y
JDT-338239,0,N,Y
JDT-36531,118,N,Y
JDT-37350,132,N,Y
JDT-403958,8,N,Y
JDT-429941,0,N,Y
JDT-430286,40,N,Y
JDT-47725,732,Y,Y
JDT-50149,3,N,Y
JDT-5078,92,N,Y
JDT-5079,111,N,Y
JDT-7802,656,Y,Y
JETTY-392959,4,N,Y
JETTY-443893,0,N,Y
JETTY-447629,6,N,Y
JETTY-449603,2,N,Y
JSDT-212668,429,Y,Y
JSDT-259774,0,N,Y
JSDT-325875,7,N,N
JSDT-500305,6,N,Y
LDT-421622,523,Y,Y
LINUX_TOOLS-484121,0,N,Y
LINUX_TOOLS-526993,456,Y,Y
LSP4E-509989,0,N,Y
M2T-298423,13,N,Y
MAT-346868,9,N,Y
MAT-355348,23,N,Y
MPC-340190,0,N,Y
MYLYN_COMMONS-481261,0,N,Y
MYLYN_DOCS-402118,216,N,Y
MYLYN_TASKS-354179,68,N,Y
MYLYN_TASKS-404857,2,N,Y
MYLYN-149628,1,N,Y
MYLYN-193789,0,N,Y
MYLYN-240249,166,N,Y
MYLYN-280373,178,N,Y
NEBULA-199945,529,Y,Y
NEBULA-351699,1383,Y,Y
NEBULA-391131,2383,Y,Y
OBJECTTEAMS-443306,0,N,Y
OCL-168548,0,N,Y
OCL-192692,6,N,Y
OCL-434433,1,N,Y
OCL-512449,1,N,Y
OCL-516963,4,N,Y
OOMPH-471129,8,N,Y
ORION-349296,360,N,Y
ORION-388940,1,N,Y
ORION-400017,0,N,Y
ORION-460388,1,N,Y
ORION-465858,0,N,Y
ORION-473783,59,N,Y
ORION-515271,4,N,Y
PAPYRUS-311010,39,N,Y
PAPYRUS-343147,773,Y,Y
PAPYRUS-372353,379,Y,Y
PAPYRUS-407148,0,N,Y
PAPYRUS-429964,4,N,Y
PAPYRUS-468646,0,N,Y
PAPYRUS-516263,40,N,Y
PDE-119668,33,N,Y
PDE-152619,135,N,Y
PDE-189435,3,N,Y
PDE-254778,0,N,Y
PDE-334523,85,N,Y
PDE-59681,187,N,Y
PDE-96552,23,N,Y
PDT-188478,7,N,Y
PDT-210271,308,N,Y
PDT-258267,526,Y,Y
PDT-266637,88,N,Y
PDT-279064,0,N,N
PDT-341848,232,N,Y
PDT-369663,1,N,Y
PDT-460413,10,N,Y
PLATFORM-13006,0,N,Y
PLATFORM-172301,2,N,Y
PLATFORM-175525,484,Y,Y
PLATFORM-1903,187,N,Y
PLATFORM-224940,2,N,Y
PLATFORM-229162,2,N,Y
PLATFORM-2741,89,N,Y
PLATFORM-275686,150,N,Y
PLATFORM-293386,0,N,Y
PLATFORM-30057,0,N,Y
PLATFORM-339655,4,N,Y
PLATFORM-460747,9,N,Y
PLATFORM-466793,1,N,Y
PLATFORM-47786,357,N,Y
PLATFORM-499018,134,N,Y
PLATFORM-5147,101,N,Y
PLATFORM-515217,55,N,Y
PLATFORM-52780,89,N,Y
PLATFORM-60202,1,N,Y
PLATFORM-65631,0,N,Y
PLATFORM-70048,7,N,Y
PLATFORM-79354,2,N,Y
PLATFORM-83132,0,N,Y
PLATFORM-86614,0,N,Y
PLATFORM-92868,2,N,Y
PLATFORM-96738,0,N,Y
PLATFORM-97490,0,N,Y
QVTO-296633,3,N,Y
RAP-178966,116,N,Y
RAP-295463,64,N,Y
RAP-422974,1,N,Y
RAP-511690,262,N,Y
RCPTT-447479,7,N,Y
RECOMMENDERS-469684,2,N,Y
RIENA-285982,6,N,Y
SCOUT-430583,9,N,Y
SMILA-266819,0,N,Y
STEM-200574,878,Y,Y
STEM-286966,58,N,Y
SUBVERSIVE-403644,3,N,Y
SWTBOT-309012,1,N,Y
SWTBOT-335863,20,N,Y
TARGET_MANAGEMENT-165891,17,N,Y
TARGET_MANAGEMENT-385793,2,N,Y
TMF-239650,245,N,Y
TMF-303894,12,N,Y
TMF-305313,0,N,Y
TMF-379903,1,N,Y
TMF-484372,1,N,Y
TMF-510084,25,N,Y
VIRGO-387219,77,N,Y
