dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,repeatedcv,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,444,277,232,231,0.6158113730929264,0.5010799136069114,0.558445643349919,0.6158113730929264,0.6577777777777778,0.6361031518624641
eclipse,knn,repeatedcv,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,720,390,117,118,0.6486486486486487,0.4978723404255319,0.5732604945370903,0.6486486486486487,0.8591885441527446,0.7392197125256673
eclipse,knn,repeatedcv,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,839,464,76,44,0.6438986953184958,0.6333333333333333,0.6386160143259145,0.6438986953184958,0.9501698754246886,0.7676120768526989
eclipse,knn,repeatedcv,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,952,478,34,30,0.6657342657342658,0.53125,0.5984921328671329,0.6657342657342658,0.9694501018329938,0.7893864013266999
eclipse,knn,repeatedcv,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,978,480,55,28,0.6707818930041153,0.6626506024096386,0.6667162477068769,0.6707818930041153,0.9721669980119284,0.7938311688311689
eclipse,knn,repeatedcv,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1031,472,49,36,0.6859614105123087,0.5764705882352941,0.6312159993738014,0.6859614105123087,0.9662605435801312,0.8023346303501946
eclipse,knn,repeatedcv,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1091,487,31,21,0.6913814955640051,0.5961538461538461,0.6437676708589256,0.6913814955640051,0.9811151079136691,0.8111524163568773
eclipse,knn,repeatedcv,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1124,490,27,18,0.6964064436183395,0.6,0.6482032218091698,0.6964064436183395,0.9842381786339754,0.8156748911465891
eclipse,knn,repeatedcv,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1163,494,24,14,0.7018708509354254,0.631578947368421,0.6667248991519232,0.7018708509354254,0.9881053525913339,0.8207480592801694
eclipse,knn,repeatedcv,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1192,496,21,12,0.7061611374407583,0.6363636363636364,0.6712623869021973,0.7061611374407583,0.9900332225913622,0.8243430152143846
eclipse,knn,repeatedcv,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1223,496,18,12,0.7114601512507271,0.6,0.6557300756253636,0.7114601512507271,0.9902834008097166,0.8280297901150983
