dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,nn,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,69,683,1538,118,0.3689839572192513,0.6924808644754615,0.5307324108473565,0.5102496402507966,0.928743961352657,0.6924808644754615,0.7933969564095951
eclipse,100,rf,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,20,102,2119,167,0.10695187165775401,0.9540747411076091,0.5305133063826816,0.5454405289502746,0.9269466316710411,0.9540747411076091,0.9403150654537386
eclipse,150,nn,long_description,365,smote,repeatedcv,12926,6700,6226,2421,2233,188,61,651,1582,127,0.324468085106383,0.7084639498432602,0.5164660174748216,0.5056808469372325,0.9256875365710943,0.7084639498432602,0.8026382546930493
eclipse,150,rf,long_description,365,smote,repeatedcv,12926,6700,6226,2421,2233,188,11,83,2150,177,0.05851063829787234,0.9628302731751007,0.5106704557364865,0.5204788376962393,0.923936398796734,0.9628302731751007,0.9429824561403508
eclipse,200,nn,long_description,365,smote,repeatedcv,12954,6717,6237,2426,2238,188,49,448,1790,139,0.26063829787234044,0.7998212689901698,0.5302297834312552,0.5132667440620916,0.9279419388284085,0.7998212689901698,0.8591312694984402
eclipse,200,rf,long_description,365,smote,repeatedcv,12954,6717,6237,2426,2238,188,7,42,2196,181,0.03723404255319149,0.9812332439678284,0.5092336432605099,0.5333553699140573,0.9238535969709718,0.9812332439678284,0.951679306608884
eclipse,250,nn,long_description,365,smote,repeatedcv,12963,6726,6237,2429,2241,188,43,428,1813,145,0.22872340425531915,0.8090138331102187,0.5188686186827689,0.5086199792240013,0.9259448416751788,0.8090138331102187,0.8635389378423434
eclipse,250,rf,long_description,365,smote,repeatedcv,12963,6726,6237,2429,2241,188,8,46,2195,180,0.0425531914893617,0.9794734493529674,0.5110133204211645,0.5361793372319688,0.9242105263157895,0.9794734493529674,0.9510398613518197
eclipse,300,nn,long_description,365,smote,repeatedcv,12966,6729,6237,2432,2243,189,52,412,1831,137,0.2751322751322751,0.8163174320107,0.5457248535714876,0.521227572189515,0.9303861788617886,0.8163174320107,0.8696271669437188
eclipse,300,rf,long_description,365,smote,repeatedcv,12966,6729,6237,2432,2243,189,8,37,2206,181,0.042328042328042326,0.9835042353990192,0.5129161388635308,0.5509751896848671,0.9241726015919565,0.9835042353990192,0.9529157667386611
