bug_id,bug_fix_time,long_lived,y_hat
4DIAC-527770,49,N,N
ACCELEO-341873,0,N,N
AJDT-166210,588,Y,N
ASPECTJ-169428,308,Y,Y
ASPECTJ-76104,2,N,Y
BIRT-138327,3,N,N
BIRT-146208,109,Y,N
BIRT-172825,28,N,N
BIRT-200126,1,N,N
BIRT-212499,1,N,N
BIRT-220501,0,N,Y
BIRT-228341,1,N,N
BIRT-234699,33,N,N
BIRT-287534,6,N,N
BIRT-316115,59,N,N
BIRT-341425,1,N,N
CDT-155878,295,Y,N
CDT-184449,13,N,Y
CDT-192636,0,N,Y
CDT-209323,18,N,N
CDT-279502,942,Y,N
CDT-291995,4,N,Y
CDT-329196,2,N,N
CDT-43063,417,Y,N
CDT-466089,0,N,Y
CDT-526975,7,N,N
CDT-69756,43,N,N
CDT-72695,886,Y,N
CDT-72787,21,N,N
CDT-75532,11,N,N
CDT-82408,4,N,Y
CDT-99233,12,N,N
COMMUNITY-190843,0,N,N
COMMUNITY-323478,0,N,Y
COMMUNITY-389707,583,Y,Y
COMMUNITY-413409,1,N,N
COMMUNITY-422169,14,N,N
COMMUNITY-427234,1,N,Y
COMMUNITY-438501,60,N,N
COMMUNITY-498566,1,N,N
COMMUNITY-516422,28,N,N
COMMUNITY-517871,15,N,N
COMMUNITY-520398,1,N,N
COMMUNITY-522594,0,N,N
COMMUNITY-527487,59,N,N
COMMUNITY-528168,195,Y,Y
DATA_TOOLS-233085,14,N,N
DATA_TOOLS-234646,74,N,Y
DLTK-190641,48,N,Y
E4-283631,2,N,Y
ECLIPSELINK-249948,401,Y,Y
ECLIPSELINK-260554,7,N,N
ECLIPSELINK-286971,2,N,N
ECLIPSELINK-318922,2,N,N
ECLIPSELINK-338457,2,N,N
ECLIPSELINK-338854,1,N,Y
ECLIPSELINK-386578,4,N,N
ECLIPSELINK-406193,24,N,N
ECP-402032,23,N,Y
EEF-362821,14,N,Y
EGERRIT-489556,43,N,N
EGIT-385393,2246,Y,Y
EMF-236313,3,N,N
EMF-267050,11,N,N
EMF-342657,0,N,N
EMF-345167,2,N,N
EMF-347542,152,Y,Y
