bug_id,bug_fix_time,long_lived,y_hat
4DIAC-513379,1,0,0
ACCELEO-337330,0,0,0
ACCELEO-354619,252,0,1
AJDT-282948,1,0,0
AJDT-50189,93,0,0
BIRT-123386,0,0,1
BIRT-147604,1,0,0
BIRT-153530,0,0,0
BIRT-174031,304,0,0
BIRT-192375,2,0,0
BIRT-197244,12,0,0
BIRT-198172,6,0,0
BIRT-203926,35,0,0
BIRT-243969,8,0,1
BIRT-245938,1,0,1
BIRT-270093,0,0,1
BIRT-276642,1,0,0
BIRT-283659,28,0,0
BIRT-288607,17,0,1
BIRT-315029,0,0,1
BPMN2MODELER-418030,8,0,0
CDT-104869,1043,1,0
CDT-145271,58,0,1
CDT-166263,14,0,1
CDT-275773,18,0,0
CDT-295194,0,0,0
CDT-339305,14,0,0
CDT-367403,0,0,0
CDT-375858,25,0,0
CDT-415006,0,0,0
CDT-468713,0,0,0
CDT-78883,239,0,0
CDT-94770,61,0,0
COMMUNITY-148793,9,0,1
COMMUNITY-228753,1,0,1
COMMUNITY-242560,301,0,0
COMMUNITY-285073,61,0,1
COMMUNITY-349908,0,0,0
COMMUNITY-403702,1,0,1
COMMUNITY-427067,559,1,0
COMMUNITY-476402,467,1,1
COMMUNITY-527072,0,0,0
COMMUNITY-527842,36,0,1
DATA_TOOLS-150590,67,0,1
DATA_TOOLS-163007,20,0,0
DATA_TOOLS-212306,166,0,0
DATA_TOOLS-253158,39,0,0
E4-308675,0,0,1
ECF-329197,0,0,0
ECLIPSELINK-292772,0,0,0
ECLIPSELINK-372179,107,0,1
ECLIPSELINK-470007,1,0,1
ECP-412592,13,0,0
ECP-467708,6,0,0
ECP-485209,3,0,1
EFXCLIPSE-426089,0,0,0
EGIT-340412,45,0,1
EMF-353246,8,0,1
EMF-411346,0,0,0
EPF-139600,37,0,0
EPF-147976,81,0,0
EPF-156901,17,0,0
EPF-177675,0,0,1
EPF-186608,5,0,0
EQUINOX-167154,33,0,0
EQUINOX-215406,4,0,1
EQUINOX-222555,0,0,0
EQUINOX-235633,0,0,1
EQUINOX-274445,0,0,0
EQUINOX-276356,6,0,1
EQUINOX-362349,0,0,0
EQUINOX-365677,35,0,0
ERCP-260126,34,0,0
GEF-135352,1775,1,0
GEF-372108,19,0,0
GEF-377164,4,0,0
GEF-41328,0,0,1
GEF-465500,0,0,1
GMF-RUNTIME-239648,3,0,1
GMF-RUNTIME-286151,0,0,1
GMF-TOOLING-118040,3,0,0
GMF-TOOLING-121888,0,0,0
GMF-TOOLING-183775,430,1,1
GMF-TOOLING-264373,1,0,0
ICE-468472,0,0,1
ICE-471749,21,0,0
JAVA_SERVER_FACES-144728,8,0,0
JDT-137180,73,0,0
JDT-138323,0,0,0
