dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,boot,downsample,4,64,4094,2047,2047,1364,682,682,short_long_description,200,259,222,423,460,0.5384615384615384,0.47904869762174407,0.5087551180416412,0.5384615384615384,0.36022253129346316,0.4316666666666667
eclipse,knn,boot,manual,4,64,4094,2047,2047,1364,682,682,short_long_description,200,259,222,423,460,0.5384615384615384,0.47904869762174407,0.5087551180416412,0.5384615384615384,0.36022253129346316,0.4316666666666667
eclipse,knn,boot,smote,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,657,360,427,322,0.6460176991150443,0.5700934579439252,0.6080555785294848,0.6460176991150443,0.6710929519918284,0.6583166332665331
eclipse,knn,boot,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,678,385,406,297,0.6378174976481655,0.577524893314367,0.6076711954812662,0.6378174976481655,0.6953846153846154,0.6653581943081452
eclipse,knn,boot,downsample,8,64,4094,2047,2047,1364,682,682,short_long_description,200,276,232,406,450,0.5433070866141733,0.4742990654205608,0.508803076017367,0.5433070866141733,0.38016528925619836,0.44732576985413297
eclipse,knn,boot,manual,8,64,4094,2047,2047,1364,682,682,short_long_description,200,276,232,406,450,0.5433070866141733,0.4742990654205608,0.508803076017367,0.5433070866141733,0.38016528925619836,0.44732576985413297
eclipse,knn,boot,smote,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1017,473,321,209,0.6825503355704698,0.6056603773584905,0.6441053564644802,0.6825503355704698,0.8295269168026101,0.7488954344624449
eclipse,knn,boot,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1006,480,332,202,0.676985195154778,0.6217228464419475,0.6493540207983628,0.676985195154778,0.8327814569536424,0.7468448403860432
eclipse,knn,boot,downsample,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,boot,manual,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,boot,smote,12,64,8437,4343,4094,2811,1447,1364,short_long_description,200,436,158,1011,1206,0.734006734006734,0.456021650879567,0.5950141924431505,0.734006734006734,0.26552984165651644,0.38998211091234347
eclipse,knn,boot,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1157,494,290,188,0.7007874015748031,0.606694560669456,0.6537409811221295,0.7007874015748031,0.8602230483271376,0.7723631508678238
eclipse,knn,boot,downsample,16,64,4094,2047,2047,1364,682,682,short_long_description,200,225,198,457,484,0.5319148936170213,0.485653560042508,0.5087842268297647,0.5319148936170213,0.31734837799717913,0.3975265017667845
eclipse,knn,boot,manual,16,64,4094,2047,2047,1364,682,682,short_long_description,200,225,198,457,484,0.5319148936170213,0.485653560042508,0.5087842268297647,0.5319148936170213,0.31734837799717913,0.3975265017667845
