dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,85,950,1271,102,0.45454545454545453,0.5722647456100856,0.5134051000777701,0.5039178638405973,0.9257101238164603,0.5722647456100856,0.7072899276572064
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,knn,short_description,365,smote,repeatedcv,11225,5846,5379,2110,1948,162,37,434,1514,125,0.22839506172839505,0.7772073921971252,0.5028012269627601,0.5011451237031539,0.9237339841366687,0.7772073921971252,0.8441594647337608
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,6335,5846,489,2110,1948,162,0,0,1948,162,0,1,0.5,0.46161137440758293,0.9232227488151659,1,0.9600788565795958
eclipse,100,nb,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,185,2203,18,2,0.9893048128342246,0.00810445745159838,0.49870463514291147,0.4887353433835846,0.9,0.00810445745159838,0.016064257028112452
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,6,78,2143,181,0.03208556149732621,0.9648806843764071,0.49848312293686664,0.4967728055077453,0.9221170395869192,0.9648806843764071,0.9430143014301431
eclipse,100,nb,short_description,365,smote,repeatedcv,11225,5846,5379,2110,1948,162,157,1884,64,5,0.9691358024691358,0.03285420944558522,0.5009950059573605,0.5022296544035675,0.927536231884058,0.03285420944558522,0.06346058502726822
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,6335,5846,489,2110,1948,162,1,5,1943,161,0.006172839506172839,0.9974332648870636,0.5018030521966182,0.5450728770595691,0.9234790874524715,0.9974332648870636,0.9590325765054294
eclipse,100,nn,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,69,683,1538,118,0.3689839572192513,0.6924808644754615,0.5307324108473565,0.5102496402507966,0.928743961352657,0.6924808644754615,0.7933969564095951
eclipse,100,nn,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,nn,short_description,365,smote,repeatedcv,11225,5846,5379,2110,1948,162,33,412,1536,129,0.2037037037037037,0.7885010266940452,0.49610236519887446,0.49833991294665453,0.9225225225225225,0.7885010266940452,0.8502629393855522
eclipse,100,nn,short_description,365,unbalanced,repeatedcv,6335,5846,489,2110,1948,162,0,1,1947,162,0,0.9994866529774127,0.49974332648870634,0.4615931721194879,0.9231863442389758,0.9994866529774127,0.9598225289622874
eclipse,100,rf,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,20,102,2119,167,0.10695187165775401,0.9540747411076091,0.5305133063826816,0.5454405289502746,0.9269466316710411,0.9540747411076091,0.9403150654537386
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,1,6,2215,186,0.0053475935828877,0.9972985141828006,0.5013230538828441,0.5326947105372761,0.9225322782174095,0.9972985141828006,0.9584595413241022
eclipse,100,rf,short_description,365,smote,repeatedcv,11225,5846,5379,2110,1948,162,14,191,1757,148,0.08641975308641975,0.9019507186858317,0.49418523588612573,0.49530119710645926,0.9223097112860892,0.9019507186858317,0.9120166104334285
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,6335,5846,489,2110,1948,162,1,15,1933,161,0.006172839506172839,0.992299794661191,0.49923631708368194,0.49280682903533907,0.9231136580706781,0.992299794661191,0.9564571994062346
eclipse,100,svm,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,11,84,2137,176,0.058823529411764705,0.9621791985592075,0.5105013639854861,0.5198489089130088,0.9239083441418072,0.9621791985592075,0.9426554918394354
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,svm,short_description,365,smote,repeatedcv,11225,5846,5379,2110,1948,162,23,271,1677,139,0.1419753086419753,0.8608829568788501,0.5014291327604127,0.5008447211483713,0.9234581497797357,0.8608829568788501,0.8910733262486716
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,6335,5846,489,2110,1948,162,0,0,1948,162,0,1,0.5,0.46161137440758293,0.9232227488151659,1,0.9600788565795958
eclipse,100,xgbTree,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,13,147,2074,174,0.06951871657754011,0.9338135974786133,0.5016661570280767,0.5019239323843416,0.9225978647686833,0.9338135974786133,0.9281718505258448
eclipse,100,xgbTree,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,xgbTree,short_description,365,smote,repeatedcv,11225,5846,5379,2110,1948,162,10,161,1787,152,0.06172839506172839,0.9173511293634496,0.489539762212589,0.49004430450373826,0.9216090768437338,0.9173511293634496,0.9194751736557756
eclipse,100,xgbTree,short_description,365,unbalanced,repeatedcv,6335,5846,489,2110,1948,162,0,0,1948,162,0,1,0.5,0.46161137440758293,0.9232227488151659,1,0.9600788565795958
