dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1296,666,630,241,221,20,13,104,117,7,0.65,0.5294117647058824,0.5897058823529412,0.5273297491039427,0.9435483870967742,0.5294117647058824,0.6782608695652174
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,0,0,221,20,0,1,0.5,NaN,0.91701244813278,1,0.9567099567099567
eclipse,100,knn,short_description,365,smote,repeatedcv,1296,666,630,241,221,20,10,104,117,10,0.5,0.5294117647058824,0.5147058823529411,0.5044895703826495,0.9212598425196851,0.5294117647058824,0.6724137931034483
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,0,1,220,20,0,0.995475113122172,0.497737556561086,0.4583333333333333,0.9166666666666666,0.995475113122172,0.9544468546637744
eclipse,100,nb,long_description,365,smote,repeatedcv,1296,666,630,241,221,20,19,216,5,1,0.95,0.02262443438914027,0.48631221719457013,0.4570921985815603,0.8333333333333334,0.02262443438914027,0.04405286343612334
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,0,4,217,20,0,0.9819004524886877,0.49095022624434387,0.4578059071729958,0.9156118143459916,0.9819004524886877,0.9475982532751092
eclipse,100,nb,short_description,365,smote,repeatedcv,1296,666,630,241,221,20,16,199,22,4,0.8,0.09954751131221719,0.4497737556561086,0.46028622540250447,0.8461538461538461,0.09954751131221719,0.17813765182186234
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,1,5,216,19,0.05,0.9773755656108597,0.5136877828054298,0.5429078014184398,0.9191489361702128,0.9773755656108597,0.9473684210526315
eclipse,100,rf,long_description,365,smote,repeatedcv,1296,666,630,241,221,20,0,8,213,20,0,0.9638009049773756,0.4819004524886878,0.4570815450643777,0.9141630901287554,0.9638009049773756,0.9383259911894273
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,1,4,217,19,0.05,0.9819004524886877,0.5159502262443438,0.5597457627118644,0.9194915254237288,0.9819004524886877,0.9496717724288839
eclipse,100,rf,short_description,365,smote,repeatedcv,1296,666,630,241,221,20,1,7,214,19,0.05,0.9683257918552036,0.5091628959276018,0.5217274678111588,0.9184549356223176,0.9683257918552036,0.9427312775330396
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,0,0,221,20,0,1,0.5,NaN,0.91701244813278,1,0.9567099567099567
eclipse,100,svm,long_description,365,smote,repeatedcv,1296,666,630,241,221,20,1,4,217,19,0.05,0.9819004524886877,0.5159502262443438,0.5597457627118644,0.9194915254237288,0.9819004524886877,0.9496717724288839
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,0,0,221,20,0,1,0.5,NaN,0.91701244813278,1,0.9567099567099567
eclipse,100,svm,short_description,365,smote,repeatedcv,1296,666,630,241,221,20,0,3,218,20,0,0.9864253393665159,0.49321266968325794,0.4579831932773109,0.9159663865546218,0.9864253393665159,0.9498910675381265
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,729,666,63,241,221,20,0,0,221,20,0,1,0.5,NaN,0.91701244813278,1,0.9567099567099567
