Key,Who,When,What,Removed,Added
CLASSPATH-26758,pere,2006-03-19,cc,,pere
CLASSPATH-26758,mark,2006-03-19,status,unconfirmed,new
CLASSPATH-26758,mark,2006-03-19,ever confirmed,0,1
CLASSPATH-26758,mark,2006-03-19,last reconfirmed,0000-00-00 00:00:00,2006-03-19 19:56:30
CLASSPATH-26758,sven,2006-05-20,status,new,resolved
CLASSPATH-26758,sven,2006-05-20,resolution,---,fixed
GCC-43111,burnus,2010-02-18,target milestone,---,4.5.0
GCC-43111,burnus,2010-02-18,status,unconfirmed,new
GCC-43111,burnus,2010-02-18,ever confirmed,0,1
GCC-43111,burnus,2010-02-18,priority,p3,p4
GCC-43111,burnus,2010-02-18,last reconfirmed,0000-00-00 00:00:00,2010-02-18 09:25:19
GCC-43111,burnus,2010-02-18,summary,"[4.4, 4.5 regression] no temporary produced for array pointer actual arguments",[4.5 regression] no temporary produced for array pointer actual arguments
GCC-43111,pault,2010-02-18,status,new,assigned
GCC-43111,pault,2010-02-18,last reconfirmed,2010-02-18 09:25:19,2010-02-18 10:26:03
GCC-43111,pault,2010-02-20,status,assigned,resolved
GCC-43111,pault,2010-02-20,resolution,---,fixed
GCC-43804,rguenth,2010-04-20,target milestone,---,4.5.1
GCC-43804,mkuvyrkov,2010-04-23,cc,,rdsandiford
GCC-43804,schwab,2010-04-23,component,rtl-optimization,target
GCC-43804,rsandifo,2010-05-10,assignee,unassigned,rsandifo
GCC-43804,rsandifo,2010-05-10,status,unconfirmed,assigned
GCC-43804,rsandifo,2010-05-10,ever confirmed,0,1
GCC-43804,rsandifo,2010-05-10,last reconfirmed,0000-00-00 00:00:00,2010-05-10 19:49:34
GCC-43804,rguenth,2010-05-19,priority,p3,p4
GCC-43804,rguenth,2010-07-31,target milestone,4.5.1,4.5.2
GCC-43804,tg,2010-10-18,cc,,tg
GCC-43804,rguenth,2010-12-16,target milestone,4.5.2,4.5.3
GCC-43804,schwab,2010-12-26,target,m68k-linux-*,m68k-*-linux
GCC-43804,mikpelinux,2011-02-27,cc,,mikpe
GCC-43804,schwab,2011-04-24,known to work,,4.7.0
GCC-43804,schwab,2011-04-24,summary,[4.5/4.6/4.7 regression] ice in reload_cse_simplify_operands,[4.5/4.6 regression] ice in reload_cse_simplify_operands
GCC-43804,rguenth,2011-04-28,target milestone,4.5.3,4.5.4
GCC-43804,leopardboy2,2011-09-04,cc,,leopardboy2
GCC-43804,rguenth,2012-07-02,target milestone,4.5.4,4.6.4
GCC-43804,jakub,2013-04-12,status,assigned,resolved
GCC-43804,jakub,2013-04-12,resolution,---,fixed
GCC-43804,jakub,2013-04-12,target milestone,4.6.4,4.7.0
GCC-56270,pinskia,2013-02-09,component,c,tree-optimization
GCC-56270,mikpelinux,2013-03-03,cc,,mikpe
GCC-56270,rguenth,2013-03-04,keywords,,ice-on-valid-code
GCC-56270,rguenth,2013-03-04,status,unconfirmed,assigned
GCC-56270,rguenth,2013-03-04,last reconfirmed,,2013-03-04
GCC-56270,rguenth,2013-03-04,assignee,unassigned,rguenth
GCC-56270,rguenth,2013-03-04,ever confirmed,0,1
GCC-56270,rguenth,2013-03-04,known to work,,4.3.6
GCC-56270,rguenth,2013-03-04,target milestone,---,4.6.4
GCC-56270,rguenth,2013-03-04,summary,loop over array of struct float causes compiler error: segmentation fault,[4.6/4.7/4.8 regression] loop over array of struct float causes compiler error: segmentation fault
GCC-56270,rguenth,2013-03-05,depends on,,56531
GCC-56270,rguenth,2013-03-05,known to work,,4.8.0
GCC-56270,rguenth,2013-03-05,summary,[4.6/4.7/4.8 regression] loop over array of struct float causes compiler error: segmentation fault,[4.6/4.7 regression] loop over array of struct float causes compiler error: segmentation fault
GCC-56270,rguenth,2013-03-26,known to fail,,4.7.2
GCC-56270,rguenth,2013-03-26,known to work,,4.7.3
GCC-56270,rguenth,2013-03-26,summary,[4.6/4.7 regression] loop over array of struct float causes compiler error: segmentation fault,[4.6 regression] loop over array of struct float causes compiler error: segmentation fault
GCC-56270,jakub,2013-04-12,status,assigned,resolved
GCC-56270,jakub,2013-04-12,resolution,---,fixed
GCC-56270,jakub,2013-04-12,target milestone,4.6.4,4.7.3
GCC-24578,pinskia,2005-10-29,component,c,target
GCC-24578,pinskia,2005-10-29,target,,mipsel-linux-uclibc
GCC-24578,jsm28,2006-02-10,assignee,unassigned,jsm28
GCC-24578,jsm28,2006-02-10,status,unconfirmed,assigned
GCC-24578,jsm28,2006-02-10,ever confirmed,0,1
GCC-24578,jsm28,2006-02-10,last reconfirmed,0000-00-00 00:00:00,2006-02-10 20:20:07
GCC-24578,jsm28,2006-02-16,status,assigned,resolved
GCC-24578,jsm28,2006-02-16,resolution,---,fixed
GCC-24578,jsm28,2006-02-16,target milestone,---,4.2.0
GCC-59450,janus,2013-12-10,keywords,,ice-on-valid-code
GCC-59450,janus,2013-12-10,status,unconfirmed,new
GCC-59450,janus,2013-12-10,last reconfirmed,,2013-12-10
GCC-59450,janus,2013-12-10,cc,,janus
GCC-59450,janus,2013-12-10,summary,ice for array valued function combined with deferred specification function,[oop] ice for array valued function combined with deferred specification function
GCC-59450,janus,2013-12-10,ever confirmed,0,1
GCC-59450,janus,2013-12-10,status,new,assigned
GCC-59450,janus,2013-12-10,assignee,unassigned,janus
GCC-59450,janus,2013-12-11,summary,[oop] ice for array valued function combined with deferred specification function,[oop] ice for type-bound-procedure expression in module procedure interface
GCC-59450,janus,2013-12-14,status,assigned,resolved
GCC-59450,janus,2013-12-14,resolution,---,fixed
GCC-59450,janus,2016-11-16,target milestone,---,4.9.0
GCC-14960,pinskia,2004-04-14,status,unconfirmed,new
GCC-14960,pinskia,2004-04-14,ever confirmed,,1
GCC-14960,pinskia,2004-04-14,last reconfirmed,0000-00-00 00:00:00,2004-04-14 23:25:07
GCC-14960,pinskia,2004-04-14,target milestone,---,3.4.1
GCC-14960,hpenner,2004-04-19,cc,,aldyh
GCC-14960,marcus,2004-04-19,cc,,marcus
GCC-14960,janis187,2004-04-22,cc,,hpenner
GCC-14960,amodra,2004-06-10,status,new,assigned
GCC-14960,amodra,2004-06-10,assignee,unassigned,amodra
GCC-14960,pinskia,2004-06-10,summary,-maltivec affects vector return with -mabi=no-altivec,[3.4 only] -maltivec affects vector return with -mabi=no-altivec
GCC-14960,amodra,2004-06-10,status,assigned,resolved
GCC-14960,amodra,2004-06-10,resolution,---,fixed
GCC-80675,daniel.kruegler,2017-05-08,cc,,daniel.kruegler
GCC-80675,webrown.cpp,2017-05-09,cc,,webrown.cpp
GCC-80675,ville.voutilainen,2017-06-09,status,unconfirmed,assigned
GCC-80675,ville.voutilainen,2017-06-09,last reconfirmed,,2017-06-09
GCC-80675,ville.voutilainen,2017-06-09,cc,,ville.voutilainen
GCC-80675,ville.voutilainen,2017-06-09,assignee,unassigned,ville.voutilainen
GCC-80675,ville.voutilainen,2017-06-09,ever confirmed,0,1
GCC-80675,ville.voutilainen,2017-06-21,status,assigned,resolved
GCC-80675,ville.voutilainen,2017-06-21,resolution,---,fixed
GCC-24971,pinskia,2005-11-21,target milestone,---,3.4.0
GCC-24971,pinskia,2005-11-21,status,unconfirmed,resolved
GCC-24971,pinskia,2005-11-21,keywords,,accepts-invalid
GCC-24971,pinskia,2005-11-21,resolution,---,fixed
GCC-27477,pinskia,2006-05-08,component,bootstrap,rtl-optimization
GCC-27477,pinskia,2006-05-08,keywords,,"build, ice-on-valid-code"
GCC-27477,pinskia,2006-05-08,version,unknown,4.2.0
GCC-27477,pinskia,2006-05-08,status,unconfirmed,new
GCC-27477,pinskia,2006-05-08,ever confirmed,0,1
GCC-27477,pinskia,2006-05-08,last reconfirmed,0000-00-00 00:00:00,2006-05-08 17:12:59
GCC-27477,kazu,2006-05-09,assignee,unassigned,kazu
GCC-27477,kazu,2006-05-09,status,new,assigned
GCC-27477,kazu,2006-05-17,resolution,---,fixed
GCC-27477,kazu,2006-05-17,status,assigned,resolved
GCC-27477,kazu,2006-05-17,target milestone,---,4.2.0
GCC-8468,bangerth,2003-03-25,status,assigned,closed
GCC-71981,marxin,2016-07-24,summary,"ice at -o2 and -o3 on x86_64-linux-gnu (internal compiler error: in get_dynamic_type, at ipa-polymorphic-call.c:1667)","[6/7 regression] ice at -o2 and -o3 on x86_64-linux-gnu (internal compiler error: in get_dynamic_type, at ipa-polymorphic-call.c:1667)"
GCC-71981,marxin,2016-07-24,ever confirmed,0,1
GCC-71981,marxin,2016-07-24,keywords,,ice-on-valid-code
GCC-71981,marxin,2016-07-24,status,unconfirmed,new
GCC-71981,marxin,2016-07-24,last reconfirmed,,2016-07-24
GCC-71981,marxin,2016-07-24,cc,,marxin
GCC-71981,marxin,2016-07-24,target milestone,---,6.2
GCC-71981,rguenth,2016-07-25,priority,p3,p2
GCC-71981,marxin,2016-07-25,cc,,hubicka
GCC-71981,marxin,2016-07-25,cc,,mjambor
GCC-71981,jamborm,2016-07-25,cc,,jamborm
GCC-71981,jamborm,2016-07-25,cc,mjambor,
GCC-71981,jamborm,2016-08-05,status,new,assigned
GCC-71981,jamborm,2016-08-05,assignee,unassigned,jamborm
GCC-71981,jamborm,2016-08-10,status,assigned,resolved
GCC-71981,jamborm,2016-08-10,resolution,---,fixed
GCC-27986,pinskia,2006-06-10,component,pending,middle-end
GCC-27986,pinskia,2006-06-10,build,x86_64-linux-gnu,
GCC-27986,pinskia,2006-06-10,host,x86_64-linux-gnu,
GCC-27986,pinskia,2006-06-10,target,x86_64-linux-gnu,
GCC-27986,pinskia,2006-06-10,keywords,,missed-optimization
GCC-27986,pinskia,2006-06-10,summary,unnecessary jump to middle of loop on entry,jump to middle of loop on entry with using old version of an variable
GCC-27986,pinskia,2006-09-03,status,unconfirmed,new
GCC-27986,pinskia,2006-09-03,ever confirmed,0,1
GCC-27986,pinskia,2006-09-03,known to fail,,4.0.0 4.1.0 4.2.0
GCC-27986,pinskia,2006-09-03,known to work,,3.4.0
GCC-27986,pinskia,2006-09-03,last reconfirmed,0000-00-00 00:00:00,2006-09-03 07:18:51
GCC-27986,pinskia,2006-09-03,summary,jump to middle of loop on entry with using old version of an variable,[4.0/4.1/4.2 regression] jump to middle of loop on entry with using old version of an variable
GCC-27986,pinskia,2006-09-03,target milestone,---,4.0.4
GCC-27986,pinskia,2006-09-03,severity,minor,normal
GCC-27986,mmitchel,2006-09-07,priority,p3,p2
GCC-27986,steven,2006-09-30,cc,,amacleod
GCC-27986,seongbae.park,2006-10-13,cc,,seongbae.park
GCC-27986,ian,2006-11-07,cc,,ian
GCC-27986,pinskia,2007-01-15,last reconfirmed,2006-09-03 07:18:51,2007-01-15 19:41:31
GCC-27986,gdr,2007-02-03,target milestone,4.0.4,4.1.3
GCC-27986,pinskia,2007-02-03,target milestone,4.1.3,4.1.2
GCC-27986,mmitchel,2007-02-14,target milestone,4.1.2,4.1.3
GCC-27986,pinskia,2007-08-06,last reconfirmed,2007-01-15 19:41:31,2007-08-06 14:59:51
GCC-27986,xinliangli,2008-02-19,cc,,xinliangli
GCC-27986,rguenth,2008-03-27,known to fail,4.0.0 4.1.0 4.2.0,4.0.0 4.0.4 4.1.0 4.2.0
GCC-27986,rguenth,2008-03-27,summary,[4.0/4.1/4.2/4.3/4.4 regression] jump to middle of loop on entry with using old version of an variable,[4.1/4.2/4.3/4.4 regression] jump to middle of loop on entry with using old version of an variable
GCC-27986,jsm28,2008-07-04,summary,[4.1/4.2/4.3/4.4 regression] jump to middle of loop on entry with using old version of an variable,[4.2/4.3/4.4 regression] jump to middle of loop on entry with using old version of an variable
GCC-27986,jsm28,2008-07-04,target milestone,4.1.3,4.2.5
GCC-27986,ubizjak,2009-02-12,known to work,3.4.0,3.4.0 4.3.4 4.4.0
