bug_id,bug_fix_time,long_lived,y_hat
ASPECTJ-293457,21,N,N
BIRT-133503,290,N,N
BIRT-142368,1,N,Y
BIRT-154972,0,N,N
BIRT-159239,9,N,N
BIRT-169027,0,N,N
BIRT-175347,32,N,N
BIRT-180893,34,N,N
BIRT-183900,1,N,N
BIRT-192082,2,N,N
BIRT-197244,12,N,N
BIRT-198172,6,N,N
BIRT-203926,35,N,N
BIRT-223598,1,N,N
BIRT-237590,49,N,N
BIRT-243969,8,N,Y
BIRT-252829,125,N,N
BIRT-269116,8,N,N
BPMN2MODELER-418030,8,N,N
BUILDSHIP-465262,71,N,N
BUILDSHIP-486537,13,N,N
CDT-209614,56,N,Y
CDT-242490,0,N,N
CDT-246363,3,N,N
CDT-276604,0,N,N
CDT-339305,14,N,Y
CDT-367403,0,N,Y
CDT-369618,116,N,N
CDT-373899,160,N,N
CDT-382426,30,N,N
CDT-468713,0,N,N
CDT-61965,14,N,N
COMMUNITY-186361,0,N,N
COMMUNITY-266617,1,N,N
COMMUNITY-308026,2,N,N
COMMUNITY-400584,8,N,N
COMMUNITY-403702,1,N,N
COMMUNITY-417581,0,N,N
COMMUNITY-427067,559,Y,Y
COMMUNITY-459788,0,N,N
COMMUNITY-491017,457,Y,N
COMMUNITY-517648,28,N,N
DATA_TOOLS-150590,67,N,N
DATA_TOOLS-160741,0,N,N
DATA_TOOLS-163007,20,N,N
DATA_TOOLS-285477,165,N,N
DLTK-321703,1,N,N
DRUPAL-487378,277,N,N
E4-304437,36,N,Y
E4-308675,0,N,N
E4-331777,70,N,N
E4-387295,0,N,N
ECF-247197,0,N,N
ECF-258252,77,N,N
ECF-329197,0,N,N
ECLIPSELINK-241979,0,N,N
ECLIPSELINK-309142,118,N,N
ECLIPSELINK-332171,1,N,N
ECLIPSELINK-389841,23,N,Y
ECLIPSELINK-417725,1746,Y,N
ECLIPSELINK-470007,1,N,N
ECP-379550,16,N,N
ECP-474021,17,N,Y
EFXCLIPSE-463911,0,N,Y
EGERRIT-507709,134,N,N
EGIT-352253,419,Y,N
EPF-147976,81,N,Y
EPP-343327,2,N,N
EQUINOX-126521,8,N,N
EQUINOX-274445,0,N,N
EQUINOX-340345,175,N,N
EQUINOX-41662,22,N,N
EQUINOX-461102,550,Y,Y
EQUINOX-481710,0,N,N
GEF-41328,0,N,N
GMF-RUNTIME-124343,2,N,N
GMF-TOOLING-188634,372,Y,Y
GMF-TOOLING-227506,1,N,N
GMF-TOOLING-264373,1,N,Y
JAVA_SERVER_FACES-144728,8,N,Y
JDT-137180,73,N,N
JDT-143079,51,N,N
JDT-265448,4,N,Y
JDT-515484,0,N,Y
JDT-52275,1,N,N
JDT-55527,28,N,N
JDT-57471,1,N,N
JDT-6379,48,N,N
JETTY-369120,270,N,N
JETTY-484822,0,N,N
JGIT-291108,0,N,N
JGIT-435509,0,N,N
JSDT-323631,0,N,N
JSDT-377241,481,Y,N
JUBULA-399731,74,N,N
LINUX_TOOLS-294249,119,N,N
LINUX_TOOLS-495293,1,N,N
M2E-336971,0,N,Y
M2E-WTP-500384,9,N,Y
MDT.XSD-155345,4,N,N
MMT.ATL-406438,18,N,N
MPC-408869,355,N,Y
MTJ-261521,64,N,Y
MYLYN-152256,0,N,N
MYLYN-156617,1,N,Y
MYLYN-168086,1,N,N
MYLYN-203835,7,N,N
NATTABLE-430681,1,N,N
NEBULA-476035,1,N,N
OCL-154575,17,N,N
OCL-261008,748,Y,Y
ORION-385991,138,N,Y
ORION-410661,8,N,N
ORION-422788,4,N,Y
ORION-423353,0,N,Y
ORION-426179,1,N,Y
PAPYRUS-326168,208,N,Y
PAPYRUS-331313,0,N,N
PAPYRUS-332749,158,N,N
PAPYRUS-359693,0,N,N
PAPYRUS-364710,621,Y,Y
PAPYRUS-473768,1,N,N
PAPYRUS-475787,2,N,N
PAPYRUS-489201,13,N,N
PAPYRUS-515361,22,N,Y
PAPYRUS-520268,1,N,N
PAPYRUS-528097,177,N,Y
PAPYRUS-RT-471496,557,Y,Y
PDE-340776,0,N,N
PDE-350772,43,N,N
PDE-51981,68,N,N
PDE-53159,5,N,N
PDE-65417,6,N,N
PDE-73443,5,N,N
PDT-322105,1,N,N
PDT-364683,12,N,N
PDT-434368,1,N,N
PDT-484189,0,N,N
PDT-493134,2,N,Y
PLATFORM-110951,33,N,Y
PLATFORM-14966,6,N,N
PLATFORM-150782,82,N,Y
PLATFORM-175172,1735,Y,N
PLATFORM-176024,0,N,N
PLATFORM-20391,4,N,Y
PLATFORM-204918,0,N,N
PLATFORM-256159,53,N,N
PLATFORM-2703,106,N,N
PLATFORM-274028,2,N,N
PLATFORM-28673,29,N,N
PLATFORM-288146,0,N,N
PLATFORM-30552,2,N,N
PLATFORM-31551,8,N,N
PLATFORM-360872,34,N,N
PLATFORM-376804,954,Y,N
