bug_id,bug_fix_time,long_lived,y_hat
4DIAC-484665,758,Y,Y
4DIAC-495630,38,N,N
4DIAC-507335,0,N,Y
4DIAC-510739,421,Y,N
4DIAC-518907,200,N,N
4DIAC-525439,104,N,N
4DIAC-527770,49,N,N
ACCELEO-315107,0,N,Y
ACCELEO-316773,485,Y,N
ACCELEO-332657,1,N,N
ACCELEO-341873,0,N,N
ACCELEO-510922,149,N,N
ACTF-260379,77,N,Y
AJDT-114947,1,N,N
AJDT-125806,1,N,N
AJDT-132278,6,N,N
AJDT-244300,6,N,N
AJDT-255848,114,N,N
AJDT-259033,49,N,N
AJDT-288020,4,N,N
AJDT-302462,83,N,Y
AJDT-317646,0,N,N
AJDT-336180,27,N,N
AJDT-74174,333,N,N
AMALGAM-476663,3,N,N
ASPECTJ-108370,1,N,Y
ASPECTJ-123901,16,N,Y
ASPECTJ-125027,1,N,N
ASPECTJ-132087,28,N,Y
ASPECTJ-148738,9,N,Y
ASPECTJ-152257,3,N,Y
ASPECTJ-168044,46,N,Y
ASPECTJ-169428,308,N,Y
ASPECTJ-173729,271,N,Y
ASPECTJ-238542,4,N,N
ASPECTJ-269902,3,N,Y
ASPECTJ-289818,0,N,N
ASPECTJ-32428,14,N,N
ASPECTJ-333123,44,N,N
ASPECTJ-339300,13,N,Y
ASPECTJ-34779,69,N,Y
ASPECTJ-359332,0,N,Y
ASPECTJ-465604,105,N,Y
ASPECTJ-530147,262,N,N
ASPECTJ-67592,53,N,Y
ASPECTJ-70201,25,N,Y
ASPECTJ-76104,2,N,N
ASPECTJ-77163,9,N,N
ASPECTJ-83807,110,N,Y
ATF-284247,0,N,N
ATF-288661,5,N,Y
BABEL-230949,196,N,N
BABEL-245500,63,N,Y
BABEL-248841,12,N,N
BABEL-411126,0,N,N
BABEL-421896,201,N,Y
BIRT-101450,178,N,N
BIRT-104764,0,N,N
BIRT-107159,51,N,N
BIRT-110574,3,N,N
BIRT-112279,7,N,N
BIRT-113139,55,N,N
BIRT-116176,8,N,N
BIRT-117416,1,N,N
BIRT-117615,9,N,Y
BIRT-118777,18,N,N
BIRT-119246,20,N,N
BIRT-120450,28,N,N
BIRT-120985,2,N,N
BIRT-123386,0,N,N
BIRT-123561,0,N,Y
BIRT-125971,114,N,Y
BIRT-127972,47,N,N
BIRT-128338,4,N,N
BIRT-129744,0,N,N
BIRT-131246,5,N,N
BIRT-132100,14,N,N
BIRT-132633,4,N,Y
BIRT-134699,17,N,N
BIRT-134944,1,N,N
BIRT-135786,18,N,N
BIRT-135848,1,N,N
BIRT-136067,0,N,N
BIRT-137113,4,N,N
BIRT-138327,3,N,N
BIRT-139423,11,N,Y
BIRT-142992,2,N,N
BIRT-144384,1,N,N
BIRT-144825,1,N,N
BIRT-144895,0,N,N
BIRT-145566,1,N,N
BIRT-145942,0,N,N
BIRT-146370,2,N,N
