Key,Who,When,What,Removed,Added
WINE-38189,serjflint,2015-03-07,url,,http://www.susi.ru/yarxi/
WINE-38189,serjflint,2015-03-07,cc,,serjflint
WINE-38189,serjflint,2015-03-07,distribution,---,mint
WINE-38189,serjflint,2015-03-07,keywords,,integration
WINE-38189,bunglehead,2015-03-07,keywords,integration,
WINE-38189,bunglehead,2015-03-07,summary,yarxi,yarxi shows error 0x80004001 on startup
WINE-38189,bunglehead,2015-03-07,summary,yarxi shows error 0x80004001 on startup,yarxi japanese -> russian dictionary shows error 0x80004001 on startup
WINE-38189,bunglehead,2015-03-07,component,-unknown,mshtml
WINE-38189,bunglehead,2015-03-07,status,unconfirmed,new
WINE-38189,bunglehead,2015-03-07,ever confirmed,0,1
WINE-38189,focht,2018-10-16,keywords,,download
WINE-38189,focht,2018-10-16,summary,yarxi japanese -> russian dictionary shows error 0x80004001 on startup,"multiple applications want 'ihtmldocument2::put_charset' implementation (yarxi dictionary, iped 7g 2019)"
WINE-38189,focht,2018-10-16,cc,,focht
WINE-38189,jacek,2018-10-16,cc,,jacek
WINE-38189,focht,2018-10-18,resolution,---,fixed
WINE-38189,focht,2018-10-18,fixed by sha1,,481360f472b91e1a91c0f1d51183ca3be88ff2ab
WINE-38189,focht,2018-10-18,status,new,resolved
WINE-38189,julliard,2018-10-26,status,resolved,closed
WINE-41103,bunglehead,2016-08-09,resolution,---,fixed
WINE-41103,bunglehead,2016-08-09,status,new,resolved
WINE-41103,bunglehead,2016-08-09,fixed by sha1,,85c6afe4cec71a26dbfce7c6ac8d66205a2deb43
WINE-41103,bunglehead,2016-08-11,summary,fails to parse extended properties since it has a quotes around it's value.,fails to parse extended properties since it has a quotes around its value.
WINE-41103,bunglehead,2016-08-11,summary,fails to parse extended properties since it has a quotes around its value.,fails to parse extended properties since it has quotes around its value.
WINE-41103,julliard,2016-08-19,status,resolved,closed
WINE-41103,mstefani,2016-08-19,cc,,mstefani
WINE-41103,mstefani,2016-08-19,target milestone,---,1.8.x
WINE-41103,mstefani,2016-10-07,target milestone,1.8.x,---
WINE-878,tony.lambregts,2005-03-10,status,new,resolved
WINE-878,tony.lambregts,2005-03-10,resolution,---,fixed
WINE-878,us,2005-03-11,status,resolved,closed
WINE-878,truiken,2008-01-21,component,_obsolete_gui,-unknown
WINE-878,austinenglish,2009-01-01,version,cvs/git,unspecified
WINE-878,austinenglish,2011-08-08,os,windows 2000,windows
WINE-5673,daniel.skorka,2006-07-14,keywords,,download
WINE-5673,tony.lambregts,2006-07-15,status,unconfirmed,new
WINE-5673,tony.lambregts,2006-07-15,component,wine-msi,wine-misc
WINE-5673,tony.lambregts,2006-07-15,ever confirmed,,1
WINE-5673,truiken,2006-09-25,keywords,,installer
WINE-5673,daniel.skorka,2007-04-03,status,new,resolved
WINE-5673,daniel.skorka,2007-04-03,resolution,---,fixed
WINE-5673,tony.lambregts,2007-04-03,status,resolved,closed
WINE-21644,damjan.jov,2010-08-16,status,unconfirmed,new
WINE-21644,damjan.jov,2010-08-16,cc,,damjan.jov
WINE-21644,damjan.jov,2010-08-16,ever confirmed,0,1
WINE-21644,hoehle,2010-09-01,status,new,resolved
WINE-21644,hoehle,2010-09-01,resolution,---,fixed
WINE-21644,julliard,2010-09-03,status,resolved,closed
WINE-5034,mike,2006-04-09,status,unconfirmed,new
WINE-5034,mike,2006-04-09,ever confirmed,,1
WINE-5034,austinenglish,2008-01-05,keywords,,"download, patch"
WINE-5034,austinenglish,2008-04-09,status,new,resolved
WINE-5034,austinenglish,2008-04-09,keywords,,testcase
WINE-5034,austinenglish,2008-04-09,resolution,---,fixed
WINE-5034,julliard,2008-04-18,status,resolved,closed
WINE-5034,hannibal,2008-04-21,status,closed,reopened
WINE-5034,hannibal,2008-04-21,resolution,fixed,---
WINE-5034,wijn,2009-07-07,status,reopened,resolved
WINE-5034,wijn,2009-07-07,resolution,---,fixed
WINE-5034,julliard,2009-07-17,status,resolved,closed
WINE-23410,luke,2010-10-06,cc,,l_bratch
WINE-23410,flaepster,2011-02-06,cc,,flaepster
WINE-23410,winehq.org,2011-07-15,cc,,marek.pasnikowski
WINE-23410,juan_lang,2011-07-15,attachment #30271 attachment is obsolete,0,1
WINE-23410,wylda,2011-07-17,status,unconfirmed,resolved
WINE-23410,wylda,2011-07-17,cc,,wylda
WINE-23410,wylda,2011-07-17,resolution,---,fixed
WINE-23410,julliard,2011-07-22,status,resolved,closed
WINE-35841,andrey.goosev,2014-03-22,keywords,,download
WINE-35841,andrey.goosev,2014-05-04,status,unconfirmed,new
WINE-35841,andrey.goosev,2014-05-04,ever confirmed,0,1
WINE-35841,jaromir,2014-12-10,cc,,jaromir
WINE-35841,gyebro69,2016-07-07,cc,,gyebro69
WINE-35841,winetest,2016-08-11,cc,,winetest
WINE-35841,leslie_alistair,2019-02-17,keywords,,patch
WINE-35841,leslie_alistair,2019-02-18,staged patchset,,https://github.com/wine-staging/wine-staging/tree/master/patches/wmvcore-wmcreatesyncreader
WINE-35841,leslie_alistair,2019-02-18,cc,,leslie_alistair
WINE-35841,leslie_alistair,2019-02-18,status,new,staged
WINE-35841,andrey.goosev,2019-03-04,resolution,---,fixed
WINE-35841,andrey.goosev,2019-03-04,status,staged,resolved
WINE-35841,andrey.goosev,2019-03-04,fixed by sha1,,99c2c03355100baac5222d76a6eefcb41efd1f83
WINE-35841,julliard,2019-03-15,status,resolved,closed
WINE-30425,jeremielapuree,2012-05-14,cc,,jeremielapuree
WINE-30425,nolansykinsley,2012-05-21,cc,,nolansykinsley
WINE-30425,joseph.kucia,2012-05-27,cc,,joseph.kucia
WINE-30425,robotboy111,2012-06-08,status,unconfirmed,resolved
WINE-30425,robotboy111,2012-06-08,resolution,---,fixed
WINE-30425,julliard,2012-06-22,status,resolved,closed
WINE-23362,florian,2010-06-25,priority,p2,p5
WINE-23362,florian,2010-06-25,severity,normal,minor
WINE-23362,dank,2013-06-29,cc,,dank
WINE-23362,imwellcushtymelike,2013-08-04,status,unconfirmed,resolved
WINE-23362,imwellcushtymelike,2013-08-04,resolution,---,fixed
WINE-23362,julliard,2013-08-30,status,resolved,closed
WINE-3546,dank,2007-02-17,component,wine-binary,wine-misc
WINE-3546,dank,2007-02-17,keywords,,"download, installer"
WINE-3546,truiken,2008-01-26,keywords,,patch
WINE-3546,ead1234,2008-02-03,cc,,ead1234
WINE-3546,austinenglish,2008-02-05,component,-unknown,shdocvw
WINE-3546,dank,2008-02-05,cc,,dank
WINE-3546,dank,2008-02-05,target milestone,---,1.0.0
WINE-3546,japj,2008-04-03,cc,,japj
WINE-3546,dank,2008-05-01,target milestone,1.0.0,1.2.0
WINE-3546,juan_lang,2008-07-21,cc,,kennybobs
WINE-3546,infyquest,2008-08-04,status,new,resolved
WINE-3546,infyquest,2008-08-04,resolution,---,fixed
WINE-3546,julliard,2008-08-22,status,resolved,closed
WINE-3546,imwellcushtymelike,2011-10-08,fixed by sha1,,ad886d66984b269ce0c90b0a08a2d6eedbffdcb9
WINE-3546,austinenglish,2012-02-23,hardware,all,other
WINE-3546,austinenglish,2016-01-05,version,20050930,pre-0.9
WINE-14421,jcarthew,2008-07-16,url,,http://filebin.ca/xdjssn/dsoundoutput.txt
WINE-14421,jcarthew,2009-01-22,version,1.1.1,1.1.13
WINE-14421,dmitry,2009-01-22,version,1.1.13,1.1.1
WINE-14421,chris,2009-08-02,cc,,chris
WINE-14421,magamo,2010-08-20,cc,,magamo
WINE-14421,butraxz,2012-05-16,cc,,butraxz
WINE-14421,mdmallardi,2012-11-24,cc,,mdmallardi
WINE-14421,00cpxxx,2013-03-13,status,unconfirmed,resolved
WINE-14421,00cpxxx,2013-03-13,resolution,---,fixed
WINE-14421,julliard,2013-03-15,status,resolved,closed
WINE-9246,truiken,2008-01-07,component,_obsolete_multimedia,-unknown
WINE-9246,dank,2008-03-16,component,-unknown,winmm&mci
WINE-9246,dank,2008-04-02,status,new,resolved
WINE-9246,dank,2008-04-02,resolution,---,fixed
WINE-9246,julliard,2008-04-04,status,resolved,closed
WINE-9246,austinenglish,2009-01-12,version,cvs/git,unspecified
WINE-22671,xerox.xerox2000x,2010-05-13,cc,,xerox_xerox2000
WINE-22671,vitaliy-bugzilla,2010-05-13,alias,gestan,
WINE-22671,vitaliy-bugzilla,2010-05-13,attachment #27916 attachment mime type,application/octet-stream,text/plain
WINE-22671,jsiegwald,2010-05-14,whiteboard,,http://www.ics-informatique.com/html/gestan.html
WINE-22671,jsiegwald,2010-05-14,status,unconfirmed,resolved
WINE-22671,jsiegwald,2010-05-14,resolution,---,fixed
WINE-22671,bunglehead,2010-05-14,keywords,,download
WINE-22671,bunglehead,2010-05-14,status,resolved,unconfirmed
WINE-22671,bunglehead,2010-05-14,url,,http://www.ics-informatique.com/html/gestan.html
WINE-22671,bunglehead,2010-05-14,component,-unknown,msvcrt
WINE-22671,bunglehead,2010-05-14,resolution,fixed,---
WINE-22671,bunglehead,2010-05-14,whiteboard,http://www.ics-informatique.com/html/gestan.html,
WINE-22671,bunglehead,2010-05-14,status,unconfirmed,new
WINE-22671,bunglehead,2010-05-14,ever confirmed,0,1
WINE-22671,dank,2011-05-01,cc,,dank
WINE-22671,dank,2011-05-01,component,msvcrt,msvcirt
WINE-22671,focht,2011-05-01,cc,,focht
WINE-22671,focht,2011-05-01,url,http://www.ics-informatique.com/html/gestan.html,http://download.cnet.com/gestan-france/3000-2076_4-10754982.html
WINE-22671,focht,2011-05-01,summary,gestan does not run,gestan crashes due to unimplemented msvcirt.dll.??0istrstream@@qae@pad@z
WINE-22671,hanska2,2014-07-24,cc,,hanska2
WINE-22671,roger,2014-10-31,cc,,roger
WINE-22671,bunglehead,2016-10-20,fixed by sha1,,44d52f2b72642ef32cd1422e31e4fb8da59e929f
WINE-22671,bunglehead,2016-10-20,status,new,resolved
WINE-22671,bunglehead,2016-10-20,resolution,---,fixed
WINE-22671,julliard,2016-10-28,status,resolved,closed
WINE-23577,bojan,2010-07-09,keywords,,installer
WINE-23577,bojan,2010-07-09,version,1.2-rc6,1.2-rc7
WINE-23577,vitaliy-bugzilla,2010-07-09,version,1.2-rc7,1.2-rc6
WINE-23577,bojan,2014-02-24,url,,ftp://kis:qfqokgpyyurdptj7@partner.kaspersky.ru/9.0/english/kis9.0.0.736en.exe
WINE-23577,bojan,2014-02-24,summary,kaspersky internet security 2010 installation problem: need wins xp sp 2,kaspersky internet security 2010 installation problem: needs win xp sp 2
WINE-23577,austinenglish,2014-02-24,keywords,,download
WINE-23577,austinenglish,2014-02-24,status,unconfirmed,new
WINE-23577,austinenglish,2014-02-24,ever confirmed,0,1
WINE-23577,focht,2014-02-25,cc,,focht
WINE-23577,focht,2014-02-25,summary,kaspersky internet security 2010 installation problem: needs win xp sp 2,kaspersky internet security 2010 installation problem: needs win xp sp 2 (builtin 'fltlib.dll' needs version resource)
WINE-23577,focht,2014-02-27,fixed by sha1,,0eb626587b2f75e9904ba827eec1cd8a7f5789a2
WINE-23577,focht,2014-02-27,status,new,resolved
WINE-23577,focht,2014-02-27,resolution,---,fixed
WINE-23577,bojan,2014-02-28,status,resolved,closed
WINE-23577,bunglehead,2014-02-28,status,closed,resolved
WINE-23577,julliard,2014-03-07,status,resolved,closed
WINE-1438,hatky,2003-05-04,blocks,,1434
WINE-1438,erob,2003-10-13,cc,,erob
WINE-1438,tony.lambregts,2004-04-11,url,,http://appdb.winehq.org/appview.php?appid=8
WINE-1438,marcus,2004-08-03,status,unconfirmed,resolved
WINE-1438,marcus,2004-08-03,resolution,---,fixed
WINE-1438,jonathan,2005-10-26,status,resolved,verified
WINE-1438,jonathan,2005-10-26,status,verified,closed
WINE-1438,dmitry,2008-01-29,blocks,1434,
WINE-1438,austinenglish,2016-01-05,version,20030408,pre-0.9
WINE-20050,austinenglish,2009-09-14,keywords,,download
WINE-20050,vitaliy-bugzilla,2009-09-14,alias,aspel-sae,
WINE-20050,xerox.xerox2000x,2009-11-21,cc,,xerox_xerox2000
WINE-20050,xerox.xerox2000x,2009-12-21,status,unconfirmed,resolved
WINE-20050,xerox.xerox2000x,2009-12-21,resolution,---,fixed
WINE-20050,jeffz,2010-01-09,status,resolved,closed
WINE-17185,imwellcushtymelike,2009-05-02,cc,,kennybobs
WINE-17185,imwellcushtymelike,2009-12-09,status,unconfirmed,new
WINE-17185,imwellcushtymelike,2009-12-09,ever confirmed,0,1
WINE-17185,imwellcushtymelike,2011-03-27,status,new,resolved
WINE-17185,imwellcushtymelike,2011-03-27,resolution,---,fixed
WINE-17185,julliard,2011-04-01,status,resolved,closed
WINE-88,reiter,2000-10-30,severity,normal,blocker
WINE-88,jim,2000-10-30,assignee,bugs,fgouget
WINE-88,jim,2000-10-30,assignee,fgouget,jsheets
WINE-88,jim,2000-10-30,status,unconfirmed,new
WINE-88,jim,2000-10-30,ever confirmed,,1
WINE-88,jsheets,2000-10-31,blocks,,77
WINE-88,jsheets,2000-10-31,status,new,assigned
WINE-88,jsheets,2000-10-31,severity,blocker,normal
WINE-88,jsheets,2000-10-31,component,wine-binary,wine-documentation
WINE-88,jim,2001-11-20,assignee,jsheets,susan
WINE-88,jim,2001-11-20,status,assigned,new
WINE-88,apa3a,2002-03-19,status,new,resolved
WINE-88,speeddymon,2002-05-25,status,resolved,closed
WINE-88,speeddymon,2002-12-04,blocks,77,
WINE-88,speeddymon,2002-12-04,status,closed,reopened
WINE-88,speeddymon,2002-12-04,status,reopened,resolved
WINE-88,speeddymon,2002-12-04,resolution,---,fixed
WINE-88,speeddymon,2002-12-04,status,resolved,closed
WINE-88,austinenglish,2012-02-23,hardware,all,other
WINE-88,austinenglish,2012-02-23,os,all,other
WINE-41087,fjfrackiewicz,2016-08-06,summary,"the solus project crashes while loading with ""d3d11query.cpp:139 # with error e_invalidarg""","ue4 games (the vanishing of ethan carter redux, the solus project) crash while loading with ""d3d11query.cpp:139 # with error e_invalidarg"""
WINE-41087,blue-t,2016-08-06,cc,,blue-t
WINE-41087,fjfrackiewicz,2016-08-24,resolution,---,fixed
WINE-41087,fjfrackiewicz,2016-08-24,status,unconfirmed,resolved
WINE-41087,joseph.kucia,2016-08-25,cc,,joseph.kucia
WINE-41087,joseph.kucia,2016-08-25,status,resolved,reopened
WINE-41087,joseph.kucia,2016-08-25,component,-unknown,directx-d3d
WINE-41087,joseph.kucia,2016-08-25,depends on,,40925
WINE-41087,joseph.kucia,2016-08-25,resolution,fixed,---
WINE-41087,joseph.kucia,2016-08-25,ever confirmed,0,1
WINE-41087,gyebro69,2016-10-28,cc,,gyebro69
WINE-41087,plata,2016-11-12,cc,,plata
WINE-41087,spleefer90,2016-11-19,cc,,spleefer90
WINE-41087,joseph.kucia,2016-11-22,resolution,---,fixed
WINE-41087,joseph.kucia,2016-11-22,status,reopened,resolved
WINE-41087,joseph.kucia,2016-11-22,fixed by sha1,,c0fb3fb9e16ea2f6d0522bf8996c3a4d5ff93c2a
WINE-41087,julliard,2016-11-25,status,resolved,closed
WINE-31696,ocean04,2012-09-13,keywords,,download
WINE-31696,jacek,2012-09-13,cc,,jacek
WINE-31696,ocean04,2012-09-15,summary,"iexplore, sunspider javascript benchmarks hangs in jscript","iexplore, sunspider javascript benchmarks is really slow"
WINE-31696,jacek,2012-10-12,fixed by sha1,,7f1e3300fe05cf75462a44dd9ae54e31abbb78cd
WINE-31696,jacek,2012-10-12,status,unconfirmed,resolved
WINE-31696,jacek,2012-10-12,resolution,---,fixed
WINE-31696,julliard,2012-10-12,status,resolved,closed
WINE-12977,austinenglish,2009-01-19,version,cvs/git,unspecified
WINE-12977,jerome,2010-08-06,cc,,adys.wh
WINE-12977,dank,2010-08-07,status,new,resolved
WINE-12977,dank,2010-08-07,resolution,---,fixed
WINE-12977,julliard,2010-08-20,status,resolved,closed
WINE-19748,emagharian,2009-12-15,cc,,emagharian
WINE-19748,byteframe,2010-01-31,cc,,byteframe
WINE-19748,zdenek.styblik,2010-03-31,cc,,zdenek.styblik
WINE-19748,wylda,2010-04-10,cc,,wylda
WINE-19748,kphillisjr,2010-05-26,cc,,kphillisjr
WINE-19748,luke,2010-07-30,cc,,l_bratch
WINE-19748,cinco_flare,2010-11-07,cc,,cinco_flare
WINE-19748,erich.e.hoover,2010-11-09,cc,,ehoover
WINE-19748,dredgingthelake,2011-01-10,cc,,dredgingthelake
WINE-19748,nerv,2011-09-08,attachment #31807 attachment is obsolete,0,1
WINE-19748,nerv,2011-12-23,cc,,bpaterni
WINE-19748,mattst88,2011-12-23,cc,,mattst88
WINE-19748,linuxdonald,2012-05-07,cc,,linuxdonald
WINE-19748,sirbubbles01,2013-09-03,cc,,sirbubbles01
WINE-19748,nerv,2013-09-03,cc,,austinenglish
WINE-19748,nerv,2013-09-03,summary,unreal tournament 3: wrong thread problems,"bad performance and/or lags with wrong thread problems in metro 2033 (unreal tournament 3, counter strike: source, metro 2033, call of duty 4, left 4 dead, left 4 dead 2, final fantasy xiv, half-life 2)"
WINE-19748,jerome,2013-09-03,keywords,,performance
WINE-19748,jerome,2013-09-03,severity,enhancement,major
WINE-19748,paulthetall,2013-10-12,cc,,paulthetall
WINE-19748,otaku,2014-02-03,cc,,otaku
WINE-19748,abolte,2014-11-11,cc,,abolte
WINE-19748,super_man,2015-12-11,cc,,"focht, super_man"
WINE-19748,am.winehq,2016-03-09,cc,,am.winehq
WINE-19748,jeremielapuree,2016-03-28,cc,,jeremielapuree
WINE-19748,mrdeathjr28,2016-11-06,cc,,mrdeathjr28
WINE-19748,bronsonmathews,2017-01-07,cc,,bronsonmathews
WINE-19748,yalterz,2017-04-25,cc,,yalterz
WINE-19748,joseph.kucia,2017-04-25,cc,,joseph.kucia
WINE-19748,fdsfgs,2017-05-14,cc,,fdsfgs
WINE-19748,stallman2013,2017-05-21,cc,,stallman2013
WINE-19748,winetest,2017-05-21,cc,,winetest
WINE-19748,matteo.mystral,2019-02-12,summary,"bad performance and/or lags with wrong thread problems in metro 2033 (unreal tournament 3, counter strike: source, metro 2033, call of duty 4, left 4 dead, left 4 dead 2, final fantasy xiv, half-life 2)","multiple games complain about checking occlusion query results from the wrong thread (metro 2033, unreal tournament 3, counter strike: source, metro 2033, call of duty 4, left 4 dead, left 4 dead 2, final fantasy xiv, half-life 2)"
WINE-19748,matteo.mystral,2019-02-12,status,new,resolved
WINE-19748,matteo.mystral,2019-02-12,resolution,---,fixed
WINE-19748,matteo.mystral,2019-02-12,fixed by sha1,,dd0ea0a61463db83c647a9367ca61e2b69a98eb3
WINE-19748,julliard,2019-02-15,status,resolved,closed
WINE-8511,dank,2007-05-27,url,,http://psydk.org/pngoptimizer
WINE-8511,dank,2007-05-27,keywords,,"download, source"
WINE-8511,damjan.jov,2007-07-05,cc,,damjan.jov
WINE-8511,damjan.jov,2007-07-07,status,unconfirmed,resolved
WINE-8511,damjan.jov,2007-07-07,resolution,---,fixed
WINE-8511,dank,2008-01-28,status,resolved,closed
WINE-7042,winehq,2006-12-30,depends on,,4047
WINE-7042,winehq,2007-01-01,cc,,ns03ja
WINE-7042,diablownik,2007-08-18,cc,,diablownik
WINE-7042,jeremielapuree,2007-08-18,os,other,linux
WINE-7042,jeremielapuree,2007-08-18,hardware,other,pc
WINE-7042,thobias.reaper,2008-02-12,cc,,thobias.reaper
WINE-7042,thobias.reaper,2008-02-12,status,unconfirmed,new
WINE-7042,thobias.reaper,2008-02-12,ever confirmed,0,1
WINE-7042,alexd4,2008-03-27,cc,,alexd4
WINE-7042,carpetsmoker,2008-05-19,cc,,carpetsmoker
WINE-7042,xvachon,2008-06-30,cc,,xvachon
WINE-7042,algosystem,2008-07-24,cc,,algosystem
WINE-7042,vegandalf,2008-09-21,cc,,vegandalf
WINE-7042,austinenglish,2009-01-15,version,cvs/git,unspecified
WINE-7042,lauri.kentta,2009-02-06,cc,,lauri.kentta
