bug_id,bug_fix_time,long_lived,y_hat
ADDONS.MOZILLA.ORG_GRAVEYARD-248543,7,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-249447,171,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-250781,255,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-252091,0,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-252168,105,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-255753,6,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-258227,6,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-259687,2,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-259937,150,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-263455,3,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-264439,2,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-264602,33,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-267095,1,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-268757,8,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-270395,35,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-276255,111,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-288973,9,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-291953,11,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-293905,0,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-326811,2,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-336044,330,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-342986,39,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-350096,7,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-352560,183,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-359084,174,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-362566,95,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-365942,1041,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-370610,6,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-375505,16,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-378067,936,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-416492,3,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-423012,3,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-433409,547,Y,N
ADDONS.MOZILLA.ORG_GRAVEYARD-454362,3,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-476026,33,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-479398,980,Y,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-479905,22,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-488519,74,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-495808,0,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-499485,3,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-500512,117,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-500741,7,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-582433,43,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-584244,9,N,Y
ADDONS.MOZILLA.ORG_GRAVEYARD-645351,5,N,N
ADDONS.MOZILLA.ORG_GRAVEYARD-925092,9,N,N
AUS_GRAVEYARD-500567,1,N,N
BUGZILLA-103554,3,N,Y
BUGZILLA-104177,1,N,Y
BUGZILLA-105960,2626,Y,Y
BUGZILLA-124127,33,N,Y
BUGZILLA-133210,6,N,Y
BUGZILLA-137183,12,N,Y
BUGZILLA-152935,92,N,Y
BUGZILLA-156564,132,N,Y
BUGZILLA-158974,3,N,Y
