bug_id,bug_fix_time,long_lived,y_hat
APP4MC-482994,1,0,0
ASPECTJ-211201,84,0,0
ASPECTJ-293457,21,0,0
BIRT-119771,1,0,0
BIRT-125088,17,0,0
BIRT-146371,1,0,0
BIRT-155946,19,0,0
BIRT-175347,32,0,0
BIRT-180893,34,0,0
BIRT-192375,2,0,0
BIRT-198172,6,0,0
BIRT-203926,35,0,0
BIRT-208727,15,0,0
BIRT-223598,1,0,0
BIRT-237590,49,0,0
BIRT-243969,8,0,0
BIRT-315029,0,0,0
BIRT-350214,4,0,0
BUILDSHIP-486537,13,0,0
CDT-145271,58,0,0
CDT-247747,15,0,0
CDT-269498,26,0,0
CDT-280989,586,1,0
CDT-295194,0,0,0
CDT-309908,499,1,0
CDT-339305,14,0,0
CDT-365981,26,0,0
CDT-36699,6,0,0
CDT-74097,299,0,0
CDT-87259,15,0,0
CDT-93981,20,0,0
CDT-94770,61,0,0
COMMUNITY-123691,1,0,0
COMMUNITY-147108,0,0,0
COMMUNITY-185013,0,0,0
COMMUNITY-266617,1,0,0
COMMUNITY-389279,5,0,0
COMMUNITY-400584,8,0,0
COMMUNITY-403702,1,0,0
COMMUNITY-417581,0,0,0
COMMUNITY-419241,0,0,0
COMMUNITY-433397,19,0,0
COMMUNITY-486391,104,0,0
COMMUNITY-520398,1,0,0
COMMUNITY-527072,0,0,0
COMMUNITY-527842,36,0,0
DATA_TOOLS-150590,67,0,0
DATA_TOOLS-160741,0,0,0
DATA_TOOLS-253158,39,0,0
DATA_TOOLS-285477,165,0,0
ECF-415927,0,0,0
ECLIPSELINK-286971,2,0,0
ECLIPSELINK-311061,13,0,0
EFXCLIPSE-426089,0,0,0
EFXCLIPSE-463911,0,0,0
EGERRIT-507709,134,0,0
EGIT-318399,1,0,0
EMF-154009,44,0,0
EMF-270429,4,0,0
EMF-395544,10,0,0
EMF-484935,0,0,0
EPF-140846,0,0,0
EPF-156901,17,0,0
EQUINOX-203009,140,0,0
EQUINOX-276356,6,0,0
EQUINOX-296933,0,0,0
EQUINOX-304058,77,0,0
EQUINOX-312488,0,0,0
EQUINOX-338600,1,0,0
EQUINOX-340345,175,0,0
EQUINOX-481710,0,0,0
EQUINOX-48863,55,0,0
GEF-361179,0,0,0
GMF-RUNTIME-286151,0,0,0
GMF-TOOLING-118040,3,0,0
GMF-TOOLING-121888,0,0,0
GMF-TOOLING-156358,5,0,0
JDT-137180,73,0,0
JDT-175180,1,0,0
JDT-197142,0,0,0
JDT-3413,103,0,0
JDT-3914,2,0,0
JDT-400875,326,0,0
JDT-4324,98,0,0
JDT-515484,0,0,0
JDT-5201,2,0,0
JDT-57471,1,0,0
JDT-64159,34,0,0
JDT-66946,181,0,0
JETTY-306349,20,0,0
JETTY-369120,270,0,0
JETTY-418792,0,0,0
JETTY-475851,0,0,0
JETTY-485315,0,0,0
JGIT-313082,2,0,0
JSDT-377241,481,1,0
JUBULA-344815,1,0,0
JUBULA-345106,18,0,1
JWT-203478,21,0,0
JWT-257403,168,0,0
LINUX_TOOLS-294249,119,0,0
M2E-386196,410,1,1
MANGROVE-460287,5,0,0
MMT.ATL-406438,18,0,0
MPC-363039,2,0,0
MYLYN_COMMONS-404761,36,0,0
MYLYN-156617,1,0,0
MYLYN-168086,1,0,0
NATTABLE-430681,1,0,0
NEBULA-517293,0,0,0
OCL-529786,5,0,0
ORION-340444,0,0,0
ORION-412535,8,0,0
ORION-426179,1,0,0
ORION-476124,4,0,0
PAPYRUS-346706,2588,1,0
PAPYRUS-475787,2,0,0
PAPYRUS-RT-506433,46,0,0
PAPYRUS-RT-517328,47,0,0
PDE-10447,11,0,0
PDE-20485,69,0,1
PDE-206788,25,0,0
PDE-29569,0,0,0
PDE-340776,0,0,0
PDE-58658,185,0,0
PDE-66189,188,0,0
PDE-85002,0,0,0
PDT-457701,98,0,0
PLATFORM-110951,33,0,0
PLATFORM-117335,829,1,1
PLATFORM-129419,6,0,0
PLATFORM-132838,6,0,0
PLATFORM-13615,25,0,0
PLATFORM-136708,20,0,0
PLATFORM-15310,21,0,0
PLATFORM-16256,3,0,0
PLATFORM-175172,1735,1,0
PLATFORM-181636,1,0,0
PLATFORM-203262,18,0,0
PLATFORM-235442,24,0,0
PLATFORM-253062,4,0,0
PLATFORM-256801,4,0,0
PLATFORM-259019,0,0,0
PLATFORM-28031,29,0,0
PLATFORM-29611,1,0,0
PLATFORM-29979,35,0,0
PLATFORM-30552,2,0,0
PLATFORM-336503,429,1,0
PLATFORM-429518,346,0,0
PLATFORM-43356,341,0,0
PLATFORM-450530,910,1,0
PLATFORM-46915,0,0,0
PLATFORM-470720,73,0,0
PLATFORM-52438,1,0,0
PLATFORM-6436,71,0,0
PLATFORM-70709,166,0,0
PLATFORM-7406,50,0,0
