dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,15,205,353,27,0.35714285714285715,0.6326164874551972,0.4948796722990272,0.49856459330143543,0.9289473684210526,0.6326164874551972,0.7526652452025586
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,0,558,42,0,1,0.5,0.465,0.93,1,0.9637305699481865
eclipse,100,knn,short_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,19,210,348,23,0.4523809523809524,0.6236559139784946,0.5380184331797235,0.510487411574995,0.9380053908355795,0.6236559139784946,0.7491926803013994
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,0,558,42,0,1,0.5,0.465,0.93,1,0.9637305699481865
eclipse,100,nb,long_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,42,557,1,0,1,0.0017921146953405018,0.5008960573476703,0.5350584307178631,1,0.0017921146953405018,0.003577817531305903
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,1,11,547,41,0.023809523809523808,0.9802867383512545,0.5020481310803891,0.5068027210884354,0.9302721088435374,0.9802867383512545,0.9546247818499127
eclipse,100,nb,short_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,42,552,6,0,1,0.010752688172043012,0.5053763440860215,0.5353535353535354,1,0.010752688172043012,0.021276595744680854
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,13,545,42,0,0.9767025089605734,0.4883512544802867,0.46422487223168657,0.9284497444633731,0.9767025089605734,0.9519650655021834
eclipse,100,rf,long_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,4,17,541,38,0.09523809523809523,0.9695340501792115,0.5323860727086533,0.5624228966197877,0.9343696027633851,0.9695340501792115,0.951627088830255
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,1,557,42,0,0.9982078853046595,0.49910394265232977,0.46494156928213687,0.9298831385642737,0.9982078853046595,0.9628349178910977
eclipse,100,rf,short_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,1,13,545,41,0.023809523809523808,0.9767025089605734,0.5002560163850486,0.5007313505607021,0.9300341296928327,0.9767025089605734,0.9527972027972027
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,1,557,42,0,0.9982078853046595,0.49910394265232977,0.46494156928213687,0.9298831385642737,0.9982078853046595,0.9628349178910977
eclipse,100,svm,long_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,1,3,555,41,0.023809523809523808,0.9946236559139785,0.5092165898617511,0.5906040268456376,0.9312080536912751,0.9946236559139785,0.9618717504332756
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,0,558,42,0,1,0.5,0.465,0.93,1,0.9637305699481865
eclipse,100,svm,short_description,365,smote,repeatedcv,3314,1676,1638,600,558,42,2,5,553,40,0.047619047619047616,0.9910394265232975,0.5193292370711725,0.609130330040954,0.9325463743676222,0.9910394265232975,0.9609035621198957
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,1802,1676,126,600,558,42,0,0,558,42,0,1,0.5,0.465,0.93,1,0.9637305699481865
