dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,repeatedcv,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,453,288,223,220,0.611336032388664,0.5033860045146726,0.5573610184516683,0.611336032388664,0.6731054977711739,0.6407355021216408
eclipse,knn,repeatedcv,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,717,389,120,119,0.6482820976491862,0.502092050209205,0.5751870739291955,0.6482820976491862,0.8576555023923444,0.7384140061791967
eclipse,knn,repeatedcv,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,837,465,78,43,0.6428571428571429,0.6446280991735537,0.6437426210153483,0.6428571428571429,0.9511363636363637,0.7671860678276812
eclipse,knn,repeatedcv,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,954,480,32,28,0.6652719665271967,0.5333333333333333,0.5993026499302649,0.6652719665271967,0.9714867617107943,0.7897350993377484
eclipse,knn,repeatedcv,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,988,479,45,29,0.6734832992501704,0.6081081081081081,0.6407957036791392,0.6734832992501704,0.9714847590953786,0.7954911433172303
eclipse,knn,repeatedcv,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1033,470,47,38,0.6872920825016633,0.5529411764705883,0.6201166294861258,0.6872920825016633,0.9645191409897292,0.8026418026418026
eclipse,knn,repeatedcv,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1091,485,31,23,0.692258883248731,0.5740740740740741,0.6331664786614025,0.692258883248731,0.9793536804308797,0.8111524163568773
eclipse,knn,repeatedcv,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1126,494,25,14,0.6950617283950618,0.6410256410256411,0.6680436847103515,0.6950617283950618,0.987719298245614,0.8159420289855073
eclipse,knn,repeatedcv,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1164,493,23,15,0.7024743512371756,0.6052631578947368,0.6538687545659563,0.7024743512371756,0.9872773536895675,0.8208744710860367
eclipse,knn,repeatedcv,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1194,495,19,13,0.7069271758436945,0.59375,0.6503385879218473,0.7069271758436945,0.9892294946147473,0.824585635359116
eclipse,knn,repeatedcv,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1219,499,22,9,0.7095459837019791,0.7096774193548387,0.7096117015284089,0.7095459837019791,0.992671009771987,0.8275627970128988
eclipse,knn,repeatedcv,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1256,505,12,3,0.7132311186825667,0.8,0.7566155593412833,0.7132311186825667,0.9976171564733916,0.8317880794701986
eclipse,knn,repeatedcv,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1273,500,15,8,0.7179921037789058,0.6521739130434783,0.6850830084111921,0.7179921037789058,0.9937548790007806,0.83366077275704
eclipse,knn,repeatedcv,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1295,503,12,5,0.7202447163515017,0.7058823529411765,0.7130635346463391,0.7202447163515017,0.9961538461538462,0.8360232408005164
