Key,Who,When,What,Removed,Added
CAIRO-10017,cworth,2007-02-20,severity,normal,blocker
DRI-100351,tvrtko.ursulin,2017-03-23,severity,normal,major
DRI-100351,jari.tahvanainen,2017-05-15,severity,major,critical
CAIRO-10067,cworth,2007-03-15,severity,normal,blocker
DRI-101234,martin.peres,2017-05-30,severity,normal,critical
DRI-101282,jari.tahvanainen,2017-06-07,severity,normal,critical
DRI-101660,martin.peres,2017-06-30,severity,normal,critical
DRI-103479,elizabethx.de.la.torre.mena,2017-10-31,severity,normal,critical
DRI-104056,jani.saarinen,2017-12-13,severity,normal,critical
DRI-104056,vladimir.campos,2018-02-12,severity,critical,major
DRI-104056,marta.lofstedt,2018-04-11,severity,major,normal
DRI-104257,elizabethx.de.la.torre.mena,2017-12-14,severity,normal,major
DRI-104257,jani.saarinen,2018-05-28,severity,major,critical
DRI-104257,jani.saarinen,2018-05-28,severity,critical,major
LIBOIL-10679,ds,2008-02-18,severity,normal,blocker
MESA-10908,james.burns,2007-05-14,severity,major,minor
XORG-11206,gordon.jin,2007-11-14,severity,normal,critical
DBUS-11235,smcv,2011-05-17,severity,normal,minor
XORG-11553,roland,2007-08-02,severity,minor,major
FREEDESKTOP.ORG-12067,dobey.pwns,2007-08-20,severity,major,critical
ROADSTER-12134,jeff,2007-08-24,severity,normal,minor
XORG-12255,andrew.barbaccia,2009-04-01,severity,normal,major
FREEDESKTOP.ORG-12459,libv,2007-09-17,severity,normal,major
FREEDESKTOP.ORG-12489,vinayb,2007-10-04,severity,normal,major
XORG-12728,gordon.jin,2007-10-26,severity,blocker,critical
PKG-CONFIG-1278,denisld,2004-09-02,severity,normal,blocker
DBUS-13194,msniko14,2014-09-23,severity,normal,critical
DBUS-13194,smcv,2014-09-23,severity,critical,normal
XORG-13535,ardovm,2008-06-22,severity,minor,major
OPENFONTLIBRARY-14123,marcioviniciusmp,2008-07-20,severity,normal,major
SHARED-MIME-INFO-14276,oliver.joos,2010-03-03,severity,minor,normal
XORG-14730,pcpa,2008-03-09,severity,normal,major
XORG-14730,pcpa,2008-04-27,severity,major,blocker
XORG-1478,phz,2010-06-23,severity,normal,critical
POPPLER-15329,clausen,2008-05-03,severity,normal,minor
XORG-15481,eric.valette,2008-06-15,severity,normal,major
CAIRO-15652,cworth,2008-11-13,severity,blocker,critical
XORG-15954,emanuele.zamprogno,2008-05-17,severity,normal,blocker
SWFDEC-16239,riccardo.magliocchetti,2008-06-17,severity,critical,blocker
XORG-16262,jbarnes,2009-05-11,severity,normal,critical
SWFDEC-16558,pekka.lampila,2008-07-04,severity,enhancement,blocker
DBUS-17133,smcv,2011-01-19,severity,critical,major
XORG-17235,gordon.jin,2008-09-11,severity,normal,critical
XORG-17507,gordon.jin,2008-09-09,severity,normal,critical
XORG-17533,gordon.jin,2008-09-11,severity,normal,critical
XCB-17868,bryce,2009-02-27,severity,normal,major
MESA-17967,quanxian.wang,2008-10-29,severity,normal,blocker
XORG-17993,jbarnes,2009-05-11,severity,normal,critical
DRI-18041,sndirsch,2008-11-05,severity,normal,major
XORG-18062,gordon.jin,2008-12-02,severity,normal,critical
XORG-18241,jbarnes,2009-05-11,severity,normal,critical
CAIRO-18385,cworth,2008-11-13,severity,trivial,blocker
XORG-18495,gordon.jin,2008-11-12,severity,normal,critical
XORG-1886,daniel,2004-11-22,severity,normal,major
XORG-1889,daniel,2004-11-22,severity,normal,major
MESA-18963,gordon.jin,2008-12-09,severity,normal,critical
MESA-18964,gordon.jin,2008-12-09,severity,normal,critical
MESA-19117,gordon.jin,2008-12-16,severity,normal,critical
MESA-19117,idr,2009-05-14,severity,critical,normal
XORG-19132,gordon.jin,2008-12-17,severity,normal,blocker
XORG-19132,zhenyu.z.wang,2008-12-17,severity,blocker,critical
XORG-19132,eric,2008-12-18,severity,critical,blocker
TELEPATHY-19327,will,2009-01-07,severity,normal,critical
TELEPATHY-19385,will,2009-01-07,severity,normal,critical
DBUS-19681,smcv,2011-01-10,severity,major,normal
XORG-19937,gordon.jin,2009-02-03,severity,normal,trivial
DRI-20115,jbarnes,2009-07-08,severity,normal,critical
XORG-20845,eric,2009-08-10,severity,normal,critical
MESA-21019,smoki00790,2009-04-02,severity,normal,minor
DRI-21095,gordon.jin,2009-04-08,severity,normal,major
DRI-21230,gordon.jin,2009-04-19,severity,critical,major
MESA-21232,eric,2009-08-03,severity,normal,critical
XORG-21328,jbarnes,2009-05-11,severity,blocker,critical
XORG-21470,jbarnes,2009-05-11,severity,major,critical
XORG-21470,gordon.jin,2009-09-14,severity,critical,normal
XORG-21485,jbarnes,2009-05-11,severity,normal,critical
XORG-21514,jbarnes,2009-05-11,severity,major,critical
XORG-21574,jbarnes,2009-05-11,severity,major,critical
XORG-21576,jbarnes,2009-05-11,severity,major,critical
XORG-21576,bryce,2009-06-18,severity,critical,major
XORG-21815,jbarnes,2009-07-08,severity,normal,critical
