dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,7,103,118,10,0.4117647058823529,0.5339366515837104,0.47285067873303166,0.4927556818181818,0.921875,0.5339366515837104,0.6762177650429799
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,1,220,17,0,0.995475113122172,0.497737556561086,0.4641350210970464,0.9282700421940928,0.995475113122172,0.9606986899563319
eclipse,100,knn,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,14,132,89,3,0.8235294117647058,0.40271493212669685,0.6131221719457014,0.5316408576533651,0.967391304347826,0.40271493212669685,0.5686900958466453
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,nb,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,16,219,2,1,0.9411764705882353,0.00904977375565611,0.4751131221719457,0.36737588652482267,0.6666666666666666,0.00904977375565611,0.01785714285714286
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,6,45,176,11,0.35294117647058826,0.7963800904977375,0.5746606334841629,0.5294117647058824,0.9411764705882353,0.7963800904977375,0.8627450980392156
eclipse,100,nb,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,17,220,1,0,1,0.004524886877828055,0.502262443438914,0.5358649789029536,1,0.004524886877828055,0.00900900900900901
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,5,51,170,12,0.29411764705882354,0.7692307692307693,0.5316742081447964,0.5116758241758241,0.9340659340659341,0.7692307692307693,0.8436724565756824
eclipse,100,rf,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,1,1,220,16,0.058823529411764705,0.995475113122172,0.5271493212669683,0.7161016949152542,0.9322033898305084,0.995475113122172,0.962800875273523
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,7,214,17,0,0.9683257918552036,0.4841628959276018,0.46320346320346323,0.9264069264069265,0.9683257918552036,0.9469026548672567
eclipse,100,rf,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,1,1,220,16,0.058823529411764705,0.995475113122172,0.5271493212669683,0.7161016949152542,0.9322033898305084,0.995475113122172,0.962800875273523
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,1,220,17,0,0.995475113122172,0.497737556561086,0.4641350210970464,0.9282700421940928,0.995475113122172,0.9606986899563319
eclipse,100,svm,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,svm,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,1,220,17,0,0.995475113122172,0.497737556561086,0.4641350210970464,0.9282700421940928,0.995475113122172,0.9606986899563319
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
