bug_id,bug_fix_time,long_lived,y_hat
AJDT-78052,8,N,N
AMALGAM-269577,1530,Y,N
ASPECTJ-184447,329,N,N
ASPECTJ-258629,50,N,N
ATF-149937,4,N,N
BIRT-104764,0,N,Y
BIRT-157817,23,N,Y
BIRT-160610,208,N,N
BIRT-169039,32,N,N
BIRT-194580,198,N,N
BIRT-198173,124,N,Y
BIRT-215928,33,N,N
BIRT-238859,3,N,N
BIRT-290396,417,Y,Y
CDT-105334,1064,Y,Y
CDT-144140,82,N,N
CDT-169777,157,N,Y
CDT-176468,45,N,N
CDT-179169,3,N,Y
CDT-219424,3,N,Y
CDT-346568,0,N,N
CDT-359905,0,N,N
CDT-398332,0,N,Y
CDT-455992,0,N,Y
CDT-69756,43,N,N
CDT-85820,23,N,N
COMMUNITY-115076,0,N,Y
COMMUNITY-195175,59,N,Y
COMMUNITY-256861,0,N,Y
COMMUNITY-260896,2,N,Y
COMMUNITY-360447,1,N,N
COMMUNITY-376732,5,N,Y
COMMUNITY-393943,1,N,N
COMMUNITY-395046,0,N,N
COMMUNITY-400671,0,N,N
COMMUNITY-420022,123,N,Y
COMMUNITY-427517,1,N,N
COMMUNITY-435939,15,N,Y
COMMUNITY-448542,56,N,Y
COMMUNITY-463796,43,N,Y
COMMUNITY-510674,0,N,N
COMMUNITY-517897,15,N,Y
DALI_JPA_TOOLS-308254,15,N,Y
DALI_JPA_TOOLS-317230,320,N,N
DALI_JPA_TOOLS-386414,71,N,Y
DATA_TOOLS-286676,0,N,N
DLTK-190420,7,N,Y
E4-314896,4,N,N
ECF-211502,106,N,Y
ECF-232047,1,N,Y
ECLIPSELINK-217168,77,N,N
ECLIPSELINK-221530,0,N,Y
ECLIPSELINK-239528,0,N,Y
ECLIPSELINK-283092,113,N,N
ECLIPSELINK-331906,0,N,Y
ECLIPSELINK-344762,0,N,Y
ECLIPSELINK-397751,13,N,N
ECORETOOLS-212768,22,N,N
EDAPT-344075,15,N,Y
EFXCLIPSE-470353,0,N,Y
EGIT-333338,763,Y,Y
EGIT-434429,14,N,N
EGIT-440220,1,N,N
EMF-236325,22,N,N
EMF-500864,8,N,N
EMFCOMPARE-487011,1,N,Y
EMFSTORE-368673,560,Y,N
EMFT.FACET-341192,0,N,Y
EPF-152354,25,N,N
EPF-181935,1,N,N
EPF-185506,19,N,N
EPF-310750,117,N,N
EQUINOX-212046,0,N,Y
EQUINOX-223128,1,N,Y
EQUINOX-225846,2,N,Y
EQUINOX-232504,6,N,N
EQUINOX-291424,21,N,N
EQUINOX-299574,0,N,N
EQUINOX-414065,0,N,N
EQUINOX-51410,92,N,Y
GEF-125498,27,N,N
GEF-23275,3,N,N
GEF-251612,105,N,Y
GEF-37228,0,N,Y
GEF-373191,22,N,N
GEF-472886,1,N,N
GEF-486115,6,N,N
GMF-RUNTIME-287065,21,N,N
GMF-TOOLING-145502,1,N,N
GMF-TOOLING-217307,161,N,Y
GMF-TOOLING-232783,1,N,Y
GMP-155430,14,N,N
JAVA_SERVER_FACES-366009,4,N,N
JDT-11626,30,N,N
JDT-135526,0,N,N
JDT-15788,5,N,N
JDT-170191,0,N,Y
JDT-181157,0,N,Y
JDT-22219,49,N,Y
JDT-26599,0,N,N
JDT-31212,11,N,N
JDT-350616,191,N,N
JDT-368483,406,Y,Y
JDT-63556,2,N,Y
JDT-87097,25,N,N
JETTY-350283,81,N,N
JUBULA-433808,44,N,Y
LINUX_TOOLS-253016,21,N,Y
LINUX_TOOLS-420132,0,N,Y
LINUX_TOOLS-481218,133,N,Y
