dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,8,77,144,9,0.47058823529411764,0.6515837104072398,0.5610859728506787,0.5176470588235293,0.9411764705882353,0.6515837104072398,0.7700534759358288
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,knn,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,4,68,153,13,0.23529411764705882,0.6923076923076923,0.4638009049773756,0.4886211512717537,0.9216867469879518,0.6923076923076923,0.7906976744186046
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,nb,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,17,220,1,0,1,0.004524886877828055,0.502262443438914,0.5358649789029536,1,0.004524886877828055,0.00900900900900901
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,3,13,208,14,0.17647058823529413,0.9411764705882353,0.5588235294117647,0.5622184684684685,0.9369369369369369,0.9411764705882353,0.9390519187358917
eclipse,100,nb,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,16,219,2,1,0.9411764705882353,0.00904977375565611,0.4751131221719457,0.36737588652482267,0.6666666666666666,0.00904977375565611,0.01785714285714286
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,1,36,185,16,0.058823529411764705,0.8371040723981901,0.4479638009049774,0.47371251848863793,0.9203980099502488,0.8371040723981901,0.8767772511848341
eclipse,100,rf,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,2,219,17,0,0.9909502262443439,0.49547511312217196,0.4639830508474576,0.9279661016949152,0.9909502262443439,0.9584245076586434
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,3,218,17,0,0.9864253393665159,0.49321266968325794,0.46382978723404256,0.9276595744680851,0.9864253393665159,0.956140350877193
eclipse,100,rf,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,2,219,17,0,0.9909502262443439,0.49547511312217196,0.4639830508474576,0.9279661016949152,0.9909502262443439,0.9584245076586434
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,3,218,17,0,0.9864253393665159,0.49321266968325794,0.46382978723404256,0.9276595744680851,0.9864253393665159,0.956140350877193
eclipse,100,svm,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,1,220,17,0,0.995475113122172,0.497737556561086,0.4641350210970464,0.9282700421940928,0.995475113122172,0.9606986899563319
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,svm,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,1,220,17,0,0.995475113122172,0.497737556561086,0.4641350210970464,0.9282700421940928,0.995475113122172,0.9606986899563319
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
