bug_id,bug_fix_time,long_lived,y_hat
4DIAC-498002,9,N,N
4DIAC-518907,200,N,N
4DIAC-522242,1,N,N
4DIAC-529312,332,N,N
ACCELEO-337330,0,N,N
AJDT-109484,2,N,N
AJDT-117412,10,N,Y
AJDT-75373,49,N,N
AMALGAM-346778,11,N,Y
AMALGAM-479747,1,N,N
APP4MC-513977,28,N,N
ASPECTJ-120351,0,N,N
ASPECTJ-173729,271,N,Y
ASPECTJ-258629,50,N,Y
ASPECTJ-274558,0,N,Y
ASPECTJ-275032,15,N,N
ASPECTJ-359332,0,N,Y
ASPECTJ-81846,162,N,N
ASPECTJ-82134,78,N,N
ASPECTJ-88606,50,N,Y
ATF-158630,0,N,N
BABEL-236423,7,N,Y
BABEL-473760,6,N,Y
BIRT-101826,7,N,N
BIRT-105454,106,N,N
BIRT-116558,6,N,N
BIRT-117067,14,N,N
BIRT-117304,14,N,Y
BIRT-118373,3,N,Y
BIRT-118564,19,N,N
BIRT-118768,4,N,N
BIRT-119793,1,N,N
BIRT-121667,1,N,N
BIRT-122066,2,N,Y
BIRT-122361,11,N,Y
BIRT-123550,0,N,N
BIRT-128229,17,N,Y
BIRT-129037,34,N,N
BIRT-133503,290,N,N
BIRT-136595,14,N,N
BIRT-138821,15,N,Y
BIRT-140773,1209,Y,N
BIRT-141921,2,N,N
BIRT-141927,1,N,Y
BIRT-145507,2,N,N
BIRT-150347,8,N,N
BIRT-150689,217,N,N
BIRT-151531,32,N,N
BIRT-155587,2,N,Y
BIRT-160610,208,N,N
BIRT-165275,7,N,N
BIRT-171199,1,N,N
BIRT-175954,27,N,Y
BIRT-181665,1,N,N
BIRT-181962,12,N,Y
BIRT-182668,0,N,N
BIRT-186866,3,N,N
BIRT-187327,258,N,N
BIRT-190530,3,N,N
BIRT-193897,2,N,Y
BIRT-194565,356,N,N
BIRT-197576,2,N,N
BIRT-199515,1,N,N
BIRT-201962,353,N,Y
BIRT-204229,0,N,N
BIRT-206413,4,N,N
BIRT-210614,41,N,N
BIRT-211694,62,N,N
BIRT-213945,2,N,N
BIRT-223014,0,N,N
BIRT-223160,2,N,Y
BIRT-225530,12,N,N
BIRT-226411,7,N,N
BIRT-236349,10,N,N
BIRT-238859,3,N,N
BIRT-241207,6,N,N
BIRT-251975,3,N,N
BIRT-252830,1,N,N
BIRT-261792,21,N,N
BIRT-278719,3,N,Y
BIRT-279554,0,N,N
BIRT-280240,1,N,N
BIRT-292840,77,N,N
BIRT-293197,271,N,N
BIRT-293631,1,N,N
BIRT-297433,1,N,N
BIRT-304304,15,N,Y
BIRT-360068,78,N,N
BIRT-388641,46,N,N
BIRT-92941,16,N,Y
BPEL-119116,3,N,N
BPEL-292111,36,N,Y
BPMN2MODELER-415186,0,N,N
BUILDSHIP-478374,1,N,Y
BUILDSHIP-485146,77,N,N
CAPRA-506902,921,Y,Y
CBI-515402,1,N,N
CDT-195040,332,N,Y
CDT-215539,13,N,Y
CDT-218560,1,N,N
CDT-219523,0,N,Y
CDT-220166,0,N,Y
CDT-220989,5,N,N
CDT-23876,1,N,N
CDT-256798,106,N,N
CDT-259927,13,N,Y
CDT-299087,102,N,N
CDT-302915,29,N,N
CDT-312133,0,N,Y
CDT-332883,368,Y,N
CDT-333939,58,N,N
CDT-336888,8,N,Y
CDT-343006,0,N,N
CDT-346568,0,N,N
CDT-359905,0,N,Y
CDT-36766,49,N,Y
CDT-376395,2657,Y,N
CDT-44026,0,N,N
CDT-44892,5,N,N
CDT-45763,488,Y,Y
CDT-481747,227,N,Y
CDT-489225,0,N,N
CDT-509320,19,N,N
CDT-513860,1,N,N
CDT-59893,3,N,Y
CDT-73250,0,N,N
CDT-77389,4,N,Y
CDT-78045,1261,Y,Y
CDT-79383,142,N,Y
CDT-82889,0,N,N
CDT-83114,0,N,Y
CDT-85820,23,N,N
CDT-99217,8,N,Y
CFT-506595,2,N,N
COMMUNITY-103212,0,N,N
COMMUNITY-125077,43,N,N
COMMUNITY-126794,30,N,Y
COMMUNITY-128195,0,N,N
COMMUNITY-144407,98,N,N
COMMUNITY-170143,58,N,Y
COMMUNITY-199080,50,N,N
COMMUNITY-210000,1,N,Y
COMMUNITY-215749,3,N,N
COMMUNITY-218488,0,N,N
COMMUNITY-221664,609,Y,Y
COMMUNITY-228753,1,N,Y
COMMUNITY-233425,474,Y,N
COMMUNITY-251040,1,N,N
COMMUNITY-256861,0,N,N
COMMUNITY-260538,0,N,N
COMMUNITY-260896,2,N,Y
COMMUNITY-261365,937,Y,Y
COMMUNITY-285073,61,N,Y
COMMUNITY-297782,51,N,Y
COMMUNITY-298249,129,N,N
COMMUNITY-311860,0,N,N
COMMUNITY-314369,1103,Y,N
COMMUNITY-320714,272,N,Y
COMMUNITY-339426,1,N,N
COMMUNITY-344041,884,Y,N
COMMUNITY-346442,34,N,N
COMMUNITY-359462,60,N,N
COMMUNITY-364179,13,N,Y
COMMUNITY-369639,0,N,N
COMMUNITY-376631,140,N,Y
COMMUNITY-383139,30,N,Y
COMMUNITY-384845,99,N,N
COMMUNITY-389742,23,N,N
COMMUNITY-394853,2,N,Y
COMMUNITY-395046,0,N,N
COMMUNITY-399717,0,N,N
COMMUNITY-403702,1,N,Y
COMMUNITY-405972,13,N,N
COMMUNITY-418550,0,N,Y
COMMUNITY-418650,70,N,N
COMMUNITY-425699,8,N,N
COMMUNITY-428036,15,N,N
COMMUNITY-429177,338,N,Y
COMMUNITY-430105,0,N,N
COMMUNITY-431044,29,N,N
COMMUNITY-431167,598,Y,Y
COMMUNITY-431955,7,N,Y
COMMUNITY-435093,26,N,N
COMMUNITY-435920,15,N,N
COMMUNITY-436870,0,N,N
COMMUNITY-439708,0,N,Y
COMMUNITY-439946,1,N,N
COMMUNITY-440638,0,N,N
COMMUNITY-448542,56,N,N
COMMUNITY-460957,260,N,Y
COMMUNITY-465722,9,N,N
COMMUNITY-469200,15,N,N
COMMUNITY-472368,0,N,N
COMMUNITY-475384,119,N,Y
COMMUNITY-477036,0,N,N
COMMUNITY-487374,724,Y,N
COMMUNITY-488121,413,Y,Y
COMMUNITY-490421,704,Y,Y
COMMUNITY-497085,6,N,N
COMMUNITY-498452,9,N,N
COMMUNITY-499123,14,N,N
COMMUNITY-500658,7,N,N
COMMUNITY-507426,3,N,Y
COMMUNITY-509010,3,N,Y
COMMUNITY-510401,1,N,N
COMMUNITY-510674,0,N,N
COMMUNITY-517158,97,N,N
COMMUNITY-517859,668,Y,N
COMMUNITY-520383,2,N,Y
