bug_id,bug_fix_time,long_lived,y_hat
AJDT-253528,41,N,N
ASPECTJ-169428,308,N,N
ATF-293908,3,N,N
ATF-298833,0,N,Y
BIRT-119246,20,N,N
BIRT-140969,14,N,N
BIRT-161814,25,N,N
BIRT-166930,5,N,Y
BIRT-183899,3,N,N
BIRT-203189,1,N,N
BIRT-245489,0,N,N
BIRT-275793,7,N,N
BIRT-280240,1,N,N
BIRT-281330,76,N,N
BIRT-294225,6,N,Y
BIRT-315336,302,N,N
BIRT-456300,0,N,N
BIRT-456847,0,N,N
CDT-144758,65,N,Y
CDT-196468,4,N,N
CDT-217680,1,N,N
CDT-256311,533,Y,N
CDT-307066,2,N,N
CDT-37064,0,N,N
CDT-416658,265,N,N
CDT-485075,153,N,N
CDT-74305,289,N,N
COMMUNITY-151750,2,N,N
COMMUNITY-296857,92,N,N
COMMUNITY-302180,2,N,N
COMMUNITY-321984,0,N,N
COMMUNITY-377988,3,N,N
COMMUNITY-393258,5,N,N
COMMUNITY-410496,1246,Y,Y
COMMUNITY-425699,8,N,N
COMMUNITY-438256,0,N,N
COMMUNITY-441724,1,N,N
COMMUNITY-493850,22,N,N
COMMUNITY-500076,1,N,N
COMMUNITY-508875,0,N,N
COMMUNITY-527842,36,N,N
DATA_TOOLS-255471,114,N,N
DATA_TOOLS-279558,0,N,N
DATA_TOOLS-299443,0,N,N
DLTK-330316,13,N,N
E4-310486,56,N,N
E4-331401,1,N,Y
E4-461865,6,N,N
ECF-166627,0,N,N
ECF-193395,1,N,Y
ECF-194237,0,N,N
ECLIPSELINK-255990,49,N,N
ECLIPSELINK-296720,512,Y,N
ECLIPSELINK-320265,1115,Y,Y
ECP-469856,222,N,N
EGERRIT-479437,4,N,N
EGIT-331764,56,N,N
EGIT-339838,249,N,Y
EGIT-352920,118,N,N
EMF-238266,7,N,Y
EMF-284109,1198,Y,N
EMF-389525,8,N,N
EMF-417011,0,N,N
EMF-520102,25,N,N
EMF.DIFFMERGE-443790,0,N,N
