bug_id,bug_fix_time,long_lived,y_hat
4DIAC-529312,332,N,N
ACCELEO-337330,0,N,N
ACCELEO-441398,1047,Y,N
ACTF-225615,4,N,N
AJDT-259033,49,N,N
AJDT-75373,49,N,Y
ANDMORE-476446,7,N,N
ASPECTJ-258629,50,N,N
ASPECTJ-82218,7,N,N
BABEL-258804,91,N,N
BIRT-101407,10,N,Y
BIRT-101826,7,N,N
BIRT-116556,6,N,Y
BIRT-116558,6,N,N
BIRT-116997,18,N,N
BIRT-117067,14,N,Y
BIRT-117581,14,N,N
BIRT-118768,4,N,N
BIRT-122361,11,N,Y
BIRT-129037,34,N,N
BIRT-131243,4,N,N
BIRT-134455,24,N,N
BIRT-138451,23,N,Y
BIRT-138821,15,N,N
BIRT-145462,0,N,N
BIRT-147003,0,N,N
BIRT-155348,0,N,Y
BIRT-155940,19,N,N
BIRT-162174,15,N,N
BIRT-162340,1,N,N
BIRT-163770,1,N,N
BIRT-165757,3,N,Y
BIRT-166930,5,N,Y
BIRT-169420,4,N,N
BIRT-171199,1,N,N
BIRT-174090,36,N,N
BIRT-174544,25,N,N
BIRT-178725,22,N,Y
BIRT-181665,1,N,Y
BIRT-182853,0,N,N
BIRT-206413,4,N,N
BIRT-212499,1,N,N
BIRT-217594,14,N,Y
BIRT-224495,12,N,N
BIRT-226411,7,N,Y
BIRT-236564,20,N,N
BIRT-245663,167,N,N
BIRT-252835,12,N,N
BIRT-261441,0,N,N
BIRT-278706,0,N,Y
BIRT-380674,257,N,N
BPEL-292111,36,N,Y
BPMN2MODELER-418721,87,N,Y
BUILDSHIP-473389,0,N,N
BUILDSHIP-478374,1,N,Y
CAPRA-506445,212,N,Y
CAPRA-506902,921,Y,N
CDT-110391,812,Y,N
CDT-117124,68,N,Y
CDT-144140,82,N,N
CDT-151840,132,N,Y
CDT-203068,181,N,N
CDT-268254,1,N,Y
CDT-293052,0,N,N
CDT-312229,0,N,Y
CDT-323276,0,N,Y
CDT-333939,58,N,Y
CDT-347499,4,N,N
CDT-45377,14,N,N
CDT-456101,6,N,N
CDT-469926,0,N,N
CDT-478002,362,N,N
CDT-49883,163,N,Y
CDT-509255,90,N,N
CDT-513763,2,N,Y
CDT-514838,405,Y,N
CDT-70113,32,N,N
CDT-82596,1235,Y,N
CDT-99130,27,N,N
COMMUNITY-103212,0,N,N
COMMUNITY-166286,21,N,N
COMMUNITY-187673,0,N,Y
COMMUNITY-198718,3,N,Y
COMMUNITY-219195,5,N,Y
COMMUNITY-228753,1,N,Y
COMMUNITY-238691,515,Y,Y
COMMUNITY-243388,0,N,N
COMMUNITY-262780,0,N,Y
COMMUNITY-291199,591,Y,Y
COMMUNITY-326772,0,N,N
COMMUNITY-333094,0,N,Y
COMMUNITY-359934,514,Y,N
COMMUNITY-364179,13,N,Y
COMMUNITY-374248,22,N,Y
COMMUNITY-376732,5,N,N
COMMUNITY-398672,16,N,Y
COMMUNITY-401977,0,N,N
COMMUNITY-428036,15,N,Y
COMMUNITY-430653,605,Y,Y
COMMUNITY-455685,330,N,Y
COMMUNITY-477036,0,N,N
COMMUNITY-484076,1,N,N
COMMUNITY-509010,3,N,Y
COMMUNITY-517897,15,N,N
COMMUNITY-527074,25,N,N
COMMUNITY-527478,381,Y,Y
COMMUNITY-85613,68,N,N
DALI_JPA_TOOLS-136324,0,N,Y
DALI_JPA_TOOLS-137615,49,N,N
DALI_JPA_TOOLS-188145,0,N,Y
DALI_JPA_TOOLS-204326,192,N,N
DALI_JPA_TOOLS-294237,19,N,N
DALI_JPA_TOOLS-338859,69,N,Y
DATA_TOOLS-203158,97,N,Y
DATA_TOOLS-211428,139,N,N
DATA_TOOLS-254179,133,N,N
DATA_TOOLS-263704,1,N,Y
DATA_TOOLS-283256,430,Y,N
DLTK-288273,0,N,Y
E4-284675,3,N,N
E4-304937,941,Y,N
E4-312932,921,Y,N
E4-314896,4,N,N
E4-331123,0,N,N
E4-517643,0,N,Y
EASE-480006,0,N,Y
EASE-526773,1,N,N
ECF-211502,106,N,Y
ECF-281106,1317,Y,N
ECF-432778,1,N,N
ECLEMMA-507696,5,N,Y
ECLIPSELINK-218386,0,N,Y
ECLIPSELINK-246914,0,N,N
ECLIPSELINK-256146,0,N,N
ECLIPSELINK-306476,3,N,Y
ECLIPSELINK-315072,1,N,N
ECLIPSELINK-319856,1,N,N
ECLIPSELINK-320265,1115,Y,N
ECLIPSELINK-331124,356,N,Y
ECLIPSELINK-332080,2,N,Y
ECLIPSELINK-336192,6,N,N
ECLIPSELINK-355970,20,N,N
ECLIPSELINK-397751,13,N,Y
ECLIPSELINK-460862,19,N,N
ECORETOOLS-216113,2332,Y,Y
ECP-417889,51,N,Y
ECP-430292,11,N,N
ECP-453853,51,N,N
ECP-469010,318,N,N
ECP-477180,81,N,N
ECP-514746,42,N,N
EFXCLIPSE-409653,0,N,N
EFXCLIPSE-413558,0,N,N
EFXCLIPSE-498867,46,N,Y
EGERRIT-488734,5,N,Y
EGIT-309552,33,N,N
EGIT-370128,475,Y,N
EGIT-447528,235,N,N
EGIT-475701,0,N,N
EMF_SERVICES-420672,44,N,N
EMF-217255,364,N,Y
EMF-249278,0,N,Y
EMF-250920,52,N,N
EMF-293900,8,N,Y
EMF-303466,64,N,N
EMF-325603,0,N,N
EMF-330075,1,N,Y
EMF-337595,3,N,N
EMF-373043,0,N,N
EMF-399933,9,N,Y
EMF-403375,4,N,N
EMF-500864,8,N,N
EMF.DIFFMERGE-442026,2,N,N
EMF.PARSLEY-471844,53,N,N
EMFCOMPARE-391657,40,N,N
EMFCOMPARE-406626,0,N,Y
EMFCOMPARE-458971,100,N,N
EMFCOMPARE-461713,8,N,Y
EMFCOMPARE-487151,511,Y,Y
EPF-146731,3,N,N
EPF-150464,0,N,N
EPF-151028,1,N,Y
EPF-155155,1,N,N
EPF-163002,0,N,N
EPF-181935,1,N,Y
EPF-185472,19,N,Y
EPF-191740,0,N,N
EPF-229148,67,N,N
EPSILON-371724,0,N,Y
EPSILON-506187,13,N,Y
EQUINOX-122782,0,N,N
EQUINOX-201168,1,N,N
EQUINOX-203300,49,N,Y
EQUINOX-207678,131,N,N
EQUINOX-208599,129,N,N
EQUINOX-212775,27,N,N
EQUINOX-220426,8,N,N
EQUINOX-272071,0,N,Y
EQUINOX-272347,10,N,Y
EQUINOX-299090,11,N,N
EQUINOX-300759,2,N,N
EQUINOX-341051,77,N,N
EQUINOX-350935,0,N,N
EQUINOX-351083,7,N,N
EQUINOX-359851,0,N,Y
EQUINOX-379732,0,N,Y
EQUINOX-430798,6,N,Y
EQUINOX-432462,0,N,N
EQUINOX-432887,243,N,Y
EQUINOX-435938,31,N,Y
EQUINOX-460710,0,N,N
EQUINOX-464166,1,N,N
EQUINOX-509931,0,N,N
EQUINOX-51410,92,N,Y
EQUINOX-526732,2,N,Y
ERCP-132539,141,N,N
ETRICE-402348,22,N,Y
GEF-372108,19,N,N
GEF-373191,22,N,N
GEF-40963,0,N,N
GEF-486115,6,N,N
GEF-486379,6,N,N
GEF-488358,23,N,Y
GEF-491405,1,N,N
GEF-500974,0,N,N
GMF-RUNTIME-117778,182,N,Y
GMF-RUNTIME-118858,1014,Y,Y
GMF-TOOLING-145502,1,N,N
GMF-TOOLING-167247,60,N,N
GMF-TOOLING-167466,49,N,Y
GMF-TOOLING-169303,2,N,Y
GMF-TOOLING-221300,1,N,Y
GMF-TOOLING-240810,58,N,Y
GMF-TOOLING-245525,1,N,N
GMF-TOOLING-260045,37,N,Y
GRAPHITI-352220,63,N,Y
JAVA_SERVER_FACES-225449,6,N,N
JAVA_SERVER_FACES-330937,1,N,Y
JDT-120546,113,N,Y
JDT-127322,14,N,Y
JDT-15364,1,N,Y
JDT-175155,1,N,Y
JDT-184923,1,N,N
JDT-197481,0,N,N
JDT-215898,2,N,N
JDT-227526,0,N,N
JDT-26271,5,N,Y
JDT-3413,103,N,N
JDT-37350,132,N,Y
JDT-441725,0,N,N
JDT-48360,1,N,N
JDT-490010,199,N,Y
JDT-57471,1,N,N
JDT-61608,1,N,N
JDT-69689,46,N,Y
JDT-7030,0,N,N
JDT-79988,0,N,N
JDT-8384,5,N,N
JDT-87920,49,N,Y
JDT-9239,5,N,N
JETTY-373572,26,N,Y
JETTY-392641,154,N,Y
JETTY-460642,0,N,Y
JETTY-460769,9,N,Y
JGIT-312383,2,N,Y
JGIT-397367,1058,Y,Y
JSDT-285444,323,N,N
JUBULA-453157,0,N,N
JUBULA-470386,2,N,Y
JWT-206061,1,N,N
LIBRA-373305,68,N,N
LINUX_TOOLS-314381,162,N,N
LINUX_TOOLS-374541,88,N,Y
LINUX_TOOLS-414880,1,N,N
LINUX_TOOLS-420132,0,N,N
LINUX_TOOLS-458578,2,N,Y
LYO-440210,0,N,Y
LYO-487347,1,N,Y
