bug_id,bug_fix_time,long_lived,y_hat
ASPECTJ-125480,111,0,1
ASPECTJ-128655,1,0,0
BIRT-101973,14,0,0
BIRT-131492,8,0,1
BIRT-133503,290,0,0
BIRT-159239,9,0,1
BIRT-175347,32,0,1
BIRT-198172,6,0,0
BIRT-203926,35,0,1
BIRT-235982,0,0,1
BIRT-252829,125,0,0
BIRT-269116,8,0,0
BIRT-303035,77,0,1
BUILDSHIP-465262,71,0,1
BUILDSHIP-486537,13,0,0
CBI-296785,583,1,1
CDT-209614,56,0,0
CDT-240916,0,0,0
CDT-275773,18,0,0
CDT-372009,14,0,0
CDT-373899,160,0,1
CDT-489468,0,0,0
CDT-78165,10,0,0
CDT-87259,15,0,0
CDT-93981,20,0,0
COMMUNITY-123691,1,0,1
COMMUNITY-186361,0,0,0
COMMUNITY-228753,1,0,0
COMMUNITY-242560,301,0,0
COMMUNITY-281399,1,0,1
COMMUNITY-349908,0,0,1
COMMUNITY-417090,0,0,0
COMMUNITY-417581,0,0,1
COMMUNITY-476402,467,1,1
COMMUNITY-521092,0,0,0
COMMUNITY-522594,0,0,0
COMMUNITY-527072,0,0,0
DATA_TOOLS-150590,67,0,1
DATA_TOOLS-160741,0,0,0
DATA_TOOLS-192084,4,0,0
DLTK-321703,1,0,0
E4-308675,0,0,1
ECF-433111,0,0,0
ECLIPSELINK-286971,2,0,0
ECLIPSELINK-311061,13,0,1
ECLIPSELINK-327699,0,0,0
ECLIPSELINK-348756,26,0,1
ECLIPSELINK-372179,107,0,0
ECLIPSELINK-397683,1,0,0
ECP-379550,16,0,0
ECP-485209,3,0,0
EFXCLIPSE-426089,0,0,0
EFXCLIPSE-462421,0,0,0
EMF-247256,0,0,1
EMFT.FACET-514435,1,0,0
EMFT.HENSHIN-424181,4,0,0
EPF-139600,37,0,1
EPF-156901,17,0,1
EPF-188472,31,0,0
EQUINOX-126521,8,0,1
EQUINOX-159629,65,0,0
EQUINOX-194296,84,0,1
EQUINOX-205608,798,1,0
EQUINOX-215406,4,0,0
EQUINOX-242457,2,0,0
EQUINOX-276356,6,0,1
EQUINOX-290534,5,0,0
EQUINOX-296933,0,0,0
EQUINOX-338600,1,0,0
EQUINOX-362349,0,0,0
EQUINOX-365677,35,0,0
ERCP-208286,253,0,0
ERCP-260126,34,0,0
ERCP-85057,24,0,0
GEF-327962,3,0,1
GEF-349124,39,0,1
GEF-377164,4,0,0
GMF-RUNTIME-148705,21,0,1
GMF-TOOLING-227506,1,0,0
ICE-471749,21,0,1
JDT-166519,159,0,1
JDT-175180,1,0,0
JDT-38496,11,0,0
JDT-38570,585,1,1
JDT-44310,9,0,1
JDT-52275,1,0,0
JDT-66512,21,0,1
JDT-66946,181,0,1
JETTY-484822,0,0,1
JSDT-325875,7,0,1
JSDT-512212,50,0,0
LINUX_TOOLS-321253,0,0,0
LINUX_TOOLS-495293,1,0,0
