bug_id,bug_fix_time,long_lived,y_hat
4DIAC-489747,139,Y,N
4DIAC-495630,38,Y,N
4DIAC-507335,0,N,N
4DIAC-510739,421,Y,Y
4DIAC-513379,1,N,N
4DIAC-521219,145,Y,N
4DIAC-521523,317,Y,N
4DIAC-527770,49,Y,Y
ACCELEO-325351,203,Y,Y
ACCELEO-329447,1978,Y,N
ACCELEO-362686,169,Y,Y
ACCELEO-486800,305,Y,Y
ACTF-225615,4,N,N
ACTF-260379,77,Y,N
ACTF-286212,36,Y,Y
AJDT-308913,3,N,Y
AJDT-317646,0,N,N
AJDT-42957,11,Y,N
AJDT-49296,120,Y,Y
AJDT-71544,0,N,Y
AJDT-77705,2,N,N
AJDT-88602,10,Y,Y
AMALGAM-269577,1530,Y,N
AMALGAM-479747,1,N,N
AMP-307310,2,N,Y
ASPECTJ-108892,59,Y,Y
ASPECTJ-119657,5,N,N
ASPECTJ-120521,0,N,Y
ASPECTJ-121575,57,Y,Y
ASPECTJ-135780,26,Y,N
ASPECTJ-164340,576,Y,N
ASPECTJ-168044,46,Y,Y
ASPECTJ-169428,308,Y,Y
ASPECTJ-184447,329,Y,Y
ASPECTJ-238542,4,N,Y
ASPECTJ-266564,0,N,Y
ASPECTJ-275625,24,Y,Y
ASPECTJ-276399,1,N,Y
ASPECTJ-29699,195,Y,N
ASPECTJ-313936,0,N,N
ASPECTJ-32428,14,Y,N
ASPECTJ-34779,69,Y,Y
ASPECTJ-50570,2,N,Y
ASPECTJ-67578,60,Y,Y
ASPECTJ-71159,397,Y,Y
ASPECTJ-76104,2,N,Y
ASPECTJ-83807,110,Y,N
ASPECTJ-99089,6,N,Y
ATF-143302,1,N,Y
ATF-158630,0,N,Y
ATF-284247,0,N,Y
BABEL-226394,94,Y,Y
BABEL-235607,2918,Y,Y
BABEL-258804,91,Y,N
BABEL-259461,949,Y,Y
BABEL-402136,0,N,N
BABEL-413292,4,N,N
BIRT-103129,2,N,N
BIRT-104764,0,N,N
BIRT-105311,15,Y,Y
BIRT-108231,0,N,N
BIRT-110574,3,N,N
BIRT-113730,6,N,Y
BIRT-115030,9,Y,Y
BIRT-115456,2,N,N
BIRT-115954,1,N,Y
BIRT-118777,18,Y,Y
BIRT-120985,2,N,N
BIRT-121017,5,N,N
BIRT-123079,2,N,N
BIRT-123561,0,N,Y
BIRT-124985,16,Y,N
BIRT-126395,306,Y,N
BIRT-128572,1,N,N
BIRT-129040,22,Y,Y
BIRT-130273,0,N,N
BIRT-131260,38,Y,N
BIRT-131308,38,Y,N
BIRT-131339,404,Y,Y
BIRT-133246,0,N,N
BIRT-135189,6,N,N
BIRT-135848,1,N,N
BIRT-136067,0,N,N
BIRT-136966,4,N,N
BIRT-137638,7,N,N
BIRT-137912,8,N,N
BIRT-139347,0,N,N
BIRT-140985,0,N,N
BIRT-143173,10,Y,N
BIRT-145508,6,N,N
BIRT-146208,109,Y,Y
BIRT-146370,2,N,N
BIRT-147385,33,Y,Y
BIRT-147700,24,Y,Y
BIRT-148167,0,N,N
BIRT-151198,96,Y,N
BIRT-151385,5,N,Y
BIRT-152538,0,N,N
BIRT-153723,4,N,N
BIRT-154178,5,N,Y
BIRT-156479,0,N,N
BIRT-158311,19,Y,Y
BIRT-159139,20,Y,Y
BIRT-160421,65,Y,N
BIRT-161814,25,Y,N
BIRT-162048,6,N,N
BIRT-162719,3,N,N
BIRT-164443,1,N,N
BIRT-164775,0,N,N
BIRT-166003,9,Y,N
BIRT-166930,5,N,Y
BIRT-168317,1,N,N
BIRT-168383,1,N,N
BIRT-169646,1361,Y,Y
BIRT-170757,14,Y,N
BIRT-172258,1,N,N
BIRT-172815,1,N,N
BIRT-176451,381,Y,N
BIRT-177257,0,N,N
BIRT-180424,0,N,Y
BIRT-184371,2,N,Y
BIRT-189576,1,N,N
BIRT-189860,1,N,Y
BIRT-190545,4,N,Y
BIRT-190551,4,N,N
BIRT-191405,1,N,N
BIRT-192119,8,N,Y
BIRT-192334,7,N,Y
BIRT-192351,21,Y,N
BIRT-192501,352,Y,N
BIRT-195216,0,N,N
BIRT-195485,1,N,N
BIRT-195871,0,N,N
BIRT-196098,8,N,N
BIRT-197212,34,Y,Y
BIRT-199003,8,N,N
BIRT-199978,1,N,N
BIRT-200151,4,N,N
BIRT-200477,1,N,Y
BIRT-201036,0,N,N
BIRT-201675,1,N,N
BIRT-202386,0,N,N
BIRT-205468,2,N,Y
BIRT-208727,15,Y,N
BIRT-214043,3,N,N
BIRT-215928,33,Y,N
BIRT-216089,28,Y,N
BIRT-218049,195,Y,N
BIRT-218755,61,Y,Y
BIRT-220501,0,N,N
BIRT-221459,0,N,Y
BIRT-223782,3,N,Y
BIRT-223789,5,N,N
BIRT-224021,0,N,N
BIRT-228341,1,N,Y
BIRT-232452,72,Y,N
BIRT-234586,1,N,N
BIRT-234746,14,Y,N
BIRT-235539,7,N,N
BIRT-235982,0,N,N
BIRT-236785,43,Y,N
BIRT-239098,114,Y,Y
BIRT-240786,9,Y,Y
BIRT-241032,6,N,N
BIRT-247123,94,Y,N
BIRT-252717,0,N,N
BIRT-254815,198,Y,Y
BIRT-258787,2,N,N
BIRT-263162,4,N,N
BIRT-267320,13,Y,Y
BIRT-268486,16,Y,N
