dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,9,122,99,8,0.5294117647058824,0.4479638009049774,0.4886877828054299,0.4969679674680745,0.9252336448598131,0.4479638009049774,0.603658536585366
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,knn,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,8,121,100,9,0.47058823529411764,0.45248868778280543,0.46153846153846156,0.48972334826825975,0.9174311926605505,0.45248868778280543,0.6060606060606061
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,nb,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,16,212,9,1,0.9411764705882353,0.04072398190045249,0.49095022624434387,0.4850877192982456,0.9,0.04072398190045249,0.07792207792207792
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,4,38,183,13,0.23529411764705882,0.8280542986425339,0.5316742081447964,0.5144557823129252,0.9336734693877551,0.8280542986425339,0.8776978417266187
eclipse,100,nb,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,0,4,217,17,0,0.9819004524886877,0.49095022624434387,0.4636752136752137,0.9273504273504274,0.9819004524886877,0.9538461538461539
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,2,50,171,15,0.11764705882352941,0.7737556561085973,0.4457013574660634,0.4789081885856079,0.9193548387096774,0.7737556561085973,0.8402948402948403
eclipse,100,rf,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,17,206,15,0,1,0.06787330316742081,0.5339366515837104,0.5381165919282511,1,0.06787330316742081,0.1271186440677966
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,rf,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,17,221,0,0,1,0,0.5,0.03571428571428571,NA,0,NA
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,svm,long_description,365,smote,repeatedcv,1287,663,624,238,221,17,2,6,215,15,0.11764705882352941,0.9728506787330317,0.5452488687782805,0.5923913043478262,0.9347826086956522,0.9728506787330317,0.9534368070953437
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
eclipse,100,svm,short_description,365,smote,repeatedcv,1287,663,624,238,221,17,1,2,219,16,0.058823529411764705,0.9909502262443439,0.5248868778280543,0.6326241134751773,0.9319148936170213,0.9909502262443439,0.9605263157894738
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,715,663,52,238,221,17,0,0,221,17,0,1,0.5,0.4642857142857143,0.9285714285714286,1,0.962962962962963
