dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,nn,long_description,365,smote,repeatedcv,1276,660,616,237,219,18,6,57,162,12,0.3333333333333333,0.7397260273972602,0.5365296803652968,0.513136288998358,0.9310344827586207,0.7397260273972602,0.8244274809160306
eclipse,100,rf,long_description,365,smote,repeatedcv,1276,660,616,237,219,18,1,4,215,17,0.05555555555555555,0.9817351598173516,0.5186453576864536,0.5633620689655172,0.9267241379310345,0.9817351598173516,0.9534368070953437
eclipse,150,nn,long_description,365,smote,repeatedcv,1281,665,616,239,221,18,5,45,176,13,0.2777777777777778,0.7963800904977375,0.5370789341377576,0.5156084656084656,0.9312169312169312,0.7963800904977375,0.8585365853658538
eclipse,150,rf,long_description,365,smote,repeatedcv,1281,665,616,239,221,18,0,3,218,18,0,0.9864253393665159,0.49321266968325794,0.461864406779661,0.923728813559322,0.9864253393665159,0.9540481400437637
eclipse,200,nn,long_description,365,smote,repeatedcv,1282,666,616,240,222,18,2,46,176,16,0.1111111111111111,0.7927927927927928,0.4519519519519519,0.47916666666666663,0.9166666666666666,0.7927927927927928,0.8502415458937198
eclipse,200,rf,long_description,365,smote,repeatedcv,1282,666,616,240,222,18,0,1,221,18,0,0.9954954954954955,0.49774774774774777,0.46234309623430964,0.9246861924686193,0.9954954954954955,0.9587852494577006
eclipse,250,nn,long_description,365,smote,repeatedcv,1282,666,616,240,222,18,2,47,175,16,0.1111111111111111,0.7882882882882883,0.4496996996996997,0.47852334651137945,0.9162303664921466,0.7882882882882883,0.847457627118644
eclipse,250,rf,long_description,365,smote,repeatedcv,1282,666,616,240,222,18,0,1,221,18,0,0.9954954954954955,0.49774774774774777,0.46234309623430964,0.9246861924686193,0.9954954954954955,0.9587852494577006
eclipse,300,nn,long_description,365,smote,repeatedcv,1282,666,616,240,222,18,2,35,187,16,0.1111111111111111,0.8423423423423423,0.47672672672672667,0.48761816003195313,0.9211822660098522,0.8423423423423423,0.88
eclipse,300,rf,long_description,365,smote,repeatedcv,1282,666,616,240,222,18,0,1,221,18,0,0.9954954954954955,0.49774774774774777,0.46234309623430964,0.9246861924686193,0.9954954954954955,0.9587852494577006
