bug_id,bug_fix_time,long_lived,y_hat
4DIAC-527600,53,N,N
AJDT-288020,4,N,Y
ATF-284247,0,N,N
ATF-292504,0,N,N
BIRT-110783,57,N,N
BIRT-147700,24,N,N
BIRT-158384,19,N,N
BIRT-160610,208,N,N
BIRT-180879,9,N,N
BIRT-201962,353,N,N
BIRT-237736,41,N,N
BIRT-288722,252,N,Y
BIRT-376489,656,Y,N
BIRT-96361,0,N,Y
BPEL-324162,0,N,Y
CAMF-460433,0,N,N
CBI-522264,166,N,Y
CDT-166461,0,N,N
CDT-175283,3,N,Y
CDT-240830,0,N,N
CDT-250037,460,Y,N
CDT-299421,1,N,N
CDT-328403,0,N,N
CDT-405643,35,N,N
CDT-436909,2,N,N
CDT-480392,237,N,N
COMMUNITY-120252,2,N,N
COMMUNITY-190021,12,N,N
COMMUNITY-375407,0,N,N
COMMUNITY-437386,220,N,N
COMMUNITY-445678,1,N,N
COMMUNITY-453929,9,N,N
COMMUNITY-479373,1,N,N
COMMUNITY-479653,16,N,Y
COMMUNITY-494526,6,N,N
COMMUNITY-499722,9,N,Y
COMMUNITY-509487,218,N,Y
DALI_JPA_TOOLS-359430,26,N,N
DATA_TOOLS-141436,11,N,Y
DATA_TOOLS-210968,6,N,N
DLTK-190420,7,N,N
ECF-194237,0,N,N
ECF-232047,1,N,N
ECF-327147,0,N,Y
ECLIPSELINK-249948,401,Y,N
ECLIPSELINK-266569,74,N,N
ECLIPSELINK-331906,0,N,N
ECLIPSELINK-405997,0,N,N
ECP-487103,98,N,Y
ECP-518193,97,N,N
EEF-335801,8,N,Y
EEF-362821,14,N,N
EGIT-354792,9,N,N
EMF_SERVICES-525427,590,Y,Y
EMF-322308,1,N,N
EMF-461515,26,N,N
EMF.EGF-441715,201,N,Y
EMFCOMPARE-496728,0,N,N
EMFCOMPARE-522064,150,N,N
EPF-159369,202,N,Y
EQUINOX-129608,43,N,N
EQUINOX-194440,77,N,Y
EQUINOX-212774,64,N,N
EQUINOX-224244,19,N,N
EQUINOX-229979,7,N,Y
EQUINOX-231642,9,N,Y
EQUINOX-232146,0,N,N
EQUINOX-314343,34,N,Y
GEF-28751,0,N,Y
GEF-41328,0,N,Y
GEF-470029,13,N,N
GMF-RUNTIME-156705,0,N,Y
GMF-RUNTIME-206047,0,N,N
GMF-TOOLING-126896,0,N,N
GMF-TOOLING-245525,1,N,Y
GMF-TOOLING-261496,2,N,N
GMP-188925,19,N,N
JDT-10865,0,N,N
JDT-143079,51,N,N
JDT-14502,234,N,N
JDT-198410,2,N,Y
JDT-204667,1,N,N
JDT-338239,0,N,Y
JDT-36531,118,N,Y
JDT-37350,132,N,Y
JDT-403958,8,N,N
JDT-429941,0,N,Y
JDT-430286,40,N,N
JDT-47725,732,Y,Y
JDT-50149,3,N,N
JDT-5078,92,N,Y
JDT-5079,111,N,N
JDT-7802,656,Y,N
JETTY-392959,4,N,Y
JETTY-443893,0,N,N
JETTY-447629,6,N,N
JETTY-449603,2,N,Y
JSDT-212668,429,Y,N
JSDT-259774,0,N,N
JSDT-325875,7,N,N
JSDT-500305,6,N,N
LDT-421622,523,Y,Y
LINUX_TOOLS-484121,0,N,Y
LINUX_TOOLS-526993,456,Y,Y
LSP4E-509989,0,N,N
M2T-298423,13,N,Y
MAT-346868,9,N,N
MAT-355348,23,N,N
MPC-340190,0,N,N
MYLYN_COMMONS-481261,0,N,N
MYLYN_DOCS-402118,216,N,Y
MYLYN_TASKS-354179,68,N,N
MYLYN_TASKS-404857,2,N,N
MYLYN-149628,1,N,Y
MYLYN-193789,0,N,N
MYLYN-240249,166,N,N
MYLYN-280373,178,N,Y
NEBULA-199945,529,Y,Y
NEBULA-351699,1383,Y,N
NEBULA-391131,2383,Y,Y
OBJECTTEAMS-443306,0,N,N
OCL-168548,0,N,N
OCL-192692,6,N,Y
OCL-434433,1,N,N
OCL-512449,1,N,Y
OCL-516963,4,N,N
OOMPH-471129,8,N,N
ORION-349296,360,N,N
ORION-388940,1,N,N
ORION-400017,0,N,N
ORION-460388,1,N,N
ORION-465858,0,N,Y
ORION-473783,59,N,N
ORION-515271,4,N,N
PAPYRUS-311010,39,N,Y
PAPYRUS-343147,773,Y,Y
PAPYRUS-372353,379,Y,Y
PAPYRUS-407148,0,N,Y
PAPYRUS-429964,4,N,Y
PAPYRUS-468646,0,N,N
PAPYRUS-516263,40,N,N
PDE-119668,33,N,N
PDE-152619,135,N,Y
PDE-189435,3,N,N
PDE-254778,0,N,Y
PDE-334523,85,N,N
PDE-59681,187,N,N
PDE-96552,23,N,N
PDT-188478,7,N,N
PDT-210271,308,N,N
PDT-258267,526,Y,Y
PDT-266637,88,N,Y
PDT-279064,0,N,N
PDT-341848,232,N,Y
PDT-369663,1,N,N
PDT-460413,10,N,Y
PLATFORM-13006,0,N,N
PLATFORM-172301,2,N,Y
PLATFORM-175525,484,Y,Y
PLATFORM-1903,187,N,Y
PLATFORM-224940,2,N,N
PLATFORM-229162,2,N,N
PLATFORM-2741,89,N,Y
PLATFORM-275686,150,N,N
PLATFORM-293386,0,N,N
PLATFORM-30057,0,N,Y
PLATFORM-339655,4,N,Y
PLATFORM-460747,9,N,Y
PLATFORM-466793,1,N,N
PLATFORM-47786,357,N,Y
PLATFORM-499018,134,N,Y
PLATFORM-5147,101,N,N
PLATFORM-515217,55,N,N
PLATFORM-52780,89,N,Y
