dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,12,83,140,8,0.6,0.6278026905829597,0.6139013452914799,0.5361308677098151,0.9459459459459459,0.6278026905829597,0.7547169811320754
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,knn,short_description,365,smote,repeatedcv,1280,670,610,243,223,20,12,83,140,8,0.6,0.6278026905829597,0.6139013452914799,0.5361308677098151,0.9459459459459459,0.6278026905829597,0.7547169811320754
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,nb,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,20,220,3,0,1,0.013452914798206279,0.5067264573991032,0.5416666666666666,1,0.013452914798206279,0.02654867256637168
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,2,22,201,18,0.1,0.9013452914798207,0.5006726457399103,0.5005707762557078,0.9178082191780822,0.9013452914798207,0.9095022624434389
eclipse,100,nb,short_description,365,smote,repeatedcv,1280,670,610,243,223,20,20,220,3,0,1,0.013452914798206279,0.5067264573991032,0.5416666666666666,1,0.013452914798206279,0.02654867256637168
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,2,22,201,18,0.1,0.9013452914798207,0.5006726457399103,0.5005707762557078,0.9178082191780822,0.9013452914798207,0.9095022624434389
eclipse,100,nn,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,3,65,158,17,0.15,0.7085201793721974,0.4292600896860987,0.47348739495798314,0.9028571428571428,0.7085201793721974,0.7939698492462313
eclipse,100,nn,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,nn,short_description,365,smote,repeatedcv,1280,670,610,243,223,20,3,65,158,17,0.15,0.7085201793721974,0.4292600896860987,0.47348739495798314,0.9028571428571428,0.7085201793721974,0.7939698492462313
eclipse,100,nn,short_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,rf,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,1,222,20,0,0.9955156950672646,0.4977578475336323,0.45867768595041325,0.9173553719008265,0.9955156950672646,0.9548387096774194
eclipse,100,rf,short_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,1,222,20,0,0.9955156950672646,0.4977578475336323,0.45867768595041325,0.9173553719008265,0.9955156950672646,0.9548387096774194
eclipse,100,svm,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,2,221,20,0,0.9910313901345291,0.49551569506726456,0.45850622406639,0.91701244813278,0.9910313901345291,0.9525862068965517
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,svm,short_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,2,221,20,0,0.9910313901345291,0.49551569506726456,0.45850622406639,0.91701244813278,0.9910313901345291,0.9525862068965517
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,xgbTree,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,1,222,20,0,0.9955156950672646,0.4977578475336323,0.45867768595041325,0.9173553719008265,0.9955156950672646,0.9548387096774194
eclipse,100,xgbTree,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
eclipse,100,xgbTree,short_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,1,222,20,0,0.9955156950672646,0.4977578475336323,0.45867768595041325,0.9173553719008265,0.9955156950672646,0.9548387096774194
eclipse,100,xgbTree,short_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.4588477366255144,0.9176954732510288,1,0.9570815450643778
