dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,46,452,661,47,0.4946236559139785,0.5938903863432166,0.5442570211285975,0.5129926485603431,0.9336158192090396,0.5938903863432166,0.7259747391543108
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,knn,short_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,44,467,646,49,0.4731182795698925,0.5804132973944295,0.526765788482161,0.5078010390122345,0.9294964028776979,0.5804132973944295,0.7146017699115044
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,nb,long_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,92,1107,6,1,0.989247311827957,0.005390835579514825,0.4973190737037359,0.46693673299177885,0.8571428571428571,0.005390835579514825,0.010714285714285714
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,2,57,1056,91,0.021505376344086023,0.9487870619946092,0.4851462191693476,0.47728045158334936,0.9206625980819529,0.9487870619946092,0.9345132743362831
eclipse,100,nb,short_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,92,1110,3,1,0.989247311827957,0.0026954177897574125,0.49597136480885723,0.4132695507487521,0.75,0.0026954177897574125,0.005371530886302596
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,5,39,1074,88,0.053763440860215055,0.9649595687331537,0.5093615047966844,0.5189524331090596,0.9242685025817556,0.9649595687331537,0.9441758241758242
eclipse,100,nn,long_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,42,391,722,51,0.45161290322580644,0.6486972147349506,0.5501550589803785,0.5155104882151361,0.9340232858990944,0.6486972147349506,0.7656415694591728
eclipse,100,nn,long_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,nn,short_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,44,379,734,49,0.4731182795698925,0.6594788858939802,0.5662985827319363,0.52071954566452,0.9374201787994891,0.6594788858939802,0.7742616033755273
eclipse,100,nn,short_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,rf,long_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,3,23,1090,90,0.03225806451612903,0.9793351302785265,0.5057965973973277,0.5195567144719687,0.923728813559322,0.9793351302785265,0.9507195813344963
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,1,1112,93,0,0.9991015274034142,0.4995507637017071,0.46141078838174276,0.9228215767634855,0.9991015274034142,0.9594477998274376
eclipse,100,rf,short_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,6,28,1085,87,0.06451612903225806,0.9748427672955975,0.5196794481639277,0.5511192531620156,0.9257679180887372,0.9748427672955975,0.9496717724288841
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,svm,long_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,3,34,1079,90,0.03225806451612903,0.9694519317160827,0.5008549981161059,0.5020461008484961,0.9230111206159111,0.9694519317160827,0.9456617002629273
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,svm,short_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,4,21,1092,89,0.043010752688172046,0.9811320754716981,0.5120714140799351,0.542320067739204,0.9246401354784082,0.9811320754716981,0.952048823016565
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
eclipse,100,xgbTree,long_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,6,49,1064,87,0.06451612903225806,0.9559748427672956,0.5102454858997768,0.5167522312613537,0.9244135534317984,0.9559748427672956,0.9399293286219083
eclipse,100,xgbTree,long_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,1,1112,93,0,0.9991015274034142,0.4995507637017071,0.46141078838174276,0.9228215767634855,0.9991015274034142,0.9594477998274376
eclipse,100,xgbTree,short_description,365,smote,repeatedcv,6442,3340,3102,1206,1113,93,10,47,1066,83,0.10752688172043011,0.9577717879604672,0.5326493348404486,0.55160093445101,0.927763272410792,0.9577717879604672,0.942528735632184
eclipse,100,xgbTree,short_description,365,unbalanced,repeatedcv,3622,3340,282,1206,1113,93,0,0,1113,93,0,1,0.5,0.4614427860696517,0.9228855721393034,1,0.9598965071151359
