bug_id,bug_fix_time,long_lived,y_hat
AJDT-149675,20,N,Y
ASPECTJ-125480,111,N,N
BIRT-103129,2,N,N
BIRT-105120,20,N,N
BIRT-124985,16,N,N
BIRT-151385,5,N,N
BIRT-155348,0,N,N
BIRT-178700,1,N,N
BIRT-189860,1,N,N
BIRT-213945,2,N,N
BIRT-220800,18,N,Y
BIRT-232328,11,N,N
BIRT-244107,7,N,Y
BIRT-267792,0,N,N
BIRT-371540,113,N,N
BPMN2MODELER-466637,2,N,Y
BUILDSHIP-490192,0,N,N
CDT-107150,15,N,N
CDT-157113,1,N,N
CDT-250262,1,N,N
CDT-28881,8,N,N
CDT-305118,6,N,N
CDT-44256,8,N,N
CDT-77389,4,N,Y
CDT-87629,21,N,N
COMMUNITY-118835,0,N,N
COMMUNITY-153790,0,N,N
COMMUNITY-242268,168,N,N
COMMUNITY-262780,0,N,N
COMMUNITY-319868,6,N,N
COMMUNITY-322174,98,N,N
COMMUNITY-338850,1,N,Y
COMMUNITY-376649,764,Y,N
COMMUNITY-406950,1192,Y,N
COMMUNITY-423788,532,Y,N
COMMUNITY-445678,1,N,N
COMMUNITY-463211,4,N,N
COMMUNITY-497915,22,N,Y
COMMUNITY-510396,336,N,N
COMMUNITY-518466,0,N,N
COMMUNITY-527726,26,N,N
E4-318236,0,N,Y
E4-365629,157,N,Y
ECF-166627,0,N,N
ECF-175312,0,N,Y
ECF-378307,2,N,N
ECLIPSELINK-214657,42,N,N
ECLIPSELINK-248599,13,N,N
ECLIPSELINK-332250,5,N,N
ECLIPSELINK-371102,0,N,N
ECLIPSELINK-406193,24,N,N
EFXCLIPSE-478872,84,N,N
EMF-323791,3,N,N
EMF-400887,30,N,N
EMF.EGF-364383,0,N,Y
EMFCOMPARE-522064,150,N,Y
EMFT.FACET-382249,346,N,Y
EPF-143867,97,N,N
EPF-172602,34,N,N
EPF-281167,16,N,N
EPF-322017,42,N,N
EPP-473447,18,N,N
EQUINOX-199317,215,N,N
EQUINOX-222501,35,N,N
EQUINOX-227833,0,N,N
EQUINOX-232504,6,N,Y
EQUINOX-508357,126,N,Y
EQUINOX-530470,11,N,N
GEF-427592,106,N,N
GMF-RUNTIME-152470,9,N,Y
GMF-RUNTIME-161215,37,N,N
GMF-TOOLING-154683,2,N,N
GRAPHITI-502091,2,N,Y
ICE-469296,19,N,N
JAVA_SERVER_FACES-222693,733,Y,N
JAVA_SERVER_FACES-443542,1,N,N
JDT-14822,36,N,N
JDT-15364,1,N,N
JDT-264504,0,N,Y
JDT-296781,53,N,N
JDT-40945,0,N,N
JDT-4167,202,N,N
JDT-4265,119,N,N
JDT-44619,4,N,N
JDT-4977,3,N,Y
JDT-521497,2,N,Y
JDT-94367,2,N,N
JETTY-291589,0,N,N
JETTY-342161,159,N,N
JETTY-409436,1,N,N
JETTY-446425,1,N,N
JUBULA-370690,71,N,Y
LDT-380658,10,N,Y
LINUX_TOOLS-381115,0,N,Y
LSP4E-521020,16,N,N
M2E-512542,1,N,N
M2T-267033,1,N,N
MTJ-285440,0,N,N
MYLYN_COMMONS-467669,6,N,N
MYLYN_INCUBATOR-525482,9,N,N
MYLYN_TASKS-319320,215,N,Y
MYLYN_TASKS-481759,0,N,N
MYLYN-110113,0,N,N
MYLYN-115117,9,N,Y
MYLYN-132585,9,N,N
MYLYN-152403,819,Y,Y
MYLYN-174184,1,N,N
MYLYN-185414,1,N,N
OBJECTTEAMS-443306,0,N,N
OCL-168548,0,N,Y
OCL-329006,524,Y,N
OOMPH-472249,0,N,N
OOMPH-478871,3,N,N
ORBIT-299187,0,N,N
ORBIT-379649,1,N,N
