Key,Who,When,What,Removed,Added
MAILNEWS_CORE-234033,hhschwab,2004-02-12,product,mailnews,thunderbird
MAILNEWS_CORE-234033,hhschwab,2004-02-12,version,trunk,unspecified
MAILNEWS_CORE-234033,hhschwab,2004-02-12,component,composition,preferences
MAILNEWS_CORE-234033,hhschwab,2004-02-12,assignee,sspitzer,mscott
MAILNEWS_CORE-234033,bugzilla,2004-02-13,product,thunderbird,mailnews
MAILNEWS_CORE-234033,bugzilla,2004-02-13,version,unspecified,trunk
MAILNEWS_CORE-234033,bugzilla,2004-02-13,component,preferences,composition
MAILNEWS_CORE-234033,hhschwab,2004-02-14,product,mailnews,thunderbird
MAILNEWS_CORE-234033,hhschwab,2004-02-14,version,trunk,unspecified
MAILNEWS_CORE-234033,hhschwab,2004-02-14,component,composition,preferences
MAILNEWS_CORE-234033,wouter-mozilla,2004-07-11,cc,,wouter-mozilla
MAILNEWS_CORE-234033,timeless,2004-07-12,hardware,pc,all
MAILNEWS_CORE-234033,timeless,2004-07-12,os,windows 2000,all
MAILNEWS_CORE-234033,bugmoz-account,2004-11-06,cc,,bugmoz-account
MAILNEWS_CORE-234033,jens.b,2004-12-17,status,unconfirmed,new
MAILNEWS_CORE-234033,jens.b,2004-12-17,cc,,jens.b
MAILNEWS_CORE-234033,jens.b,2004-12-17,ever confirmed,0,1
MAILNEWS_CORE-234033,jens.b,2005-01-02,summary,"language settings form mail header ""x-accept-language"" cannot be configured with thunderbird","remove ""x-accept-language"" header"
MAILNEWS_CORE-234033,jens.b,2005-01-02,product,thunderbird,core
MAILNEWS_CORE-234033,jens.b,2005-01-02,version,unspecified,trunk
MAILNEWS_CORE-234033,jens.b,2005-01-02,component,preferences,mailnews: composition
MAILNEWS_CORE-234033,jens.b,2005-01-02,assignee,mscott,jens.b
MAILNEWS_CORE-234033,jens.b,2005-01-02,cc,,mscott
MAILNEWS_CORE-234033,jens.b,2005-01-02,target milestone,---,mozilla1.8alpha6
MAILNEWS_CORE-234033,jens.b,2005-01-02,flags,,blocking1.8a6?
MAILNEWS_CORE-234033,jens.b,2005-01-02,attachment #170087 flags,,review?(bienvenu)
MAILNEWS_CORE-234033,mozilla,2005-01-02,attachment #170087 flags,review?(bienvenu),review+
MAILNEWS_CORE-234033,vhaarr+bmo,2005-01-03,cc,,bugmail
MAILNEWS_CORE-234033,jens.b,2005-01-03,attachment #170087 flags,,superreview?(bienvenu)
MAILNEWS_CORE-234033,vhaarr+bmo,2005-01-03,cc,,"sspitzer, vparthas"
MAILNEWS_CORE-234033,jens.b,2005-01-03,assignee,jens.b,bugmail
MAILNEWS_CORE-234033,vhaarr+bmo,2005-01-03,cc,,"momoi, dmose"
MAILNEWS_CORE-234033,mozilla,2005-01-03,attachment #170087 flags,superreview?(bienvenu),superreview+
MAILNEWS_CORE-234033,asa,2005-01-04,flags,blocking1.8a6?,blocking1.8a6-
MAILNEWS_CORE-234033,vhaarr+bmo,2005-01-13,cc,,bienvenu
MAILNEWS_CORE-234033,bugzilla1,2005-01-18,cc,,floeff
MAILNEWS_CORE-234033,vhaarr+bmo,2005-02-06,attachment #173525 flags,,review?(bienvenu)
MAILNEWS_CORE-234033,vhaarr+bmo,2005-02-06,attachment #170087 attachment description,no longer add the x-accept-language header,no longer add the x-accept-language header (checked in)
MAILNEWS_CORE-234033,vhaarr+bmo,2005-02-06,attachment #170087 attachment is obsolete,0,1
MAILNEWS_CORE-234033,annevk,2005-02-10,cc,,bug
MAILNEWS_CORE-234033,vhaarr+bmo,2005-09-09,status,new,resolved
MAILNEWS_CORE-234033,vhaarr+bmo,2005-09-09,resolution,---,fixed
MAILNEWS_CORE-234033,vhaarr+bmo,2005-09-09,closed,,2005-09-09 23:12:58
MAILNEWS_CORE-234033,vhaarr+bmo,2005-09-09,attachment #173525 flags,review?(bienvenu),
MAILNEWS_CORE-234033,jmdesp,2006-07-06,cc,,jmdesp
MAILNEWS_CORE-234033,nobody,2008-07-31,product,core,mailnews core
MAILNEWS_CORE-234033,psychonaut,2014-10-13,cc,,psychonaut
CORE-516237,bugs,2009-09-14,status,new,assigned
CORE-516237,bugs,2009-09-14,assignee,nobody,olli.pettay
CORE-516237,bugs,2009-09-14,whiteboard,,[sg:ciritical?]
CORE-516237,bugs,2009-09-14,whiteboard,[sg:ciritical?],[sg:critical?]
CORE-516237,bugs,2009-09-14,cc,,enndeakin
CORE-516237,bugs,2009-09-14,cc,,neil
CORE-516237,bugs,2009-09-14,attachment #400468 flags,,"review?(enndeakin), superreview?(neil)"
CORE-516237,neil,2009-09-14,attachment #400468 flags,superreview?(neil),superreview+
CORE-516237,bugs,2009-09-14,attachment #400468 attachment is obsolete,0,1
CORE-516237,bugs,2009-09-14,attachment #400495 flags,,review?(enndeakin)
CORE-516237,bugs,2009-09-14,attachment #400468 flags,review?(enndeakin),
CORE-516237,bugs,2009-09-14,attachment #400495 attachment is obsolete,0,1
CORE-516237,bugs,2009-09-14,attachment #400497 flags,,review?(enndeakin)
CORE-516237,bugs,2009-09-14,attachment #400495 flags,review?(enndeakin),
CORE-516237,enndeakin,2009-09-14,attachment #400497 flags,review?(enndeakin),review+
CORE-516237,jwalden,2009-09-14,cc,,jwalden+bmo
CORE-516237,bugs,2009-09-15,status,assigned,resolved
CORE-516237,bugs,2009-09-15,resolution,---,fixed
CORE-516237,bugs,2009-09-15,closed,,2009-09-15 09:23:45
CORE-516237,bugs,2009-09-15,attachment #400497 flags,,approval1.9.2?
CORE-516237,bugs,2009-09-15,status,resolved,reopened
CORE-516237,bugs,2009-09-15,resolution,fixed,---
CORE-516237,bugs,2009-09-16,status,reopened,resolved
CORE-516237,bugs,2009-09-16,resolution,---,fixed
CORE-516237,bugs,2009-09-16,closed,2009-09-15 09:23:45,2009-09-16 08:13:03
CORE-516237,dbaron,2009-09-17,attachment #400497 flags,approval1.9.2?,approval1.9.2+
CORE-516237,dmose,2009-09-26,depends on,,516912
CORE-516237,dmose,2009-09-27,cc,,"dmose, philringnalda"
CORE-516237,samuel.sidler+old,2009-10-04,cc,,samuel.sidler
CORE-516237,davida,2009-10-04,cc,,"bugmail, david.ascher"
CORE-516237,mozilla,2009-10-14,cc,,bienvenu
CORE-516237,dmose,2009-10-16,blocking1.9.1,---,?
CORE-516237,dveditz,2009-10-16,keywords,,"crash, testcase"
CORE-516237,dveditz,2009-10-16,cc,,dveditz
CORE-516237,dveditz,2009-10-16,blocking1.9.1,?,.5+
CORE-516237,dveditz,2009-10-16,status1.9.1,---,wanted
CORE-516237,ludovic,2009-11-04,cc,,"bugzilla, ludovic"
CORE-516237,bugs,2009-11-04,attachment #410230 flags,,"review?(enndeakin), superreview?(neil)"
CORE-516237,enndeakin,2009-11-04,attachment #410230 flags,review?(enndeakin),review+
CORE-516237,neil,2009-11-04,attachment #410230 flags,superreview?(neil),superreview+
CORE-516237,bugs,2009-11-05,attachment #410230 flags,,approval1.9.1.6?
CORE-516237,dveditz,2009-11-06,attachment #410230 flags,approval1.9.1.6?,approval1.9.1.6+
CORE-516237,bugs,2009-11-06,attachment #410230 flags,,approval1.9.0.16?
CORE-516237,bugs,2009-11-06,status1.9.1,wanted,.6-fixed
CORE-516237,dveditz,2009-11-09,attachment #410230 flags,approval1.9.0.16?,approval1.9.0.16+
CORE-516237,dveditz,2009-11-09,flags,,blocking1.9.0.16+
CORE-516237,abillings,2009-11-10,keywords,,verified1.9.1
CORE-516237,abillings,2009-11-10,cc,,abillings
CORE-516237,bugs,2009-11-11,keywords,,fixed1.9.0.16
CORE-516237,abillings,2009-11-20,flags,,blocking1.9.2?
CORE-516237,abillings,2009-11-20,keywords,fixed1.9.0.16,verified1.9.0.16
CORE-516237,roc,2009-11-21,whiteboard,[sg:critical?],[sg:critical?][needs 192 landing]
CORE-516237,roc,2009-11-21,cc,,roc
CORE-516237,bugs,2009-11-22,attachment #410230 flags,,approval1.9.2?
