dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,8,93,130,12,0.4,0.5829596412556054,0.4914798206278027,0.4914798206278027,0.9154929577464789,0.5829596412556054,0.7123287671232877
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.5,0.9176954732510288,1,0.9570815450643778
eclipse,100,knn,short_description,365,smote,repeatedcv,1164,592,572,214,197,17,10,58,139,7,0.5882352941176471,0.7055837563451777,0.6469095252314123,0.6469095252314123,0.952054794520548,0.7055837563451777,0.8104956268221575
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,644,592,52,214,197,17,0,0,197,17,0,1,0.5,0.5,0.9205607476635514,1,0.9586374695863746
eclipse,100,nb,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,5,45,178,15,0.25,0.7982062780269058,0.524103139013453,0.524103139013453,0.9222797927461139,0.7982062780269058,0.8557692307692308
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,2,26,197,18,0.1,0.8834080717488789,0.49170403587443945,0.49170403587443945,0.9162790697674419,0.8834080717488789,0.8995433789954338
eclipse,100,nb,short_description,365,smote,repeatedcv,1164,592,572,214,197,17,5,41,156,12,0.29411764705882354,0.7918781725888325,0.542997909823828,0.542997909823828,0.9285714285714286,0.7918781725888325,0.8547945205479452
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,644,592,52,214,197,17,1,5,192,16,0.058823529411764705,0.9746192893401016,0.5167214093759331,0.5167214093759331,0.9230769230769231,0.9746192893401016,0.9481481481481482
eclipse,100,nn,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,3,32,191,17,0.15,0.8565022421524664,0.5032511210762332,0.5032511210762332,0.9182692307692307,0.8565022421524664,0.8863109048723898
eclipse,100,nn,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,1,12,211,19,0.05,0.9461883408071748,0.49809417040358744,0.49809417040358744,0.9173913043478261,0.9461883408071748,0.9315673289183222
eclipse,100,nn,short_description,365,smote,repeatedcv,1164,592,572,214,197,17,1,21,176,16,0.058823529411764705,0.8934010152284264,0.47611227232009556,0.47611227232009556,0.9166666666666666,0.8934010152284264,0.9048843187660669
eclipse,100,nn,short_description,365,unbalanced,repeatedcv,644,592,52,214,197,17,0,10,187,17,0,0.949238578680203,0.4746192893401015,0.4746192893401015,0.9166666666666666,0.949238578680203,0.9326683291770573
eclipse,100,rf,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,3,220,20,0,0.9865470852017937,0.49327354260089684,0.49327354260089684,0.9166666666666666,0.9865470852017937,0.9503239740820734
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,14,209,20,0,0.9372197309417041,0.46860986547085204,0.46860986547085204,0.9126637554585153,0.9372197309417041,0.9247787610619469
eclipse,100,rf,short_description,365,smote,repeatedcv,1164,592,572,214,197,17,0,7,190,17,0,0.9644670050761421,0.48223350253807107,0.48223350253807107,0.9178743961352657,0.9644670050761421,0.9405940594059405
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,644,592,52,214,197,17,1,5,192,16,0.058823529411764705,0.9746192893401016,0.5167214093759331,0.5167214093759331,0.9230769230769231,0.9746192893401016,0.9481481481481482
eclipse,100,svm,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,1,222,20,0,0.9955156950672646,0.4977578475336323,0.4977578475336323,0.9173553719008265,0.9955156950672646,0.9548387096774194
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.5,0.9176954732510288,1,0.9570815450643778
eclipse,100,svm,short_description,365,smote,repeatedcv,1164,592,572,214,197,17,0,10,187,17,0,0.949238578680203,0.4746192893401015,0.4746192893401015,0.9166666666666666,0.949238578680203,0.9326683291770573
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,644,592,52,214,197,17,0,0,197,17,0,1,0.5,0.5,0.9205607476635514,1,0.9586374695863746
eclipse,100,xgbTree,long_description,365,smote,repeatedcv,1280,670,610,243,223,20,0,1,222,20,0,0.9955156950672646,0.4977578475336323,0.4977578475336323,0.9173553719008265,0.9955156950672646,0.9548387096774194
eclipse,100,xgbTree,long_description,365,unbalanced,repeatedcv,731,670,61,243,223,20,0,0,223,20,0,1,0.5,0.5,0.9176954732510288,1,0.9570815450643778
