project,feature,n_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,long_description,100,knn,smote,repeatedcv,Accuracy,365,12847,6665,6182,2408,2221,187,76,842,1379,111,0.40641711229946526,0.6208914903196758,0.5136543013095706,0.5136543013095706,0.925503355704698,0.6208914903196758,0.7431959040689841
eclipse,long_description,100,knn,smote,repeatedcv,Kappa,365,12847,6665,6182,2408,2221,187,76,842,1379,111,0.40641711229946526,0.6208914903196758,0.5136543013095706,0.5136543013095706,0.925503355704698,0.6208914903196758,0.7431959040689841
eclipse,long_description,100,knn,smote,repeatedcv,ROC,365,12847,6665,6182,2408,2221,187,96,1149,1072,91,0.5133689839572193,0.48266546600630345,0.4980172249817614,0.4980172249817614,0.9217540842648323,0.48266546600630345,0.6335697399527187
eclipse,long_description,100,knn,unbalanced,repeatedcv,Accuracy,365,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.5,0.9223421926910299,1,0.959602505940808
eclipse,long_description,100,knn,unbalanced,repeatedcv,Kappa,365,7227,6665,562,2408,2221,187,0,16,2205,187,0,0.9927960378208014,0.4963980189104007,0.4963980189104007,0.9218227424749164,0.9927960378208014,0.9559939301972685
eclipse,long_description,100,knn,unbalanced,repeatedcv,ROC,365,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.5,0.9223421926910299,1,0.959602505940808
eclipse,long_description,100,nb,smote,repeatedcv,Accuracy,365,12847,6665,6182,2408,2221,187,74,828,1393,113,0.39572192513368987,0.6271949572264746,0.5114584411800822,0.5114584411800822,0.9249667994687915,0.6271949572264746,0.7475181110812986
eclipse,long_description,100,nb,smote,repeatedcv,Kappa,365,12847,6665,6182,2408,2221,187,74,828,1393,113,0.39572192513368987,0.6271949572264746,0.5114584411800822,0.5114584411800822,0.9249667994687915,0.6271949572264746,0.7475181110812986
eclipse,long_description,100,nb,smote,repeatedcv,ROC,365,12847,6665,6182,2408,2221,187,74,828,1393,113,0.39572192513368987,0.6271949572264746,0.5114584411800822,0.5114584411800822,0.9249667994687915,0.6271949572264746,0.7475181110812986
eclipse,long_description,100,nb,unbalanced,repeatedcv,Accuracy,365,7227,6665,562,2408,2221,187,3,24,2197,184,0.016042780748663103,0.9891940567312022,0.5026184187399326,0.5026184187399326,0.9227215455690886,0.9891940567312022,0.9548022598870057
