bug_id,bug_fix_time,long_lived,y_hat
4DIAC-507335,0,0,1
4DIAC-511266,0,0,0
4DIAC-512069,337,0,1
4DIAC-513379,1,0,0
ACCELEO-286784,505,1,0
ACTF-250720,23,0,0
AJDT-104726,5,0,0
AJDT-50189,93,0,0
AMALGAM-485651,28,0,0
ASPECTJ-213751,345,0,1
ASPECTJ-262154,0,0,0
BABEL-257016,0,0,0
BABEL-413292,4,0,0
BABEL-520619,9,0,0
BIRT-113730,6,0,0
BIRT-118743,2,0,0
BIRT-118750,4,0,1
BIRT-120306,5,0,1
BIRT-125088,17,0,1
BIRT-128674,35,0,1
BIRT-142160,0,0,0
BIRT-146056,1,0,1
BIRT-151557,0,0,1
BIRT-153530,0,0,0
BIRT-153723,4,0,0
BIRT-155946,19,0,1
BIRT-169027,0,0,1
BIRT-175347,32,0,1
BIRT-180893,34,0,1
BIRT-181889,28,0,0
BIRT-192082,2,0,0
BIRT-198172,6,0,0
BIRT-200476,1,0,0
BIRT-203926,35,0,1
BIRT-209127,24,0,0
BIRT-211547,29,0,0
BIRT-214979,0,0,0
BIRT-231353,4,0,0
BIRT-233755,24,0,1
BIRT-242655,5,0,0
BIRT-243969,8,0,1
BIRT-252829,125,0,0
BIRT-268899,1,0,0
BIRT-270093,0,0,0
BIRT-288607,17,0,1
BIRT-303035,77,0,1
BIRT-308720,3,0,1
BIRT-351910,229,0,1
BIRT-416703,12,0,1
BIRT-87814,105,0,0
CALIFORNIUM-475112,11,0,0
CBI-312721,2,0,1
CBI-368497,253,0,0
CDT-151840,132,0,1
CDT-169115,92,0,0
CDT-184449,13,0,0
CDT-187042,1,0,1
CDT-210446,20,0,1
CDT-230804,3,0,0
CDT-242490,0,0,0
CDT-247747,15,0,0
CDT-256311,533,1,0
CDT-265821,3,0,1
CDT-269498,26,0,0
CDT-295194,0,0,0
CDT-36699,6,0,1
CDT-376395,2657,1,1
CDT-387935,2,0,0
CDT-400275,1,0,1
CDT-60299,190,0,0
CDT-61965,14,0,1
CDT-74310,297,0,0
CDT-82129,1017,1,0
CDT-93696,652,1,1
CDT-94770,61,0,0
CDT-98846,2,0,0
CFT-506595,2,0,0
COMMUNITY-129861,16,0,1
COMMUNITY-129923,0,0,1
COMMUNITY-130219,1,0,1
COMMUNITY-144407,98,0,1
COMMUNITY-164535,1,0,0
COMMUNITY-187076,9,0,1
COMMUNITY-206990,60,0,1
COMMUNITY-266322,5,0,1
COMMUNITY-281399,1,0,0
COMMUNITY-285073,61,0,1
COMMUNITY-290167,0,0,0
COMMUNITY-305350,593,1,0
COMMUNITY-308890,0,0,1
COMMUNITY-321984,0,0,0
COMMUNITY-370434,1,0,1
COMMUNITY-377988,3,0,0
COMMUNITY-380742,19,0,0
