bug_id,bug_fix_time,long_lived,y_hat
ACCELEO-337330,0,N,Y
AJDT-282948,1,N,Y
ASPECTJ-125480,111,N,Y
ASPECTJ-293457,21,N,N
BABEL-342795,328,N,N
BIRT-117450,27,N,Y
BIRT-142368,1,N,Y
BIRT-151552,7,N,Y
BIRT-169825,25,N,Y
BIRT-198172,6,N,N
BIRT-203926,35,N,Y
BIRT-208727,15,N,Y
BIRT-215928,33,N,Y
BIRT-223598,1,N,Y
BIRT-234323,29,N,Y
BIRT-243969,8,N,Y
BIRT-270093,0,N,Y
BIRT-276642,1,N,Y
CBI-368497,253,N,N
CDT-166263,14,N,N
CDT-247747,15,N,N
CDT-275773,18,N,Y
CDT-280989,586,Y,Y
CDT-295194,0,N,N
CDT-347335,15,N,Y
CDT-36699,6,N,N
CDT-375858,25,N,Y
CDT-77300,258,N,N
CDT-78165,10,N,Y
CDT-78883,239,N,Y
CDT-90623,1,N,Y
CDT-94770,61,N,Y
COMMUNITY-144407,98,N,N
COMMUNITY-147108,0,N,Y
COMMUNITY-186361,0,N,N
COMMUNITY-228753,1,N,N
COMMUNITY-242560,301,N,N
COMMUNITY-340517,0,N,Y
COMMUNITY-369496,465,Y,Y
COMMUNITY-400584,8,N,N
COMMUNITY-403702,1,N,Y
COMMUNITY-418255,0,N,Y
COMMUNITY-459788,0,N,Y
COMMUNITY-476402,467,Y,Y
COMMUNITY-486391,104,N,N
COMMUNITY-515916,0,N,Y
COMMUNITY-517648,28,N,Y
COMMUNITY-520398,1,N,Y
COMMUNITY-527072,0,N,N
COMMUNITY-527842,36,N,Y
DATA_TOOLS-192084,4,N,N
DATA_TOOLS-285477,165,N,N
DLTK-180465,8,N,Y
DLTK-321703,1,N,N
E4-387295,0,N,Y
ECF-341719,0,N,Y
ECF-415927,0,N,Y
ECLIPSELINK-217879,20,N,N
ECLIPSELINK-286971,2,N,N
ECLIPSELINK-288000,61,N,N
ECLIPSELINK-292772,0,N,Y
ECLIPSELINK-348756,26,N,Y
ECLIPSELINK-389841,23,N,Y
ECLIPSELINK-412866,6,N,N
ECP-411226,1,N,N
EGERRIT-507709,134,N,N
EGIT-340412,45,N,Y
EGIT-487678,0,N,Y
EMF-154009,44,N,Y
EMF-247256,0,N,Y
EMF-270429,4,N,Y
EMF-395544,10,N,Y
EMFCOMPARE-503391,339,N,N
EMFCOMPARE-522064,150,N,Y
EPF-140846,0,N,Y
EPF-147976,81,N,N
EPF-177675,0,N,Y
EPF-186608,5,N,Y
EQUINOX-167154,33,N,N
EQUINOX-194296,84,N,Y
EQUINOX-222555,0,N,N
EQUINOX-296933,0,N,N
EQUINOX-304058,77,N,Y
EQUINOX-312488,0,N,Y
EQUINOX-362349,0,N,N
ERCP-85057,24,N,Y
GEF-135352,1775,Y,Y
GEF-216289,2391,Y,N
GEF-35623,0,N,Y
GEF-377164,4,N,N
GEF-512616,4,N,Y
GMF-RUNTIME-124343,2,N,N
GMF-RUNTIME-145359,0,N,N
GMF-RUNTIME-159187,406,Y,N
GMF-TOOLING-121888,0,N,Y
ICE-468472,0,N,Y
JDT-11866,5,N,Y
JDT-197142,0,N,Y
JDT-22553,28,N,N
JDT-403960,7,N,N
JDT-4324,98,N,Y
JDT-43797,5,N,Y
JDT-515484,0,N,Y
JDT-5201,2,N,N
JDT-530580,2,N,N
JDT-55867,0,N,N
JDT-7330,122,N,N
JDT-8205,15,N,N
JETTY-306349,20,N,N
JETTY-377076,57,N,Y
JETTY-400144,29,N,Y
JETTY-414167,0,N,Y
JETTY-484822,0,N,Y
JETTY-485315,0,N,Y
