"bug_id","short_description","long_description","bug_fix_time","class"
"TYCHO-388629","remove eclipse.inf support from tycho pack200 mojos","As of juno sr0 p2 has troubles processing singed&packedd bundles that include META-INF/eclipse.inf file (see bug 387557). To workaround never generate eclipse.inf files for bundles produced by Tycho. To make lack of support for eclipse.inf obvious to the user fail the build for bundles that include eclipse.inf.",0,"0"
"EGIT-354792","MD5 hash invalid in p2 update site of nightly build","When installing from the nightly build update site you receive this message:

An error occurred while collecting items to be installed
session context was:(profile=epp.package.rcp phase=org.eclipse.equinox.internal.p2.engine.phases.Collect operand= action=).
Problems downloading artifact: osgi.bundleorg.eclipse.egit.doc1.1.0.201108151814.
MD5 hash is not as expected. Expected: 220e687a295cd0e68dae9be4af7ed87f and found cd480f82890ba8606c21eccc61d5fb26.",9,"0"
"WTP_JAVA_EE_TOOLS-294783","Helios compile error changes","New error detection ability in Helios exposes a few problem areas:

Redundant interfaces
build property source includes entries",30,"0"
"NEBULA-242552","setItemCount(int count) does not delete items","It is currently not possible to shrink a Grid by calling setItemCount() which is important with respect to SWT.VIRTUAL when the number if items to display decreases e.g. after filtering.

Replacing the lines

  if (count < items.size())
  {
     //TODO delete and clear items if necessary 
  }

by the following ones

  while (count < items.size()) 
  {
    GridItem item = (GridItem) items.get(items.size() - 1)
    item.dispose()
  }

worked perfectly for me.",2121,"1"
"EQUINOX-362307","[console] the console bundles need to specify Bundle-Vendor","The console bundles need to specify the Bundle-Vendor header.  They also need to externalize the strings for the Bundle-Description and Bundle-Vendor headers.  The bundle vendor for all equinox bundles should be Eclipse.org - Equinox",3,"0"
"JDT-406319","[1.8][compiler][codegen] Generate code for enclosing instance capture in lambda methods","BETA_JAVA8: 

This is spawned by splitting Bug 405068. I'll retain that bug for capture
of locals from enclosing context and use the present one for enclosing instance
capture as these two topics are unconnected and involve altogether different
implementation concerns.

When this is resolved we should also reenable the tests disabled via:
eclipse.org/c/jdt/eclipse.jdt.core.git/commit/?h=BETA_JAVA8&id=92dfd6c989831ab263c5667f92428e6c9943c027",4,"0"
"Z_ARCHIVED-165321","Feature Member Plugins (Visibility)","I've made changes to 3 sections of the website to begin with regarding the visual highlighting of Featured Member Plugins.

They can be seen in Search Results / Category Listings and Plugin Listings.

Each plugin has a purple background with white text and also has a small eclipse image next to it that will link to the featured member plugin description once that is completed.

Please leave any feedback here.",231,"1"
"Z_ARCHIVED-357960","Generation arguments aren't passed along to generators","When I enter generation arguments in the EGL Compiler properties page they don't make it into the Java generator.  I haven't tried JavaScript.",0,"0"
"TARGET_MANAGEMENT-198638","[ftp][regression] FTPService does improper caching","In FTPService.java version 1.30 a cache for FTPHostFile objects was added to the service. That cache has several problems:

 * Cached objects have no maximum lifetime. Even after disconnect + reconnect
   old objects could still be retrieved from the cache. This imposes two issues:
     1.) it is a memory leak.
     2.) Old outdated objects could be used which may be fatal for the
         delete() or setReadOnly() operations -- when the remote side has
         modified the file without us knowing.

 * The Hashtable class is being used which is synchronized all over. This
   is unnecessary overhead since access to the table is only (and can only)
   happen from critical sections protected by the Mutex. HashMap should be 
   used instead.

 * In internalFetch() only the FILTERED list of children is added into
   the cache. That's an unnecessary restriction the UNFILTERED list 
   should be added to the cache instead.

I see the following possibilities for improving / fixing the situation:

1.) Instead of accessing the fileMap in some client methods (download delete
    setReadOnly) a proper implementation should be in the getFile() method
    which is used by all of these. Code is then restricted to a single
    location and can be used by more potential clients.

2.) In order to fix the memory leak / outdating issue I see two possibilities
    2a) The simpler one is to restrict the cache to a single parent directory
        only. Since in most cases a LIST command comes before the respective
        action a cache with depth of a single directory should be sufficient
        though that needs some testing:
              long _fCachePreviousTimestamp
              HashMap _fCachePreviousFiles
        In internalFetch() always clear the cache before filling it with
        contents of the fresh query:
              _fCachePreviousFiles.clear()
              _fCachePreviousTimestamp = System.currentTimeMillis()
        and add ALL the results not just the filtered ones
        In getFile() the timestamp needs to be checked to verify that
        using the cache is still valid. If the cache is too old it should
        be cleared.
        In disconnect() the cache should also be cleared to avoid
        unnecessary memory hog.

    2b) The harder one is to keep multiple remote directory queries cached
        but have a timestamp associated with each of them and ensure they
        are cleaned up (e.g. with a Timer job) after their lifetime expires.",0,"0"
"Z_ARCHIVED-166784","Prepare 4.4 build infrastructure","Prepare 4.4 build infrastructure",0,"0"
"MYLYN-212437","[keybindings] shortcut for main Run menu is disabled when Task list view is active","shortcut for main Run menu is disabled when Task list view is active",558,"1"
"PLATFORM-70048","[DND] Testing coverage needed for detached windows.","There is currently no coverage for detached windows in the dnd test suite.",7,"0"
"EMF-359966","Issues when trying to import changes from PushTransaction in legacy mode","This issue has been described in the following post http://www.eclipse.org/forums/index.php/t/244583/ .",49,"0"
"DRUPAL-411517","LocationTech: highlight tech talks","LocationTech has been running a series of tech talk webinars. They are quite popular featuring a variety of useful technology and have received approximately 10K views on YouTube. This bug is to showcase them more centrally on the http://locationtech.org web site.",231,"1"
"BABEL-235607","Missing contribution in update-site for EMF Compare","Hi 
I installed the french pack from the babel update-site (http://download.eclipse.org/technology/babel/update-site/ganymede) and I can't find the translated strings we contributed through the following bug : https://bugs.eclipse.org/bugs/show_bug.cgi?id=221800

It seems it's been released in R_0_200804081317 but nothing shows up when installing from the update-site.

Thanks!

Cédric",2918,"1"
"CDT-271159","[launch] Wrong debugger tab for CDI Postmortem launch","Created attachment 130864
Fix

With the changes to bug 262826 a small change was introduced by mistake I believe.

The Debugger tab used on the postmortem launch used to be CMainAttachTab as can be seen in CoreFileLaunchConfigurationTabGroup. However the tab now defined in the plugin.xml file is CMainTab.

The difference is that a project and program must be specified which I don't think is right for postmortem debugging.  I did check with the code in the 5.0.1post branch and it is still using the CMainAttachTab.

This patch fixes it back.
Committed.


Ken I'm not sure if you are the right person to review?  Anyone else is welcome to do it :-)",0,"0"
"PAPYRUS-329351","[Communication Diagram] Warning NLS unused message","The Communication Diagram provides some warning NLS unused message. The concerned string must be deleted.",0,"0"
"Z_ARCHIVED-221875","Properties get 'lost' when renaming a file in GridFTP","- Take a file on a GridFTP connection the properties view shows:
   Last mod. time
   Length   (NOTE the displayed size)
   Name
   URI

- Rename that file look at the properties of the renamed file:
   Length   ==> shows 0 now!
   Name
   URI
   
So the Last mod. time dissapeared and the size is shown wrong now.",137,"1"
"EQUINOX-444534","Locale parsing of -nl parameter allows invalid values","The parsing of the -nl parameter value in EquinoxConfiguration is currently only tokenizing the value by _. This allows users to enter invalid locale formats which later might cause issues in the Eclipse framework for the new locale change services. (see Bug 434846).

IMHO the parsing should be more strict to avoid setting of invalid locale values as default since EquinoxConfiguration is calling Locale.setDefault().",5,"0"
"EQUINOX-333726","[prefs] EclipsePreferences#flush synchronization problems","Hi

I am using 64-bit Windows 7 Ultimate with Sun Java 1.6.0_20 JDK installed. I have installed the latest Eclipse IDE for Java EE developers for Windows 64 Bit platform it is Helios.
I have installed the latest JPA Diagram Editor from its dedicated Eclipse page: http://wiki.eclipse.org/JPA_Diagram_Editor_Project.


Scenario to reproduce:
0. Create some project with JPA 1.0 facet.
1. Open a clear fresh diagram and create some entities.
2. Delete all entities as Java sources remove them from the diagram as well remove them from the persistence.xml descriptor as well just leave the  
 tag there.
3. Open a clear fresh diagram and create a new Inherited Entity.
4. The entity java source is OK but according to it the entity does not inherit the created mapped superclass.

Hint: This behaviour e.g. deleting everything and starting from the beginning seems to cause quite strange things to happen.",272,"1"
"EQUINOX-517732","Delete history in installation dialog should use verbs instead of OK","Created attachment 268724
delete dialog

See screenshot.",25,"0"
"COMMUNITY-439918","Cannot push to Git as a committer","I've been just granted committer rights for the VIATRA project got a new user isdavid and had a previous one idavid on Gerrit there is a third user idavidqs5. Now I'm unable to push to the Git upstream I get rejected with the idavid user:

Repository ssh://idavid@git.eclipse.org:29418/viatra2/org.eclipse.viatra2.emf.git

prohibited by Gerrit
Branch refs/heads/master:
You are not allowed to perform this operation.
To push into this reference you need 'Push' rights.
User: idavid
Please read the documentation and contact an administrator
if you feel the configuration is incorrect

Processing changes: refs: 1
Processing changes: refs: 1 done    



The other two users (the new isdavid and the Gerrit user idavidqs5) trigger an Auth fail error thus cannot even proceed to get started with the push.

I sense there's an issue with my new user. Could these be somehow merged into one user? (Preferably idavid.)

Thanks.",39,"0"
"VIATRA-270826","Reverse relation labels are not refereshed","Build ID: M20080911-1700

Steps To Reproduce:
1. Create a new relation
2. Give it a type
3. The type will not be displayed on the reverse relation label",1616,"1"
"PLATFORM-60564","[Progress] task not shown until progress view resized.","I20040428
1. started the new build
2. background sync started automatically
3. I double-clicked on the progress status line element to see the task
4. progress view opened but was empty
5. I resized the progress view and the task appeared.",0,"0"
"PLATFORM-496498","Update org.eclipse.core.contenttype to Java 8","Because we want consistency in the repo similar to JDT UI.",0,"0"
"BIRT-135786","report viewer doesnt show help text for parameters","The help text set for a parameter is not displayed in the parameter dialog when the report is run in web-viewer. Though the parameter help text is shown when the report is previewed inside the Eclipse and the Show parameter button is clicked in preview pane.

This is causing problems for us as we have 2 different databases running which accept dates in different formats. the parameter help text not showing up is causing confusion for the user as they dont/can't remember the desired input format of the date.",18,"0"
"SUBVERSIVE-295954","Subversive fails to initialize due to corrupted .svnRepositories file","Apparently my workspace/.metadata/.plugins/org.eclipse.team.svn.core/.svnRepositories got corrupted which caused Subversive to fail with a meaningless error. It was necessary to manually delete the file to recover. Subversive should delete the file in question if reading it fails or at least include the path of the corrupted file in the error message.


!ENTRY org.eclipse.osgi 4 0 2009-11-23 17:51:27.470
!MESSAGE An error occurred while automatically activating bundle org.eclipse.team.svn.ui (746).
!STACK 0
org.osgi.framework.BundleException: The activator org.eclipse.team.svn.ui.SVNTeamUIPlugin for bundle org.eclipse.team.svn.ui is invalid
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.loadBundleActivator(AbstractBundle.java:157)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.start(BundleContextImpl.java:751)
	at org.eclipse.osgi.framework.internal.core.BundleHost.startWorker(BundleHost.java:352)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.start(AbstractBundle.java:280)
	at org.eclipse.osgi.framework.util.SecureAction.start(SecureAction.java:408)
	at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.postFindLocalClass(EclipseLazyStarter.java:111)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:449)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:211)
	at org.eclipse.osgi.internal.loader.BundleLoader.findLocalClass(BundleLoader.java:381)
	at org.eclipse.osgi.internal.loader.SingleSourcePackage.loadClass(SingleSourcePackage.java:33)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:454)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:410)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:398)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:105)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:252)
	at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:320)
	at org.eclipse.team.svn.mylyn.SVNActiveChangeSetProvider.getActiveChangeSetManager(SVNActiveChangeSetProvider.java:27)
	at org.eclipse.mylyn.internal.team.ui.FocusedTeamUiPlugin.addActiveChangeSetProvider(FocusedTeamUiPlugin.java:127)
	at org.eclipse.mylyn.internal.team.ui.FocusedTeamExtensionPointReader.readExtensions(FocusedTeamExtensionPointReader.java:53)
	at org.eclipse.mylyn.internal.team.ui.FocusedTeamUiPlugin$1.run(FocusedTeamUiPlugin.java:80)
	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:134)
	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3468)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3115)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2405)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2369)
	at org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2221)
	at org.eclipse.ui.internal.Workbench$5.run(Workbench.java:500)
	at org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:493)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
	at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:113)
	at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:194)
	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)
	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:368)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at java.lang.reflect.Method.invoke(Method.java:597)
	at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:559)
	at org.eclipse.equinox.launcher.Main.basicRun(Main.java:514)
	at org.eclipse.equinox.launcher.Main.run(Main.java:1311)
	at org.eclipse.equinox.launcher.Main.main(Main.java:1287)
Caused by: java.lang.NoClassDefFoundError: org/eclipse/team/svn/core/synchronize/UpdateSubscriber
	at java.lang.Class.getDeclaredConstructors0(Native Method)
	at java.lang.Class.privateGetDeclaredConstructors(Class.java:2389)
	at java.lang.Class.getConstructor0(Class.java:2699)
	at java.lang.Class.newInstance0(Class.java:326)
	at java.lang.Class.newInstance(Class.java:308)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.loadBundleActivator(AbstractBundle.java:152)
	... 44 more
Caused by: org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter$TerminatingClassNotFoundException: An error occurred while automatically activating bundle org.eclipse.team.svn.core (738).
	at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.postFindLocalClass(EclipseLazyStarter.java:125)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:449)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:211)
	at org.eclipse.osgi.internal.loader.BundleLoader.findLocalClass(BundleLoader.java:381)
	at org.eclipse.osgi.internal.loader.SingleSourcePackage.loadClass(SingleSourcePackage.java:33)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:454)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:410)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:398)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:105)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:252)
	at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:320)
	... 50 more
Caused by: org.osgi.framework.BundleException: Exception in org.eclipse.team.svn.core.SVNTeamPlugin.start() of bundle org.eclipse.team.svn.core.
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.startActivator(BundleContextImpl.java:806)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.start(BundleContextImpl.java:755)
	at org.eclipse.osgi.framework.internal.core.BundleHost.startWorker(BundleHost.java:352)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.start(AbstractBundle.java:280)
	at org.eclipse.osgi.framework.util.SecureAction.start(SecureAction.java:408)
	at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.postFindLocalClass(EclipseLazyStarter.java:111)
	... 60 more
Caused by: java.io.StreamCorruptedException: invalid type code: 00
	at java.io.ObjectInputStream.readObject0(ObjectInputStream.java:1356)
	at java.io.ObjectInputStream.readObject(ObjectInputStream.java:351)
	at org.eclipse.team.svn.core.svnstorage.AbstractSVNStorage.loadLocationsFromFile(AbstractSVNStorage.java:721)
	at org.eclipse.team.svn.core.svnstorage.AbstractSVNStorage.initializeImpl(AbstractSVNStorage.java:491)
	at org.eclipse.team.svn.core.svnstorage.SVNRemoteStorage.initialize(SVNRemoteStorage.java:196)
	at org.eclipse.team.svn.core.SVNTeamPlugin.start(SVNTeamPlugin.java:145)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl$1.run(BundleContextImpl.java:783)
	at java.security.AccessController.doPrivileged(Native Method)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.startActivator(BundleContextImpl.java:774)
	... 65 more
Root exception:
java.lang.NoClassDefFoundError: org/eclipse/team/svn/core/synchronize/UpdateSubscriber
	at java.lang.Class.getDeclaredConstructors0(Native Method)
	at java.lang.Class.privateGetDeclaredConstructors(Class.java:2389)
	at java.lang.Class.getConstructor0(Class.java:2699)
	at java.lang.Class.newInstance0(Class.java:326)
	at java.lang.Class.newInstance(Class.java:308)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.loadBundleActivator(AbstractBundle.java:152)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.start(BundleContextImpl.java:751)
	at org.eclipse.osgi.framework.internal.core.BundleHost.startWorker(BundleHost.java:352)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.start(AbstractBundle.java:280)
	at org.eclipse.osgi.framework.util.SecureAction.start(SecureAction.java:408)
	at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.postFindLocalClass(EclipseLazyStarter.java:111)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:449)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:211)
	at org.eclipse.osgi.internal.loader.BundleLoader.findLocalClass(BundleLoader.java:381)
	at org.eclipse.osgi.internal.loader.SingleSourcePackage.loadClass(SingleSourcePackage.java:33)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:454)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:410)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:398)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:105)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:252)
	at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:320)
	at org.eclipse.team.svn.mylyn.SVNActiveChangeSetProvider.getActiveChangeSetManager(SVNActiveChangeSetProvider.java:27)
	at org.eclipse.mylyn.internal.team.ui.FocusedTeamUiPlugin.addActiveChangeSetProvider(FocusedTeamUiPlugin.java:127)
	at org.eclipse.mylyn.internal.team.ui.FocusedTeamExtensionPointReader.readExtensions(FocusedTeamExtensionPointReader.java:53)
	at org.eclipse.mylyn.internal.team.ui.FocusedTeamUiPlugin$1.run(FocusedTeamUiPlugin.java:80)
	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:134)
	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3468)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3115)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2405)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2369)
	at org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2221)
	at org.eclipse.ui.internal.Workbench$5.run(Workbench.java:500)
	at org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:493)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
	at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:113)
	at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:194)
	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)
	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:368)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at java.lang.reflect.Method.invoke(Method.java:597)
	at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:559)
	at org.eclipse.equinox.launcher.Main.basicRun(Main.java:514)
	at org.eclipse.equinox.launcher.Main.run(Main.java:1311)
	at org.eclipse.equinox.launcher.Main.main(Main.java:1287)
Caused by: org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter$TerminatingClassNotFoundException: An error occurred while automatically activating bundle org.eclipse.team.svn.core (738).
	at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.postFindLocalClass(EclipseLazyStarter.java:125)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:449)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:211)
	at org.eclipse.osgi.internal.loader.BundleLoader.findLocalClass(BundleLoader.java:381)
	at org.eclipse.osgi.internal.loader.SingleSourcePackage.loadClass(SingleSourcePackage.java:33)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClassInternal(BundleLoader.java:454)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:410)
	at org.eclipse.osgi.internal.loader.BundleLoader.findClass(BundleLoader.java:398)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:105)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:252)
	at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:320)
	... 50 more
Caused by: org.osgi.framework.BundleException: Exception in org.eclipse.team.svn.core.SVNTeamPlugin.start() of bundle org.eclipse.team.svn.core.
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.startActivator(BundleContextImpl.java:806)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.start(BundleContextImpl.java:755)
	at org.eclipse.osgi.framework.internal.core.BundleHost.startWorker(BundleHost.java:352)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.start(AbstractBundle.java:280)
	at org.eclipse.osgi.framework.util.SecureAction.start(SecureAction.java:408)
	at org.eclipse.core.runtime.internal.adaptor.EclipseLazyStarter.postFindLocalClass(EclipseLazyStarter.java:111)
	... 60 more
Caused by: java.io.StreamCorruptedException: invalid type code: 00
	at java.io.ObjectInputStream.readObject0(ObjectInputStream.java:1356)
	at java.io.ObjectInputStream.readObject(ObjectInputStream.java:351)
	at org.eclipse.team.svn.core.svnstorage.AbstractSVNStorage.loadLocationsFromFile(AbstractSVNStorage.java:721)
	at org.eclipse.team.svn.core.svnstorage.AbstractSVNStorage.initializeImpl(AbstractSVNStorage.java:491)
	at org.eclipse.team.svn.core.svnstorage.SVNRemoteStorage.initialize(SVNRemoteStorage.java:196)
	at org.eclipse.team.svn.core.SVNTeamPlugin.start(SVNTeamPlugin.java:145)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl$1.run(BundleContextImpl.java:783)
	at java.security.AccessController.doPrivileged(Native Method)
	at org.eclipse.osgi.framework.internal.core.BundleContextImpl.startActivator(BundleContextImpl.java:774)
	... 65 more",1,"0"
"DATA_TOOLS-114448","Rename ODA build property keys","The org.eclipse.connectivity.datatools.oda project build is intended to use the
custom build.xml Ant build script and not the default PDE build process.  
However the project's build.properties file use default PDE build keys which
are misleading.
Those build property keys should be renamed.",0,"0"
"PDT-174400","Illegal variable in code assist list","1. Create new php file.
2. Enter following code.
  <?php
  class Foo {
      public $bar
  }
  $o = new Foo()
  $o->bar = a.b
  $//show code assist list here
  ?>
3. Unexpected o*barnull appears in the list.

Other cases:
  $o->bar = 1 + 2
  $o->bar = true || false
Maybe operator causes this behaviour.

(I20070215)",5,"0"
"PLATFORM-68123","UpdateManager Command-line Semantics Not Clear","If I issue the following command to determine whether an installation of a
feature will succeed given my current Configuration the command line returns
Command completed successfully.


 java -cp C:\tmp\ProjectResearch\eclipse-Product\eclipse\startup.jar
 org.eclipse.core.launcher.Main -debug -nosplash -application
 org.eclipse.update.core.standaloneUpdate -command install -featureId
 org.eclipse.sdk.examples -version 2.1.1 -from
 http://update.eclipse.org/updates/ -verifyOnly true

 In 3.0 RC1 I actually installed the 2.1.1 Examples in this fashion.  The issue
is that the GUI does NOT permit the installation of the same feature  given the
same (Eclipse 3.0RC2) configuration: the complaint is 'Eclipse SDK Examples
(2.1.1) requires plug-in org.eclipse.jdt (2.1.1) or compatible'.

 What exactly are the semantics of Install and how does it differ from
Configuration?  Is there a document that clarifies the semantics of Install and
Configuration?  Can you force an installation of a feature that may not be
configurable?  For a given configuration is it possible-- through the command
line-- to get an idea of which features are configurable and which are not? 
There should be no difference how the command-line and GUI interpret these
semantics right?

Note: Are product may ship with only a subset (read: non-gui) portion of Update
Manager.",2,"0"
"Z_ARCHIVED-431010","change cxf api from 2.6.1-eclipse01 to 2.7.10-eclipse01","in dependency-version.properties.

3rdparty-lib was already added to maven repo @eclipse.",406,"1"
"JDT-170191","[clean up] On save clean up should leverage ICleanUps requrieAST","I20070109-1805

If format on save is the only clean up it is not required to create an AST but at the moment CUPSL does not use the requiresAST query on ICleanUp and therefor creates an unnecessary AST in this corner case.",0,"0"
"E4-393389","[Tools] Shared elements does not allow to add MPartStack","the editor currently does not support adding partstack into the shared elements although technically they are supported.",0,"0"
"PLATFORM-483112","[GTK3] TreeItems with multiple columns only show images in the first one","Created attachment 258294
Tree with multiple columns only displays first image

I have discovered a regression in my patch from bug 469277.

Trees with multiple columns can only have images set for the first column on GTK3 because the pixbufRenderers for the other columns are still set to size 0x0. The fix necessary is to do a check in TreeItem.setImage() to ensure that all pixbufRenderers for that TreeItem take on the size of the initial image.

I'll assign this to myself as it's my regression and I already have a fix for it. Attached is a screenshot that displays the issue. I'll attach a snippet as well.",18,"0"
"MYLYN-193789","Failed migrate old data folder","The warning below is logged on each startup in one of my workspaces since I have an old .mylar folder and a .mylyn folder. The message is not very informative it does not have any information about the pathes of the files and the failed operation.

We should start thinking about a good FAQ entry...

-- Error Log --
Date: Thu Jun 21 13:00:02 EDT 2007
Message: Mylyn: Failed migrate old data folder source: org.eclipse.mylyn.internal.tasks.ui.WorkspaceAwareContextStore
Severity: Info
Plugin ID: org.eclipse.mylyn
Stack Trace:
no stack trace available",0,"0"
"TIGERSTRIPE-239551","Hot keys for saving edited annotation","Do a CTRL+S (CTRL+SHIFT+S) to save the current annotation (all annotations) instead of having to click somewhere else and get the message that I need to save.",1,"0"
"WTP_EJB_TOOLS-131406","[validation] Error when creating EJB project","I'm not sure if this bug has already been opened but it is really confusing for novice users that an error message appears in the Problems view immediately after creating a new EJB project. The error is 'correct' (an empty EJB project is invalid) but the message is poor and I've had several users say that they think there was a problem in the wizard and even avoid creating an EJB (which would fix the problem) because they want to figure out what the problem is first.

Not sure what the best solution is here - changing the error to a warning might help or making the error text more readable. Another option would be to not do this particular validation until deployment or later in the cycle.",75,"1"
